DATETIME,ENTITY_DESCRIPTION_SHORT,WAIT_TIME_IN_2H,KEY
2022-07-13 10:00:00,Flying Coaster,33.25593276718004,Validation
2022-07-13 10:00:00,Pirate Ship,38.69926240835779,Validation
2022-07-13 13:00:00,Water Ride,31.448039020557264,Validation
2022-07-14 09:45:00,Pirate Ship,36.79311098566069,Validation
2022-07-14 09:45:00,Water Ride,31.791843167118593,Validation
2022-07-14 17:30:00,Water Ride,22.9080140320479,Validation
2022-07-14 19:30:00,Pirate Ship,26.558092752090726,Validation
2022-07-15 15:00:00,Water Ride,30.923717255923567,Validation
2022-07-15 17:15:00,Pirate Ship,10.0,Validation
2022-07-15 19:15:00,Water Ride,21.584149396556164,Validation
2022-07-15 19:15:00,Pirate Ship,31.06555711551939,Validation
2022-07-15 19:15:00,Flying Coaster,7.063332678630388,Validation
2022-07-16 19:15:00,Flying Coaster,5.0,Validation
2022-07-17 19:45:00,Pirate Ship,17.648247063196205,Validation
2022-07-17 19:45:00,Flying Coaster,5.0,Validation
2022-07-18 10:15:00,Pirate Ship,36.31390576975624,Validation
2022-07-20 09:45:00,Pirate Ship,31.102917321845727,Validation
2022-07-20 16:15:00,Pirate Ship,37.880529822348755,Validation
2022-07-20 16:15:00,Flying Coaster,10.228552218622042,Validation
2022-07-20 16:15:00,Water Ride,21.51122704691721,Validation
2022-07-22 11:00:00,Water Ride,30.0,Validation
2022-07-23 15:00:00,Pirate Ship,30.88031771120249,Validation
2022-07-23 17:45:00,Flying Coaster,5.5987896061505715,Validation
2022-07-23 17:45:00,Water Ride,21.148854374097223,Validation
2022-07-23 20:00:00,Flying Coaster,5.0,Validation
2022-07-23 20:00:00,Water Ride,40.0,Validation
2022-07-23 20:00:00,Pirate Ship,25.99836802732198,Validation
2022-07-25 17:45:00,Pirate Ship,31.211350082632986,Validation
2022-07-25 17:45:00,Water Ride,30.006914514843857,Validation
2022-07-25 20:00:00,Water Ride,23.143818917205582,Validation
2022-07-26 13:15:00,Pirate Ship,34.328875077896626,Validation
2022-07-26 13:15:00,Flying Coaster,35.0,Validation
2022-07-26 15:15:00,Water Ride,29.323762207918474,Validation
2022-07-27 15:15:00,Water Ride,30.028467800590086,Validation
2022-07-27 15:15:00,Flying Coaster,29.03932600916282,Validation
2022-07-27 15:15:00,Pirate Ship,36.18812408778884,Validation
2022-07-28 14:00:00,Water Ride,15.0,Validation
2022-07-28 19:15:00,Flying Coaster,5.0,Validation
2022-07-28 19:15:00,Water Ride,20.0,Validation
2022-07-30 13:15:00,Flying Coaster,25.046239930281534,Validation
2022-07-30 19:00:00,Flying Coaster,5.1638578361113945,Validation
2022-08-01 15:30:00,Water Ride,24.629240793896205,Validation
2022-08-01 15:30:00,Pirate Ship,39.6897288196071,Validation
2022-08-01 18:45:00,Water Ride,24.710709264037533,Validation
2022-08-02 20:30:00,Pirate Ship,24.138820494750522,Validation
2022-08-03 13:45:00,Water Ride,28.959589192588666,Validation
2022-08-03 13:45:00,Pirate Ship,38.91331106094771,Validation
2022-08-04 09:30:00,Pirate Ship,32.50765218949231,Validation
2022-08-04 09:30:00,Water Ride,32.25963925488624,Validation
2022-08-04 13:00:00,Pirate Ship,38.419036147021494,Validation
2022-08-04 13:00:00,Water Ride,28.608628415619673,Validation
2022-08-04 13:00:00,Flying Coaster,30.93624816748255,Validation
2022-08-04 16:00:00,Pirate Ship,36.52758182357056,Validation
2022-08-04 18:45:00,Flying Coaster,7.096388735593537,Validation
2022-08-05 15:00:00,Flying Coaster,25.43141348516652,Validation
2022-08-05 15:00:00,Water Ride,22.269975326756715,Validation
2022-08-05 15:00:00,Pirate Ship,31.7639327810655,Validation
2022-08-05 18:30:00,Water Ride,17.473445443721552,Validation
2022-08-05 18:30:00,Pirate Ship,29.17110298370329,Validation
2022-08-05 18:30:00,Flying Coaster,12.213238524791599,Validation
2022-08-05 20:30:00,Pirate Ship,27.318312289100284,Validation
2022-08-05 20:30:00,Flying Coaster,5.0,Validation
2022-08-07 11:30:00,Water Ride,30.82968036168971,Validation
2022-08-07 18:45:00,Water Ride,19.990408635938582,Validation
2022-08-10 19:30:00,Flying Coaster,5.0,Validation
2022-08-13 13:45:00,Pirate Ship,31.573961066322248,Validation
2022-08-14 09:30:00,Water Ride,27.484975488473005,Validation
2022-08-14 09:30:00,Pirate Ship,29.948218933902957,Validation
2022-08-14 19:15:00,Flying Coaster,5.000000000000001,Validation
2022-08-16 20:45:00,Flying Coaster,5.0,Validation
