DATETIME,ENTITY_DESCRIPTION_SHORT,CURRENT_WAIT_TIME,day,week,year,is_holiday,is_pirate_ship,is_flying_coaster,capacity_normalized,has_downtime,time_to_next_event,weather_comfort
2021-09-19 13:45:00,Water Ride,25,-0.3333333333333333,6,2,0.0,0,0,0.3658936893867076,0,240.0,0.18465
2019-03-02 09:45:00,Flying Coaster,10,-1.0,5,0,0.0,0,1,-3.2648652857197624,0,240.0,0.037439999999999994
2019-02-16 16:15:00,Water Ride,30,0.16666666666666666,5,0,0.0,0,0,0.3658936893867076,0,45.0,0.2397087
2022-05-13 15:15:00,Water Ride,40,0.0,4,3,0.0,0,0,0.3658936893867076,0,135.0,0.2716065
2022-06-21 10:15:00,Water Ride,20,-0.8333333333333334,1,3,0.0,0,0,0.3658936893867076,0,240.0,0.11415404999999999
2022-05-21 10:15:00,Pirate Ship,50,-0.8333333333333334,5,3,0.0,1,0,-0.931511761453009,0,240.0,0.12079799999999996
2022-03-18 17:00:00,Pirate Ship,35,0.3333333333333333,4,3,0.0,1,0,-0.931511761453009,0,240.0,0.13746
2022-05-27 16:00:00,Flying Coaster,40,0.16666666666666666,4,3,0.0,0,1,0.3171115035086346,0,90.0,0.15419040000000003
2020-07-28 16:15:00,Flying Coaster,35,0.16666666666666666,1,1,0.0,0,1,0.3171115035086346,0,240.0,0.21966120000000003
2019-07-02 10:00:00,Water Ride,15,-0.8333333333333334,1,0,0.0,0,0,0.3658936893867076,0,240.0,0.2238912
2019-11-03 14:15:00,Water Ride,30,-0.16666666666666666,6,0,0.0,0,0,0.3658936893867076,0,-105.0,0.030955200000000006
2020-07-13 18:00:00,Flying Coaster,45,0.5,0,1,0.0,0,1,0.3171115035086346,0,240.0,0.13436639999999997
2019-12-17 19:30:00,Pirate Ship,40,0.6666666666666666,1,0,0.0,1,0,-1.5652230864718601,0,-450.0,0.03382379999999999
2020-07-29 13:30:00,Water Ride,10,-0.3333333333333333,2,1,0.0,0,0,-0.2664853852050775,0,240.0,0.22357439999999998
2022-05-12 10:45:00,Water Ride,20,-0.8333333333333334,3,3,0.0,0,0,0.3658936893867076,0,240.0,0.14208149999999997
2019-04-22 19:15:00,Water Ride,20,0.6666666666666666,0,0,0.8,0,0,0.3658936893867076,0,-105.0,0.171795
2021-07-12 15:15:00,Pirate Ship,25,0.0,0,2,0.0,1,0,0.7967918522347669,0,240.0,0.06891719999999998
2020-01-13 09:45:00,Flying Coaster,0,-1.0,0,1,0.0,0,1,-1.9216239897591134,0,240.0,0.01661865
2022-04-20 10:30:00,Water Ride,15,-0.8333333333333334,2,3,0.0,0,0,0.3658936893867076,0,240.0,0.1259886
2022-05-29 14:30:00,Flying Coaster,35,-0.16666666666666666,6,3,0.0,0,1,0.3171115035086346,0,180.0,0.22908299999999998
2022-03-05 12:15:00,Pirate Ship,15,-0.5,5,3,0.0,1,0,1.142452574972322,0,240.0,0.1585584
2022-06-01 19:15:00,Flying Coaster,10,0.6666666666666666,2,3,0.0,0,1,0.3171115035086346,0,-105.0,0.22350224999999999
2020-10-18 15:15:00,Flying Coaster,40,0.0,6,1,0.0,0,1,0.3171115035086346,0,240.0,0.15218775
2022-01-03 16:45:00,Pirate Ship,45,0.16666666666666666,0,3,0.0,1,0,-0.931511761453009,0,240.0,0.013418999999999992
2021-11-19 17:45:00,Water Ride,15,0.3333333333333333,4,2,0.0,0,0,-1.9481359260962006,1,240.0,0.04137644999999999
2020-02-24 11:30:00,Pirate Ship,80,-0.6666666666666666,0,1,0.0,1,0,-0.7087571474629604,0,240.0,0.030787200000000004
2022-07-10 16:00:00,Pirate Ship,30,0.16666666666666666,6,3,0.0,1,0,1.142452574972322,0,90.0,0.21086400000000002
2020-08-05 11:15:00,Water Ride,45,-0.6666666666666666,2,1,0.0,0,0,0.3658936893867076,0,240.0,0.19021335
2020-03-10 12:30:00,Flying Coaster,5,-0.5,1,1,0.0,0,1,0.3171115035086346,0,240.0,0.0274014
2018-11-17 16:15:00,Water Ride,15,0.16666666666666666,5,-1,0.0,0,0,-6.113414529128419,1,-255.0,0.08058915
2020-03-10 12:30:00,Pirate Ship,25,-0.5,1,1,0.0,1,0,-1.00064390600052,0,240.0,0.0274014
2019-06-07 16:45:00,Water Ride,25,0.16666666666666666,4,0,0.0,0,0,0.3658936893867076,0,45.0,0.16129634999999998
2022-08-10 10:45:00,Flying Coaster,15,-0.8333333333333334,2,3,0.0,0,1,0.3171115035086346,0,240.0,0.18916529999999998
2019-07-14 17:15:00,Water Ride,25,0.3333333333333333,6,0,0.3,0,0,0.3658936893867076,0,15.0,0.2745414
2021-11-29 16:30:00,Pirate Ship,35,0.16666666666666666,0,2,0.0,1,0,0.10547040675965651,0,240.0,0.033547200000000006
2022-06-23 15:30:00,Pirate Ship,50,0.0,3,3,0.0,1,0,1.142452574972322,0,120.0,0.19974599999999998
2019-07-30 18:00:00,Water Ride,15,0.5,1,0,0.0,0,0,0.3658936893867076,0,-30.0,0.24635519999999997
2021-07-17 17:45:00,Pirate Ship,35,0.3333333333333333,5,2,0.0,1,0,0.7967918522347669,0,240.0,0.14107485
2022-07-29 20:00:00,Pirate Ship,20,0.8333333333333334,4,3,0.0,1,0,1.142452574972322,0,-150.0,0.16954320000000003
2020-09-29 14:45:00,Pirate Ship,15,-0.16666666666666666,1,1,0.0,1,0,-1.346304628738075,0,240.0,0.031518
2019-09-01 11:15:00,Water Ride,20,-0.6666666666666666,6,0,0.0,0,0,0.3658936893867076,0,240.0,0.17734124999999998
2022-04-10 15:30:00,Pirate Ship,40,0.0,6,3,0.0,1,0,1.0848424545160629,0,120.0,0.20619839999999998
2022-02-22 14:30:00,Water Ride,30,-0.16666666666666666,1,3,0.0,0,0,0.3658936893867076,0,240.0,0.0223848
2022-06-19 19:00:00,Water Ride,30,0.6666666666666666,6,3,0.0,0,0,0.3658936893867076,0,-90.0,0.21873599999999999
2022-05-14 16:15:00,Pirate Ship,40,0.16666666666666666,5,3,0.0,1,0,1.142452574972322,0,75.0,0.2547359999999999
2020-01-02 17:15:00,Flying Coaster,35,0.3333333333333333,3,1,0.0,0,1,0.3171115035086346,0,-315.0,0.0071293500000000065
2021-09-12 18:30:00,Pirate Ship,20,0.5,6,2,0.0,1,0,1.142452574972322,0,240.0,0.2682948
2018-10-09 12:45:00,Flying Coaster,15,-0.5,1,-1,0.0,0,1,0.3171115035086346,0,-35.0,0.18522090000000005
2018-10-01 10:15:00,Water Ride,5,-0.8333333333333334,0,-1,0.0,0,0,-0.2664853852050775,0,115.0,0.10398794999999997
2020-01-06 13:15:00,Pirate Ship,30,-0.3333333333333333,0,1,0.0,1,0,-0.931511761453009,0,-105.0,0.03806400000000001
2018-10-11 13:15:00,Pirate Ship,15,-0.3333333333333333,3,-1,0.0,1,0,0.6815716113222484,0,-65.0,0.23202389999999995
2022-04-01 10:30:00,Water Ride,10,-0.8333333333333334,4,3,0.0,0,0,0.3658936893867076,0,240.0,0.0066479999999999985
2020-07-21 18:00:00,Water Ride,5,0.5,1,1,0.0,0,0,0.3658936893867076,0,240.0,0.14567519999999998
2021-12-05 16:00:00,Flying Coaster,30,0.16666666666666666,6,2,0.0,0,1,0.3171115035086346,0,240.0,0.009427199999999995
2019-02-09 13:45:00,Water Ride,25,-0.3333333333333333,5,0,0.0,0,0,0.23941787446835058,0,195.0,0.1303692
2022-03-30 16:30:00,Flying Coaster,15,0.16666666666666666,2,3,0.0,0,1,0.3171115035086346,0,240.0,0.10728059999999999
2021-07-18 14:00:00,Pirate Ship,20,-0.16666666666666666,6,2,0.0,1,0,0.7967918522347669,0,240.0,0.2068992
2021-11-04 12:45:00,Flying Coaster,40,-0.5,3,2,0.0,0,1,0.3171115035086346,0,240.0,0.026334000000000007
2021-12-31 09:00:00,Pirate Ship,5,-1.0,4,2,0.0,1,0,-1.7073275984198841,0,240.0,0.0029256000000000026
2019-06-02 16:45:00,Flying Coaster,25,0.16666666666666666,6,0,0.0,0,1,0.3171115035086346,0,45.0,0.12514094999999997
2019-06-29 19:15:00,Flying Coaster,15,0.6666666666666666,5,0,0.0,0,1,-1.0261297924520147,0,-105.0,0.10314525
2019-02-08 15:00:00,Flying Coaster,10,0.0,4,0,0.0,0,1,0.3171115035086346,0,120.0,0.13612799999999997
2019-02-19 17:00:00,Flying Coaster,20,0.3333333333333333,1,0,0.0,0,1,0.3171115035086346,0,0.0,0.112896
2022-06-16 18:15:00,Pirate Ship,40,0.5,3,3,0.0,1,0,0.9696222136035444,0,-45.0,0.14336759999999998
2022-04-23 16:00:00,Pirate Ship,35,0.16666666666666666,5,3,0.0,1,0,1.142452574972322,0,90.0,0.19854719999999998
2022-04-23 20:15:00,Pirate Ship,20,0.8333333333333334,5,3,0.0,1,0,1.142452574972322,0,-165.0,0.13378274999999998
2020-09-02 12:30:00,Water Ride,10,-0.5,2,1,0.0,0,0,0.3658936893867076,0,240.0,0.28241279999999996
2022-07-23 15:00:00,Flying Coaster,30,0.0,5,3,0.0,0,1,0.3171115035086346,0,150.0,0.16396799999999997
2021-12-27 15:45:00,Pirate Ship,50,0.0,0,2,0.0,1,0,0.9696222136035444,0,240.0,0.014002799999999992
2021-08-16 14:30:00,Flying Coaster,30,-0.16666666666666666,0,2,0.0,0,1,0.3171115035086346,0,240.0,0.17448660000000002
2021-07-03 15:30:00,Pirate Ship,30,0.0,5,2,0.0,1,0,0.7967918522347669,0,240.0,0.17669519999999997
2022-07-11 16:00:00,Flying Coaster,30,0.16666666666666666,0,3,0.0,0,1,0.3171115035086346,0,90.0,0.18002880000000002
2019-11-12 16:00:00,Water Ride,30,0.16666666666666666,1,0,0.0,0,0,0.3658936893867076,0,-240.0,0.012731999999999997
2018-10-18 13:15:00,Water Ride,15,-0.3333333333333333,3,-1,0.0,0,0,-0.2664853852050775,0,-65.0,0.17002920000000002
2022-05-07 11:15:00,Water Ride,30,-0.6666666666666666,5,3,0.0,0,0,0.3658936893867076,0,240.0,0.08832269999999999
2018-11-11 10:15:00,Flying Coaster,5,-0.8333333333333334,6,-1,0.3,0,1,-5.055853680333961,1,95.0,0.07100999999999999
2019-05-04 14:45:00,Water Ride,25,-0.16666666666666666,5,0,0.0,0,0,0.3658936893867076,0,165.0,0.08281844999999999
2019-09-24 14:30:00,Water Ride,15,-0.16666666666666666,1,0,0.0,0,0,-0.2664853852050775,0,240.0,0.01990079999999999
2021-07-16 13:00:00,Water Ride,25,-0.3333333333333333,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.09979199999999999
2021-12-23 15:00:00,Pirate Ship,40,0.0,3,2,0.0,1,0,0.9696222136035444,0,240.0,0.053376
2022-03-18 13:30:00,Flying Coaster,35,-0.3333333333333333,4,3,0.0,0,1,0.3171115035086346,0,240.0,0.186534
2019-09-01 13:45:00,Water Ride,20,-0.3333333333333333,6,0,0.0,0,0,0.3658936893867076,0,225.0,0.274257
2022-03-14 10:45:00,Flying Coaster,5,-0.8333333333333334,0,3,0.0,0,1,0.3171115035086346,0,240.0,0.051768000000000015
2020-08-01 14:00:00,Pirate Ship,30,-0.16666666666666666,5,1,0.2,1,0,0.56635137040973,0,240.0,0.18636960000000002
2022-02-18 17:45:00,Pirate Ship,30,0.3333333333333333,4,3,0.0,1,0,-0.931511761453009,0,240.0,0.11989949999999999
2022-06-07 14:00:00,Pirate Ship,45,-0.16666666666666666,1,3,0.0,1,0,1.142452574972322,0,210.0,0.17170320000000006
2022-07-28 19:15:00,Water Ride,20,0.6666666666666666,3,3,0.0,0,0,0.3658936893867076,0,-105.0,0.18060495
2022-07-22 11:00:00,Pirate Ship,25,-0.6666666666666666,4,3,0.0,1,0,1.142452574972322,0,240.0,0.12027839999999998
2020-02-14 14:00:00,Water Ride,25,-0.16666666666666666,4,1,0.0,0,0,0.3658936893867076,0,180.0,0.10008959999999999
2019-08-06 17:00:00,Flying Coaster,15,0.3333333333333333,1,0,0.0,0,1,0.3171115035086346,0,30.0,0.0
2021-08-09 11:15:00,Pirate Ship,20,-0.6666666666666666,0,2,0.0,1,0,0.7967918522347669,0,240.0,0.12204854999999999
2021-07-13 17:30:00,Water Ride,25,0.3333333333333333,1,2,0.0,0,0,0.3658936893867076,0,240.0,0.018836999999999982
2022-05-07 15:45:00,Water Ride,40,0.0,5,3,0.0,0,0,0.3658936893867076,0,105.0,0.2185368
2021-11-06 17:15:00,Flying Coaster,40,0.3333333333333333,5,2,0.0,0,1,0.3171115035086346,0,240.0,0.054806399999999984
2021-12-08 09:45:00,Pirate Ship,15,-1.0,2,2,0.0,1,0,-0.3093224605254096,0,240.0,0.010595999999999996
2019-05-02 10:15:00,Water Ride,10,-0.8333333333333334,3,0,0.0,0,0,-0.2664853852050775,0,240.0,0.078768
2019-10-13 13:00:00,Flying Coaster,40,-0.3333333333333333,6,0,0.0,0,1,0.3171115035086346,0,-30.0,0.19815120000000003
2019-03-22 11:30:00,Water Ride,25,-0.6666666666666666,4,0,0.0,0,0,0.3658936893867076,0,240.0,0.2138556
2018-10-12 12:30:00,Pirate Ship,15,-0.5,4,-1,0.0,1,0,0.6815716113222484,0,-20.0,0.16516079999999997
2022-07-14 17:30:00,Water Ride,15,0.3333333333333333,3,3,0.3,0,0,0.3658936893867076,0,0.0,0.12299039999999997
2019-12-18 11:15:00,Flying Coaster,5,-0.6666666666666666,2,0,0.0,0,1,0.3171115035086346,0,-15.0,0.010092599999999993
2020-08-08 17:30:00,Pirate Ship,45,0.3333333333333333,5,1,0.0,1,0,-1.1619522432780458,0,240.0,0.04726319999999997
2020-08-11 12:15:00,Flying Coaster,35,-0.5,1,1,0.0,0,1,0.3171115035086346,0,240.0,0.12513600000000002
2019-12-26 10:15:00,Flying Coaster,5,-0.8333333333333334,3,0,0.5,0,1,0.3171115035086346,0,105.0,0.0184338
2022-04-28 10:45:00,Flying Coaster,15,-0.8333333333333334,3,3,0.0,0,1,0.3171115035086346,0,240.0,0.1830621
2022-03-20 17:30:00,Flying Coaster,5,0.3333333333333333,6,3,0.0,0,1,0.3171115035086346,0,240.0,0.149445
2021-12-06 17:00:00,Flying Coaster,35,0.3333333333333333,0,2,0.0,0,1,0.3171115035086346,0,240.0,0.012863999999999995
2019-03-17 09:15:00,Water Ride,15,-1.0,6,0,0.0,0,0,0.3658936893867076,0,240.0,0.07578000000000001
2021-12-15 13:30:00,Pirate Ship,40,-0.3333333333333333,2,2,0.0,1,0,-0.06735995460912109,0,240.0,0.022453200000000003
2021-11-07 16:15:00,Water Ride,25,0.16666666666666666,6,2,0.0,0,0,0.3658936893867076,0,240.0,0.0657735
2018-10-16 11:00:00,Water Ride,20,-0.6666666666666666,1,-1,0.0,0,0,-0.2664853852050775,0,70.0,0.20244959999999995
2020-02-03 16:00:00,Flying Coaster,15,0.16666666666666666,0,1,0.0,0,1,0.3171115035086346,0,60.0,0.032985600000000004
2020-10-16 09:30:00,Pirate Ship,5,-1.0,4,1,0.0,1,0,-2.2911106042207257,0,240.0,0.03162359999999999
2020-02-27 17:00:00,Flying Coaster,20,0.3333333333333333,3,1,0.0,0,1,0.3171115035086346,0,0.0,0.0570528
2022-08-01 15:30:00,Flying Coaster,35,0.0,0,3,0.2,0,1,0.3171115035086346,0,120.0,0.18177900000000002
2019-10-24 17:00:00,Water Ride,45,0.3333333333333333,3,0,0.0,0,0,0.3658936893867076,0,-270.0,0.11338079999999999
2022-04-21 18:00:00,Pirate Ship,40,0.5,3,3,0.0,1,0,1.0272323340598035,0,-30.0,0.2543904
2018-12-27 17:00:00,Flying Coaster,50,0.3333333333333333,3,-1,0.0,0,1,0.3171115035086346,0,-310.0,0.010713600000000004
2022-02-25 12:00:00,Water Ride,30,-0.5,4,3,0.0,0,0,0.3658936893867076,0,240.0,0.0644616
2022-01-09 18:00:00,Water Ride,30,0.5,6,3,0.0,0,0,0.3658936893867076,0,240.0,0.006386400000000006
2018-10-21 18:00:00,Water Ride,30,0.5,6,-1,0.0,0,0,-0.2664853852050775,0,-350.0,0.2558976
2022-04-06 14:15:00,Pirate Ship,40,-0.16666666666666666,2,3,0.0,1,0,-0.931511761453009,0,195.0,0.068238
2022-05-19 14:45:00,Pirate Ship,25,-0.16666666666666666,3,3,0.0,1,0,1.0272323340598035,0,165.0,0.1518426
2022-06-19 19:00:00,Pirate Ship,20,0.6666666666666666,6,3,0.0,1,0,1.142452574972322,0,-90.0,0.21873599999999999
2022-04-23 13:30:00,Flying Coaster,30,-0.3333333333333333,5,3,0.0,0,1,0.3171115035086346,0,240.0,0.2259414
2019-11-16 14:45:00,Water Ride,40,-0.16666666666666666,5,0,0.0,0,0,0.3658936893867076,0,-165.0,0.022926750000000006
2021-12-22 17:00:00,Pirate Ship,20,0.3333333333333333,2,2,0.0,1,0,1.0848424545160629,0,240.0,0.0073919999999999975
2021-09-30 12:00:00,Flying Coaster,10,-0.5,3,2,0.0,0,1,0.16786247062411846,0,240.0,0.0853176
2022-01-14 11:45:00,Water Ride,15,-0.6666666666666666,4,3,0.0,0,0,0.3658936893867076,0,240.0,0.0223428
2019-11-01 15:30:00,Flying Coaster,40,0.0,4,0,0.3,0,1,0.3171115035086346,0,-180.0,0.004674000000000004
2019-09-13 13:00:00,Water Ride,30,-0.3333333333333333,4,0,0.0,0,0,0.3658936893867076,0,240.0,0.2114208
2019-12-19 19:15:00,Flying Coaster,5,0.6666666666666666,3,0,0.0,0,1,0.3171115035086346,0,-495.0,0.0633981
2019-11-09 19:00:00,Flying Coaster,25,0.6666666666666666,5,0,0.0,0,1,0.3171115035086346,0,-420.0,0.02112
2020-07-23 15:00:00,Water Ride,15,0.0,3,1,0.0,0,0,0.3658936893867076,0,240.0,0.16250399999999998
2022-06-21 20:45:00,Pirate Ship,30,0.8333333333333334,1,3,0.0,1,0,1.142452574972322,0,-195.0,0.16862175000000001
2022-01-19 09:15:00,Pirate Ship,5,-1.0,2,3,0.0,1,0,-2.7289475196882957,0,240.0,0.003790800000000004
2019-07-24 13:30:00,Water Ride,20,-0.3333333333333333,2,0,0.0,0,0,-0.2664853852050775,0,240.0,0.07246260000000002
2020-01-18 16:30:00,Water Ride,25,0.16666666666666666,5,1,0.0,0,0,0.3658936893867076,0,0.0,0.055540799999999994
2020-01-14 15:45:00,Pirate Ship,30,0.0,1,1,0.0,1,0,-0.931511761453009,0,45.0,0.087561
2022-03-27 12:15:00,Pirate Ship,45,-0.5,6,3,0.0,1,0,-0.6665052073542166,0,240.0,0.2464605
2022-07-07 18:30:00,Pirate Ship,35,0.5,3,3,0.0,1,0,1.0272323340598035,0,-60.0,0.20437199999999997
2022-02-28 17:45:00,Flying Coaster,10,0.3333333333333333,0,3,0.0,0,1,0.3171115035086346,0,240.0,0.1624059
2022-06-21 18:00:00,Pirate Ship,45,0.5,1,3,0.0,1,0,1.142452574972322,0,-30.0,0.17172959999999998
2019-03-24 17:15:00,Flying Coaster,40,0.3333333333333333,6,0,0.0,0,1,0.3171115035086346,0,15.0,0.18145229999999998
2021-08-10 16:30:00,Pirate Ship,30,0.16666666666666666,1,2,0.0,1,0,0.7967918522347669,0,240.0,0.1948944
2018-11-27 15:30:00,Flying Coaster,25,0.0,1,-1,0.0,0,1,0.3171115035086346,0,-220.0,0.055251
2021-09-21 13:00:00,Pirate Ship,15,-0.3333333333333333,1,2,0.0,1,0,-0.6242532672454731,0,240.0,0.16513199999999997
2019-09-05 14:00:00,Flying Coaster,25,-0.16666666666666666,3,0,0.0,0,1,0.3171115035086346,0,210.0,0.25064159999999996
2021-11-24 12:15:00,Pirate Ship,35,-0.5,2,2,0.0,1,0,-0.931511761453009,0,240.0,0.011189999999999997
2021-09-13 18:00:00,Pirate Ship,15,0.5,0,2,0.0,1,0,-0.06735995460912109,0,240.0,0.23831999999999998
2020-08-28 11:30:00,Pirate Ship,30,-0.6666666666666666,4,1,0.0,1,0,-1.1619522432780458,0,240.0,0.10052159999999999
2019-05-23 10:15:00,Flying Coaster,5,-0.8333333333333334,3,0,0.0,0,1,0.3171115035086346,0,240.0,0.2799522
2020-03-11 09:45:00,Pirate Ship,20,-1.0,2,1,0.0,1,0,-0.931511761453009,0,240.0,0.05001749999999999
2020-10-28 16:45:00,Water Ride,30,0.16666666666666666,2,1,0.0,0,0,0.3658936893867076,0,240.0,0.07731899999999998
2022-02-01 12:30:00,Pirate Ship,5,-0.5,1,3,0.0,1,0,-0.931511761453009,0,240.0,0.005356800000000005
2022-03-18 10:00:00,Flying Coaster,5,-0.8333333333333334,4,3,0.0,0,1,0.3171115035086346,0,240.0,0.05462880000000001
2019-10-03 13:30:00,Flying Coaster,20,-0.3333333333333333,3,0,0.5,0,1,0.3171115035086346,0,-60.0,0.17190480000000002
2022-01-13 16:30:00,Pirate Ship,45,0.16666666666666666,3,3,0.0,1,0,-0.931511761453009,0,240.0,0.018395999999999996
2019-09-07 17:30:00,Flying Coaster,30,0.3333333333333333,5,0,0.0,0,1,0.3171115035086346,0,0.0,0.25718219999999997
2022-04-02 18:00:00,Flying Coaster,15,0.5,5,3,0.0,0,1,0.3171115035086346,0,-30.0,0.12671999999999997
2019-03-06 16:00:00,Water Ride,30,0.16666666666666666,2,0,0.0,0,0,0.3658936893867076,0,60.0,0.08780639999999998
2022-05-09 19:45:00,Pirate Ship,40,0.6666666666666666,0,3,0.0,1,0,-0.931511761453009,0,-135.0,0.20696879999999998
2021-12-19 10:30:00,Flying Coaster,15,-0.8333333333333334,6,2,0.0,0,1,0.3171115035086346,0,240.0,0.004257600000000004
2021-08-15 13:30:00,Pirate Ship,25,-0.3333333333333333,6,2,0.3,1,0,0.7967918522347669,0,240.0,0.19073339999999997
2022-02-14 09:45:00,Pirate Ship,15,-1.0,0,3,0.0,1,0,-0.931511761453009,0,240.0,0.02578560000000001
2019-12-24 14:15:00,Flying Coaster,30,-0.16666666666666666,1,0,0.0,0,1,0.3171115035086346,0,-135.0,0.10087139999999999
2019-01-11 09:00:00,Water Ride,0,-1.0,4,0,0.0,0,0,-4.262185215594764,0,240.0,0.004104000000000004
2022-02-16 17:30:00,Pirate Ship,15,0.3333333333333333,2,3,0.0,1,0,-0.931511761453009,0,240.0,0.033516
2021-12-29 12:45:00,Water Ride,80,-0.5,2,2,0.0,0,0,0.3658936893867076,0,240.0,0.004278000000000003
2019-04-18 13:30:00,Water Ride,40,-0.3333333333333333,3,0,0.0,0,0,0.3658936893867076,0,240.0,0.23950079999999996
2019-10-15 15:30:00,Water Ride,30,0.0,1,0,0.0,0,0,-0.2664853852050775,0,-180.0,0.099507
2021-12-13 14:00:00,Pirate Ship,40,-0.16666666666666666,0,2,0.0,1,0,-0.06735995460912109,0,240.0,0.018115199999999998
2019-06-23 17:00:00,Water Ride,20,0.3333333333333333,6,0,0.0,0,0,-3.3365593165332754,1,30.0,0.19514399999999998
2019-09-26 15:00:00,Flying Coaster,25,0.0,3,0,0.0,0,1,0.3171115035086346,0,210.0,0.19506959999999998
2021-06-15 13:30:00,Water Ride,5,-0.3333333333333333,1,2,0.0,0,0,-0.2664853852050775,0,240.0,0.20521200000000006
2018-11-10 13:15:00,Flying Coaster,30,-0.3333333333333333,5,-1,0.0,0,1,0.3171115035086346,0,-85.0,0.046071299999999996
2021-12-30 14:00:00,Flying Coaster,50,-0.16666666666666666,3,2,0.0,0,1,0.3171115035086346,0,240.0,0.032407200000000004
2020-02-24 13:30:00,Pirate Ship,55,-0.3333333333333333,0,1,0.0,1,0,0.7507037558697598,0,210.0,0.03548880000000001
2021-08-04 13:30:00,Flying Coaster,10,-0.3333333333333333,2,2,0.0,0,1,0.3171115035086346,0,240.0,0.19790459999999996
2021-12-27 18:45:00,Pirate Ship,40,0.5,0,2,0.0,1,0,0.992666261786048,0,240.0,0.013625999999999992
2020-10-12 12:15:00,Water Ride,15,-0.5,0,1,0.0,0,0,0.3658936893867076,0,240.0,0.05100255000000001
2019-05-17 13:30:00,Flying Coaster,15,-0.3333333333333333,4,0,0.0,0,1,0.3171115035086346,0,240.0,0.2241288
2022-05-27 16:00:00,Pirate Ship,50,0.16666666666666666,4,3,0.0,1,0,1.142452574972322,0,90.0,0.15419040000000003
2021-10-01 10:30:00,Pirate Ship,15,-0.8333333333333334,4,2,0.0,1,0,-1.9684939296656745,0,240.0,0.07070639999999999
2021-09-13 18:00:00,Water Ride,20,0.5,0,2,0.0,0,0,-0.2664853852050775,0,240.0,0.23831999999999998
2022-06-11 17:00:00,Flying Coaster,35,0.3333333333333333,5,3,0.0,0,1,0.3171115035086346,0,30.0,0.2172672
2019-07-22 15:45:00,Water Ride,25,0.0,0,0,0.0,0,0,-0.2664853852050775,0,105.0,0.12392340000000002
2021-10-26 13:00:00,Pirate Ship,30,-0.3333333333333333,1,2,0.0,1,0,1.142452574972322,0,240.0,0.012974400000000011
2021-12-15 13:30:00,Flying Coaster,25,-0.3333333333333333,2,2,0.0,0,1,0.3171115035086346,0,240.0,0.022453200000000003
2020-08-05 11:15:00,Flying Coaster,30,-0.6666666666666666,2,1,0.0,0,1,0.3171115035086346,0,240.0,0.19021335
2020-10-23 13:00:00,Water Ride,20,-0.3333333333333333,4,1,0.0,0,0,0.3658936893867076,0,240.0,0.04012800000000001
2019-05-28 20:15:00,Flying Coaster,20,0.8333333333333334,1,0,0.0,0,1,-3.0409917363929875,0,-165.0,0.1829124
2020-10-21 17:00:00,Water Ride,10,0.3333333333333333,2,1,0.0,0,0,0.3658936893867076,0,240.0,0.152568
2020-10-09 12:30:00,Water Ride,15,-0.5,4,1,0.0,0,0,0.3658936893867076,0,240.0,0.02102759999999999
2022-08-07 18:45:00,Pirate Ship,35,0.5,6,3,0.0,1,0,1.0848424545160629,0,-75.0,0.1540701
2019-11-04 10:15:00,Flying Coaster,5,-0.8333333333333334,0,0,0.0,0,1,0.3171115035086346,0,240.0,0.030857400000000004
2018-11-25 15:45:00,Flying Coaster,20,0.0,6,-1,0.0,0,1,0.3171115035086346,0,-235.0,0.027383400000000006
2019-05-27 14:15:00,Water Ride,20,-0.16666666666666666,0,0,0.0,0,0,-0.8988644597968625,0,195.0,0.2263716
2020-02-22 15:45:00,Flying Coaster,50,0.0,5,1,0.0,0,1,0.3171115035086346,0,75.0,0.09162105
2021-08-01 16:00:00,Water Ride,30,0.16666666666666666,6,2,0.2,0,0,0.3658936893867076,0,240.0,0.2091024
2021-07-01 09:45:00,Flying Coaster,10,-1.0,3,2,0.0,0,1,-4.458857548795895,0,240.0,0.0631575
2022-04-24 14:45:00,Flying Coaster,30,-0.16666666666666666,6,3,0.0,0,1,0.3171115035086346,0,165.0,0.182484
2021-09-17 13:00:00,Water Ride,30,-0.3333333333333333,4,2,0.0,0,0,-0.8988644597968625,0,240.0,0.23822640000000003
2022-07-30 16:15:00,Pirate Ship,30,0.16666666666666666,5,3,0.0,1,0,1.142452574972322,0,75.0,0.14441175000000003
2020-10-18 17:30:00,Pirate Ship,35,0.3333333333333333,6,1,0.0,1,0,0.7967918522347669,0,240.0,0.1431936
2019-03-25 12:00:00,Water Ride,35,-0.5,0,0,0.0,0,0,0.3658936893867076,0,240.0,0.18345599999999998
2021-12-15 11:30:00,Flying Coaster,15,-0.6666666666666666,2,2,0.0,0,1,0.3171115035086346,0,240.0,0.005949600000000005
2021-09-01 17:15:00,Water Ride,30,0.3333333333333333,2,2,0.0,0,0,0.3658936893867076,0,240.0,0.27029175
2020-10-13 10:45:00,Water Ride,5,-0.8333333333333334,1,1,0.0,0,0,0.3658936893867076,0,240.0,0.013586399999999993
2020-01-16 10:15:00,Pirate Ship,20,-0.8333333333333334,3,1,0.0,1,0,-0.931511761453009,0,240.0,0.005610000000000006
