DATETIME,ENTITY_DESCRIPTION_SHORT,TIME_TO_NIGHT_SHOW,y_pred_xgb,y_pred,KEY
2020-07-16 12:30:00,Pirate Ship,,19.26358985900879,19.26358985900879,Validation
2021-06-25 12:15:00,Pirate Ship,,15.12698745727539,15.12698745727539,Validation
2020-10-20 16:15:00,Flying Coaster,,13.34221363067627,13.34221363067627,Validation
2021-11-14 12:15:00,Flying Coaster,,19.09146499633789,19.09146499633789,Validation
2022-03-09 11:00:00,Pirate Ship,,35.08460998535156,35.08460998535156,Validation
2022-03-25 16:45:00,Water Ride,,35.339656829833984,35.339656829833984,Validation
2022-01-01 13:15:00,Pirate Ship,,42.05964660644531,42.05964660644531,Validation
2020-09-10 15:15:00,Water Ride,,8.835782051086426,8.835782051086426,Validation
2021-10-22 15:30:00,Flying Coaster,,26.14252281188965,26.14252281188965,Validation
2021-12-25 15:45:00,Flying Coaster,,22.599645614624023,22.599645614624023,Validation
2020-10-03 14:00:00,Water Ride,,21.81962013244629,21.81962013244629,Validation
2020-09-26 11:45:00,Water Ride,,18.28355598449707,18.28355598449707,Validation
2021-11-23 15:30:00,Pirate Ship,,20.63115119934082,20.63115119934082,Validation
2021-11-06 15:00:00,Water Ride,,37.51836395263672,37.51836395263672,Validation
2021-07-01 17:45:00,Flying Coaster,,17.748544692993164,17.748544692993164,Validation
2020-09-25 10:30:00,Pirate Ship,,11.68221378326416,11.68221378326416,Validation
2021-09-28 16:45:00,Flying Coaster,,9.213912963867188,9.213912963867188,Validation
2021-08-20 16:00:00,Pirate Ship,,32.62617492675781,32.62617492675781,Validation
2021-12-16 14:45:00,Flying Coaster,,15.709102630615234,15.709102630615234,Validation
2020-08-14 12:15:00,Pirate Ship,,30.838233947753906,30.838233947753906,Validation
2021-06-18 12:30:00,Pirate Ship,,13.619140625,13.619140625,Validation
2022-03-20 14:30:00,Flying Coaster,,22.585351943969727,22.585351943969727,Validation
2022-03-05 18:30:00,Flying Coaster,,3.2001068592071533,3.2001068592071533,Validation
2020-07-25 12:15:00,Pirate Ship,,23.0368709564209,23.0368709564209,Validation
2020-10-04 14:45:00,Water Ride,,10.418635368347168,10.418635368347168,Validation
2022-03-21 14:45:00,Water Ride,,39.25628662109375,39.25628662109375,Validation
2022-03-27 18:45:00,Pirate Ship,,21.12165069580078,21.12165069580078,Validation
2020-08-29 10:30:00,Water Ride,,22.249704360961914,22.249704360961914,Validation
2021-06-22 13:15:00,Flying Coaster,,23.986623764038086,23.986623764038086,Validation
2021-07-25 18:30:00,Water Ride,,11.615960121154785,11.615960121154785,Validation
2022-02-06 12:30:00,Flying Coaster,,15.086775779724121,15.086775779724121,Validation
2021-12-25 13:30:00,Water Ride,,40.62236022949219,40.62236022949219,Validation
2021-07-06 09:45:00,Pirate Ship,,23.769094467163086,23.769094467163086,Validation
2021-09-28 10:15:00,Flying Coaster,,14.956583976745605,14.956583976745605,Validation
2021-06-25 10:00:00,Flying Coaster,,23.41934585571289,23.41934585571289,Validation
2022-01-09 12:45:00,Flying Coaster,,24.15154457092285,24.15154457092285,Validation
2020-08-15 15:45:00,Water Ride,,23.324533462524414,23.324533462524414,Validation
2021-09-02 17:45:00,Pirate Ship,,20.274906158447266,20.274906158447266,Validation
2020-09-06 11:45:00,Water Ride,,17.15479278564453,17.15479278564453,Validation
2022-01-20 16:00:00,Water Ride,,11.443160057067871,11.443160057067871,Validation
2021-07-12 17:30:00,Pirate Ship,,18.936826705932617,18.936826705932617,Validation
2021-07-18 11:30:00,Flying Coaster,,27.933147430419922,27.933147430419922,Validation
2021-12-10 19:15:00,Water Ride,,19.828372955322266,19.828372955322266,Validation
2021-08-16 17:15:00,Flying Coaster,,9.882977485656738,9.882977485656738,Validation
2021-08-11 13:30:00,Flying Coaster,,25.001602172851562,25.001602172851562,Validation
2021-10-26 10:45:00,Water Ride,,32.02288055419922,32.02288055419922,Validation
2020-10-12 12:15:00,Pirate Ship,,13.206576347351074,13.206576347351074,Validation
2020-08-05 13:30:00,Water Ride,,24.778167724609375,24.778167724609375,Validation
2022-01-22 18:45:00,Pirate Ship,,15.379344940185547,15.379344940185547,Validation
2021-06-27 12:30:00,Flying Coaster,,27.705209732055664,27.705209732055664,Validation
2021-12-07 15:30:00,Flying Coaster,,18.738929748535156,18.738929748535156,Validation
2021-11-21 10:30:00,Pirate Ship,,24.839513778686523,24.839513778686523,Validation
2021-12-30 14:00:00,Water Ride,,40.72739028930664,40.72739028930664,Validation
2022-03-10 15:30:00,Flying Coaster,,7.239420413970947,7.239420413970947,Validation
2021-11-29 11:45:00,Flying Coaster,,20.522411346435547,20.522411346435547,Validation
2021-08-21 18:30:00,Pirate Ship,,25.763336181640625,25.763336181640625,Validation
2021-11-18 19:00:00,Pirate Ship,,7.558980941772461,7.558980941772461,Validation
2021-06-24 10:30:00,Flying Coaster,,23.568984985351562,23.568984985351562,Validation
2021-12-19 19:00:00,Flying Coaster,,8.810921669006348,8.810921669006348,Validation
2021-12-29 15:15:00,Pirate Ship,,42.26346969604492,42.26346969604492,Validation
2021-09-10 17:30:00,Flying Coaster,,4.132633209228516,4.132633209228516,Validation
2020-10-19 17:30:00,Pirate Ship,,17.059608459472656,17.059608459472656,Validation
2021-08-26 17:00:00,Pirate Ship,,32.150909423828125,32.150909423828125,Validation
2020-10-09 09:30:00,Flying Coaster,,10.012996673583984,10.012996673583984,Validation
2022-01-03 11:45:00,Pirate Ship,,41.34538650512695,41.34538650512695,Validation
2021-09-10 17:30:00,Water Ride,,11.741907119750977,11.741907119750977,Validation
2022-02-11 11:00:00,Flying Coaster,,14.642075538635254,14.642075538635254,Validation
2021-07-19 12:45:00,Flying Coaster,,25.610036849975586,25.610036849975586,Validation
2021-12-24 17:45:00,Water Ride,,17.28236961364746,17.28236961364746,Validation
2021-08-13 18:15:00,Pirate Ship,,23.6326904296875,23.6326904296875,Validation
2022-02-28 10:15:00,Pirate Ship,,37.9953498840332,37.9953498840332,Validation
2020-08-16 13:45:00,Flying Coaster,,16.478376388549805,16.478376388549805,Validation
2022-03-20 17:30:00,Water Ride,,21.546066284179688,21.546066284179688,Validation
2022-01-14 20:15:00,Flying Coaster,,5.214897155761719,5.214897155761719,Validation
2021-06-23 16:45:00,Flying Coaster,,15.589844703674316,15.589844703674316,Validation
2021-12-07 19:45:00,Water Ride,,24.72075080871582,24.72075080871582,Validation
2021-12-22 17:00:00,Flying Coaster,,19.287837982177734,19.287837982177734,Validation
2021-08-28 14:00:00,Water Ride,,31.703960418701172,31.703960418701172,Validation
2021-07-13 17:30:00,Flying Coaster,,5.108843803405762,5.108843803405762,Validation
2020-09-21 14:30:00,Pirate Ship,,14.80544662475586,14.80544662475586,Validation
2022-01-09 12:45:00,Water Ride,,31.33233070373535,31.33233070373535,Validation
2021-10-21 09:00:00,Water Ride,,20.774873733520508,20.774873733520508,Validation
2020-09-27 17:00:00,Flying Coaster,,4.0060343742370605,4.0060343742370605,Validation
2022-03-29 12:30:00,Pirate Ship,,40.21599197387695,40.21599197387695,Validation
2020-08-02 12:00:00,Water Ride,,20.474018096923828,20.474018096923828,Validation
2021-07-25 13:15:00,Pirate Ship,,18.866477966308594,18.866477966308594,Validation
2021-11-09 10:45:00,Pirate Ship,,22.799386978149414,22.799386978149414,Validation
2020-07-25 17:00:00,Flying Coaster,,11.480629920959473,11.480629920959473,Validation
2021-11-20 17:00:00,Water Ride,,38.44071960449219,38.44071960449219,Validation
2021-08-28 14:00:00,Flying Coaster,,27.92091941833496,27.92091941833496,Validation
2021-12-23 19:00:00,Flying Coaster,,3.211244583129883,3.211244583129883,Validation
2021-07-26 13:15:00,Water Ride,,21.197927474975586,21.197927474975586,Validation
2020-08-10 11:15:00,Water Ride,,24.052831649780273,24.052831649780273,Validation
2021-08-24 10:00:00,Pirate Ship,,32.16327667236328,32.16327667236328,Validation
2020-10-07 13:45:00,Water Ride,,8.507513999938965,8.507513999938965,Validation
2021-11-02 10:30:00,Water Ride,,29.003673553466797,29.003673553466797,Validation
2022-02-11 11:00:00,Water Ride,,27.266450881958008,27.266450881958008,Validation
2022-01-28 15:00:00,Pirate Ship,,23.809938430786133,23.809938430786133,Validation
2022-03-06 16:45:00,Pirate Ship,,25.762380599975586,25.762380599975586,Validation
2021-07-13 11:15:00,Flying Coaster,,21.42905616760254,21.42905616760254,Validation
2022-01-31 16:45:00,Water Ride,,8.551236152648926,8.551236152648926,Validation
2021-12-04 15:30:00,Flying Coaster,,28.662538528442383,28.662538528442383,Validation
2020-09-27 17:00:00,Pirate Ship,,11.418814659118652,11.418814659118652,Validation
2020-10-01 15:30:00,Water Ride,,4.058888912200928,4.058888912200928,Validation
2021-10-27 17:00:00,Water Ride,,30.520763397216797,30.520763397216797,Validation
2021-12-07 10:30:00,Water Ride,,32.236534118652344,32.236534118652344,Validation
2021-09-25 18:45:00,Flying Coaster,,11.155597686767578,11.155597686767578,Validation
2022-02-18 15:45:00,Flying Coaster,,4.16860294342041,4.16860294342041,Validation
2021-12-12 15:00:00,Pirate Ship,,37.258113861083984,37.258113861083984,Validation
2022-01-29 09:15:00,Water Ride,,25.122304916381836,25.122304916381836,Validation
2020-09-14 10:45:00,Water Ride,,10.861464500427246,10.861464500427246,Validation
2021-11-18 16:15:00,Flying Coaster,,4.560539245605469,4.560539245605469,Validation
2020-08-10 13:30:00,Water Ride,,20.737234115600586,20.737234115600586,Validation
2022-01-27 12:00:00,Water Ride,,11.956464767456055,11.956464767456055,Validation
2022-02-28 13:15:00,Flying Coaster,,31.22820472717285,31.22820472717285,Validation
2022-01-15 13:30:00,Pirate Ship,,32.625213623046875,32.625213623046875,Validation
2022-02-23 13:15:00,Water Ride,,27.528127670288086,27.528127670288086,Validation
2021-08-10 16:30:00,Flying Coaster,,12.428139686584473,12.428139686584473,Validation
2021-11-03 12:45:00,Flying Coaster,,27.408132553100586,27.408132553100586,Validation
2021-07-21 14:15:00,Flying Coaster,,15.018925666809082,15.018925666809082,Validation
2021-12-31 09:00:00,Flying Coaster,,28.04215431213379,28.04215431213379,Validation
2021-10-26 13:00:00,Flying Coaster,,35.01534652709961,35.01534652709961,Validation
2020-10-25 14:30:00,Pirate Ship,,21.556915283203125,21.556915283203125,Validation
2021-09-02 12:15:00,Water Ride,,18.556690216064453,18.556690216064453,Validation
2021-07-06 09:45:00,Water Ride,,22.846776962280273,22.846776962280273,Validation
2020-10-16 09:30:00,Flying Coaster,,18.170278549194336,18.170278549194336,Validation
2021-12-07 12:45:00,Flying Coaster,,23.781536102294922,23.781536102294922,Validation
2020-09-19 14:30:00,Flying Coaster,,33.71416473388672,33.71416473388672,Validation
2021-06-27 16:00:00,Water Ride,,14.193665504455566,14.193665504455566,Validation
2020-08-18 16:30:00,Flying Coaster,,15.126195907592773,15.126195907592773,Validation
2022-02-26 17:00:00,Water Ride,,32.443572998046875,32.443572998046875,Validation
2021-08-05 16:00:00,Flying Coaster,,14.086531639099121,14.086531639099121,Validation
2022-02-13 17:45:00,Water Ride,,13.810638427734375,13.810638427734375,Validation
2019-10-11 15:15:00,Flying Coaster,285.0,14.564963340759277,14.564963340759277,Validation
2018-10-31 19:15:00,Water Ride,-35.0,8.994956970214844,8.994956970214844,Validation
2019-11-16 10:45:00,Water Ride,675.0,40.021202087402344,40.021202087402344,Validation
2019-12-24 18:30:00,Flying Coaster,210.0,4.121761322021484,4.121761322021484,Validation
2019-10-24 14:30:00,Water Ride,450.0,40.1732177734375,40.1732177734375,Validation
2018-11-25 15:45:00,Water Ride,315.0,23.17270278930664,23.17270278930664,Validation
2018-11-04 14:45:00,Flying Coaster,375.0,26.94680404663086,26.94680404663086,Validation
2019-11-23 10:45:00,Flying Coaster,675.0,28.815780639648438,28.815780639648438,Validation
2018-11-12 10:30:00,Water Ride,510.0,22.733238220214844,22.733238220214844,Validation
2018-12-11 16:00:00,Flying Coaster,240.0,13.676413536071777,13.676413536071777,Validation
2018-11-19 12:45:00,Water Ride,375.0,23.65932273864746,23.65932273864746,Validation
2019-12-17 11:30:00,Pirate Ship,450.0,27.436174392700195,27.436174392700195,Validation
2018-11-21 13:00:00,Water Ride,360.0,19.91850471496582,19.91850471496582,Validation
2018-11-23 10:15:00,Water Ride,525.0,22.981578826904297,22.981578826904297,Validation
2018-10-24 14:00:00,Pirate Ship,480.0,31.127527236938477,31.127527236938477,Validation
2019-12-20 15:00:00,Water Ride,240.0,20.40428924560547,20.40428924560547,Validation
2018-11-04 12:45:00,Pirate Ship,495.0,23.664941787719727,23.664941787719727,Validation
2018-12-17 16:45:00,Flying Coaster,135.0,13.995502471923828,13.995502471923828,Validation
2018-10-27 16:15:00,Water Ride,345.0,35.98965835571289,35.98965835571289,Validation
2019-10-13 13:00:00,Water Ride,480.0,28.83246612548828,28.83246612548828,Validation
2018-11-23 15:45:00,Flying Coaster,195.0,11.537942886352539,11.537942886352539,Validation
2019-10-26 18:30:00,Water Ride,40.0,9.3180570602417,9.3180570602417,Validation
2018-10-04 13:15:00,Water Ride,405.0,20.391542434692383,20.391542434692383,Validation
2018-11-26 15:30:00,Flying Coaster,210.0,9.105835914611816,9.105835914611816,Validation
2018-10-28 16:45:00,Pirate Ship,315.0,24.30284881591797,24.30284881591797,Validation
2019-11-01 15:30:00,Water Ride,390.0,30.359840393066406,30.359840393066406,Validation
2020-01-04 10:00:00,Pirate Ship,720.0,44.0596923828125,44.0596923828125,Validation
2019-10-29 14:45:00,Water Ride,435.0,33.89020538330078,33.89020538330078,Validation
2019-10-15 17:45:00,Flying Coaster,135.0,4.433518886566162,4.433518886566162,Validation
2019-12-29 15:30:00,Flying Coaster,390.0,30.95245933532715,30.95245933532715,Validation
2018-10-08 15:30:00,Water Ride,270.0,14.826834678649902,14.826834678649902,Validation
2019-10-04 13:45:00,Water Ride,375.0,20.24991798400879,20.24991798400879,Validation
2018-12-22 13:45:00,Water Ride,495.0,42.583778381347656,42.583778381347656,Validation
2020-01-02 17:15:00,Pirate Ship,285.0,29.41911506652832,29.41911506652832,Validation
2019-09-30 13:00:00,Flying Coaster,420.0,14.441282272338867,14.441282272338867,Validation
2019-10-11 15:15:00,Water Ride,285.0,18.2431583404541,18.2431583404541,Validation
2018-10-21 18:00:00,Pirate Ship,240.0,28.910274505615234,28.910274505615234,Validation
2019-11-22 14:00:00,Flying Coaster,300.0,14.716437339782715,14.716437339782715,Validation
2019-12-29 18:30:00,Flying Coaster,210.0,5.585528373718262,5.585528373718262,Validation
2019-01-05 09:00:00,Water Ride,780.0,35.03525161743164,35.03525161743164,Validation
2019-12-27 12:30:00,Water Ride,570.0,42.63124465942383,42.63124465942383,Validation
2018-10-31 19:15:00,Pirate Ship,-35.0,11.904303550720215,11.904303550720215,Validation
2019-10-15 15:30:00,Flying Coaster,270.0,16.579452514648438,16.579452514648438,Validation
2020-01-01 09:45:00,Pirate Ship,735.0,38.729557037353516,38.729557037353516,Validation
2018-10-26 12:00:00,Flying Coaster,600.0,42.967041015625,42.967041015625,Validation
2018-11-26 15:30:00,Water Ride,210.0,18.662248611450195,18.662248611450195,Validation
2018-11-21 13:00:00,Flying Coaster,360.0,14.688236236572266,14.688236236572266,Validation
2019-12-22 12:45:00,Water Ride,555.0,35.493247985839844,35.493247985839844,Validation
2018-12-29 09:00:00,Water Ride,780.0,37.357887268066406,37.357887268066406,Validation
2020-01-01 09:45:00,Water Ride,735.0,38.290069580078125,38.290069580078125,Validation
2019-10-10 14:45:00,Flying Coaster,315.0,22.495052337646484,22.495052337646484,Validation
2018-10-31 19:15:00,Flying Coaster,-35.0,8.12342643737793,8.12342643737793,Validation
2019-12-28 18:30:00,Pirate Ship,210.0,21.554269790649414,21.554269790649414,Validation
2019-11-21 14:00:00,Water Ride,300.0,22.09755516052246,22.09755516052246,Validation
2019-10-09 12:45:00,Water Ride,435.0,20.616350173950195,20.616350173950195,Validation
2018-10-18 13:15:00,Flying Coaster,405.0,12.781941413879395,12.781941413879395,Validation
2019-10-17 12:45:00,Water Ride,435.0,26.80878257751465,26.80878257751465,Validation
2019-11-24 15:30:00,Flying Coaster,330.0,13.020866394042969,13.020866394042969,Validation
2019-11-19 13:00:00,Flying Coaster,360.0,20.667861938476562,20.667861938476562,Validation
2019-12-25 10:15:00,Pirate Ship,705.0,33.74129867553711,33.74129867553711,Validation
2019-10-24 14:30:00,Flying Coaster,450.0,43.900909423828125,43.900909423828125,Validation
2019-12-30 11:30:00,Water Ride,630.0,28.777023315429688,28.777023315429688,Validation
2019-12-18 15:00:00,Water Ride,180.0,13.312887191772461,13.312887191772461,Validation
2019-11-30 10:00:00,Flying Coaster,720.0,39.33802032470703,39.33802032470703,Validation
2018-10-08 15:30:00,Pirate Ship,270.0,28.425268173217773,28.425268173217773,Validation
2018-10-28 16:45:00,Flying Coaster,315.0,12.929137229919434,12.929137229919434,Validation
2018-11-16 10:00:00,Water Ride,540.0,25.671772003173828,25.671772003173828,Validation
2019-12-26 10:15:00,Water Ride,705.0,33.70451354980469,33.70451354980469,Validation
2019-10-06 11:00:00,Water Ride,600.0,24.080190658569336,24.080190658569336,Validation
2019-11-27 15:15:00,Flying Coaster,225.0,5.690499305725098,5.690499305725098,Validation
2018-11-01 16:30:00,Flying Coaster,330.0,27.79941177368164,27.79941177368164,Validation
2018-10-21 15:15:00,Pirate Ship,405.0,37.583152770996094,37.583152770996094,Validation
2019-11-30 18:15:00,Flying Coaster,225.0,5.911169052124023,5.911169052124023,Validation
2018-10-28 19:00:00,Flying Coaster,180.0,6.571664333343506,6.571664333343506,Validation
2019-12-24 18:30:00,Water Ride,210.0,15.631956100463867,15.631956100463867,Validation
2019-12-24 18:30:00,Pirate Ship,210.0,25.063880920410156,25.063880920410156,Validation
2019-11-16 17:30:00,Water Ride,270.0,24.243236541748047,24.243236541748047,Validation
