DATETIME,ENTITY_DESCRIPTION_SHORT,TIME_TO_NIGHT_SHOW,y_pred_xgb,y_pred,KEY
2021-06-17 12:30:00,Water Ride,,12.432496070861816,12.432496070861816,Validation
2021-12-28 16:45:00,Water Ride,,43.65103530883789,43.65103530883789,Validation
2022-02-20 17:15:00,Flying Coaster,,3.7085623741149902,3.7085623741149902,Validation
2020-07-28 16:15:00,Water Ride,,15.230053901672363,15.230053901672363,Validation
2020-08-04 16:15:00,Flying Coaster,,33.35740280151367,33.35740280151367,Validation
2021-12-30 18:30:00,Flying Coaster,,10.562678337097168,10.562678337097168,Validation
2022-03-30 11:00:00,Pirate Ship,,28.686264038085938,28.686264038085938,Validation
2021-08-25 17:45:00,Water Ride,,23.292503356933594,23.292503356933594,Validation
2021-07-02 13:00:00,Water Ride,,15.906683921813965,15.906683921813965,Validation
2020-09-20 13:30:00,Flying Coaster,,23.274999618530273,23.274999618530273,Validation
2021-08-02 11:45:00,Pirate Ship,,23.107311248779297,23.107311248779297,Validation
2020-09-11 12:00:00,Pirate Ship,,11.783586502075195,11.783586502075195,Validation
2021-12-18 11:45:00,Pirate Ship,,37.704097747802734,37.704097747802734,Validation
2021-12-08 11:45:00,Water Ride,,30.477008819580078,30.477008819580078,Validation
2020-09-06 17:45:00,Flying Coaster,,3.6590611934661865,3.6590611934661865,Validation
2021-06-22 10:15:00,Flying Coaster,,24.56920623779297,24.56920623779297,Validation
2020-07-16 12:30:00,Pirate Ship,,18.62309455871582,18.62309455871582,Validation
2021-06-25 12:15:00,Pirate Ship,,15.372136116027832,15.372136116027832,Validation
2020-10-20 16:15:00,Flying Coaster,,14.324945449829102,14.324945449829102,Validation
2021-11-14 12:15:00,Flying Coaster,,19.913280487060547,19.913280487060547,Validation
2022-03-09 11:00:00,Pirate Ship,,34.96165084838867,34.96165084838867,Validation
2022-03-25 16:45:00,Water Ride,,34.80073928833008,34.80073928833008,Validation
2022-01-01 13:15:00,Pirate Ship,,41.01702880859375,41.01702880859375,Validation
2020-09-10 15:15:00,Water Ride,,8.740317344665527,8.740317344665527,Validation
2021-10-22 15:30:00,Flying Coaster,,26.055280685424805,26.055280685424805,Validation
2021-12-25 15:45:00,Flying Coaster,,20.676372528076172,20.676372528076172,Validation
2020-10-03 14:00:00,Water Ride,,21.794986724853516,21.794986724853516,Validation
2020-09-26 11:45:00,Water Ride,,19.06439971923828,19.06439971923828,Validation
2021-11-23 15:30:00,Pirate Ship,,20.947114944458008,20.947114944458008,Validation
2021-11-06 15:00:00,Water Ride,,38.045047760009766,38.045047760009766,Validation
2021-07-01 17:45:00,Flying Coaster,,17.67005729675293,17.67005729675293,Validation
2020-09-25 10:30:00,Pirate Ship,,10.47782039642334,10.47782039642334,Validation
2021-09-28 16:45:00,Flying Coaster,,8.823153495788574,8.823153495788574,Validation
2021-08-20 16:00:00,Pirate Ship,,33.13206100463867,33.13206100463867,Validation
2021-12-16 14:45:00,Flying Coaster,,15.186230659484863,15.186230659484863,Validation
2020-08-14 12:15:00,Pirate Ship,,30.915695190429688,30.915695190429688,Validation
2021-06-18 12:30:00,Pirate Ship,,12.949763298034668,12.949763298034668,Validation
2022-03-20 14:30:00,Flying Coaster,,22.870779037475586,22.870779037475586,Validation
2022-03-05 18:30:00,Flying Coaster,,4.880722999572754,4.880722999572754,Validation
2020-07-25 12:15:00,Pirate Ship,,22.71702766418457,22.71702766418457,Validation
2020-10-04 14:45:00,Water Ride,,10.832963943481445,10.832963943481445,Validation
2022-03-21 14:45:00,Water Ride,,38.72335433959961,38.72335433959961,Validation
2022-03-27 18:45:00,Pirate Ship,,22.265649795532227,22.265649795532227,Validation
2020-08-29 10:30:00,Water Ride,,22.31922149658203,22.31922149658203,Validation
2021-06-22 13:15:00,Flying Coaster,,24.554147720336914,24.554147720336914,Validation
2021-07-25 18:30:00,Water Ride,,11.791661262512207,11.791661262512207,Validation
2022-02-06 12:30:00,Flying Coaster,,15.404275894165039,15.404275894165039,Validation
2021-12-25 13:30:00,Water Ride,,40.348087310791016,40.348087310791016,Validation
2021-07-06 09:45:00,Pirate Ship,,23.10602569580078,23.10602569580078,Validation
2021-09-28 10:15:00,Flying Coaster,,14.956523895263672,14.956523895263672,Validation
2021-06-25 10:00:00,Flying Coaster,,25.00714111328125,25.00714111328125,Validation
2022-01-09 12:45:00,Flying Coaster,,24.56317710876465,24.56317710876465,Validation
2020-08-15 15:45:00,Water Ride,,23.103641510009766,23.103641510009766,Validation
2021-09-02 17:45:00,Pirate Ship,,20.80563735961914,20.80563735961914,Validation
2020-09-06 11:45:00,Water Ride,,16.818574905395508,16.818574905395508,Validation
2022-01-20 16:00:00,Water Ride,,11.495943069458008,11.495943069458008,Validation
2021-07-12 17:30:00,Pirate Ship,,19.187204360961914,19.187204360961914,Validation
2021-07-18 11:30:00,Flying Coaster,,27.30332374572754,27.30332374572754,Validation
2021-12-10 19:15:00,Water Ride,,17.977874755859375,17.977874755859375,Validation
2021-08-16 17:15:00,Flying Coaster,,9.675411224365234,9.675411224365234,Validation
2021-08-11 13:30:00,Flying Coaster,,25.544403076171875,25.544403076171875,Validation
2021-10-26 10:45:00,Water Ride,,31.664522171020508,31.664522171020508,Validation
2020-10-12 12:15:00,Pirate Ship,,13.283114433288574,13.283114433288574,Validation
2020-08-05 13:30:00,Water Ride,,25.274518966674805,25.274518966674805,Validation
2022-01-22 18:45:00,Pirate Ship,,16.320205688476562,16.320205688476562,Validation
2021-06-27 12:30:00,Flying Coaster,,26.83301544189453,26.83301544189453,Validation
2021-12-07 15:30:00,Flying Coaster,,17.764911651611328,17.764911651611328,Validation
2021-11-21 10:30:00,Pirate Ship,,25.903228759765625,25.903228759765625,Validation
2021-12-30 14:00:00,Water Ride,,39.38466262817383,39.38466262817383,Validation
2022-03-10 15:30:00,Flying Coaster,,8.025464057922363,8.025464057922363,Validation
2021-11-29 11:45:00,Flying Coaster,,19.849809646606445,19.849809646606445,Validation
2021-08-21 18:30:00,Pirate Ship,,25.63860511779785,25.63860511779785,Validation
2021-11-18 19:00:00,Pirate Ship,,7.6948347091674805,7.6948347091674805,Validation
2021-06-24 10:30:00,Flying Coaster,,24.129615783691406,24.129615783691406,Validation
2021-12-19 19:00:00,Flying Coaster,,7.127469539642334,7.127469539642334,Validation
2021-12-29 15:15:00,Pirate Ship,,42.93924331665039,42.93924331665039,Validation
2021-09-10 17:30:00,Flying Coaster,,4.024785995483398,4.024785995483398,Validation
2020-10-19 17:30:00,Pirate Ship,,16.525217056274414,16.525217056274414,Validation
2021-08-26 17:00:00,Pirate Ship,,31.84604835510254,31.84604835510254,Validation
2020-10-09 09:30:00,Flying Coaster,,9.517782211303711,9.517782211303711,Validation
2022-01-03 11:45:00,Pirate Ship,,40.314571380615234,40.314571380615234,Validation
2021-09-10 17:30:00,Water Ride,,11.719231605529785,11.719231605529785,Validation
2022-02-11 11:00:00,Flying Coaster,,15.45502758026123,15.45502758026123,Validation
2021-07-19 12:45:00,Flying Coaster,,25.135009765625,25.135009765625,Validation
2021-12-24 17:45:00,Water Ride,,17.839561462402344,17.839561462402344,Validation
2021-08-13 18:15:00,Pirate Ship,,23.17119598388672,23.17119598388672,Validation
2022-02-28 10:15:00,Pirate Ship,,37.98749542236328,37.98749542236328,Validation
2020-08-16 13:45:00,Flying Coaster,,16.203874588012695,16.203874588012695,Validation
2022-03-20 17:30:00,Water Ride,,22.164426803588867,22.164426803588867,Validation
2022-01-14 20:15:00,Flying Coaster,,5.420802593231201,5.420802593231201,Validation
2021-06-23 16:45:00,Flying Coaster,,16.011825561523438,16.011825561523438,Validation
2021-12-07 19:45:00,Water Ride,,24.094438552856445,24.094438552856445,Validation
2021-12-22 17:00:00,Flying Coaster,,18.889057159423828,18.889057159423828,Validation
2021-08-28 14:00:00,Water Ride,,31.776412963867188,31.776412963867188,Validation
2021-07-13 17:30:00,Flying Coaster,,5.944140911102295,5.944140911102295,Validation
2020-09-21 14:30:00,Pirate Ship,,13.832999229431152,13.832999229431152,Validation
2022-01-09 12:45:00,Water Ride,,30.356658935546875,30.356658935546875,Validation
2021-10-21 09:00:00,Water Ride,,21.240184783935547,21.240184783935547,Validation
2020-09-27 17:00:00,Flying Coaster,,3.6766815185546875,3.6766815185546875,Validation
2022-03-29 12:30:00,Pirate Ship,,39.8756103515625,39.8756103515625,Validation
2020-08-02 12:00:00,Water Ride,,20.07847023010254,20.07847023010254,Validation
2021-07-25 13:15:00,Pirate Ship,,18.382007598876953,18.382007598876953,Validation
2021-11-09 10:45:00,Pirate Ship,,23.405561447143555,23.405561447143555,Validation
2020-07-25 17:00:00,Flying Coaster,,11.280756950378418,11.280756950378418,Validation
2021-11-20 17:00:00,Water Ride,,37.11946487426758,37.11946487426758,Validation
2021-08-28 14:00:00,Flying Coaster,,27.635452270507812,27.635452270507812,Validation
2021-12-23 19:00:00,Flying Coaster,,2.7122271060943604,2.7122271060943604,Validation
2021-07-26 13:15:00,Water Ride,,21.040807723999023,21.040807723999023,Validation
2020-08-10 11:15:00,Water Ride,,22.410354614257812,22.410354614257812,Validation
2021-08-24 10:00:00,Pirate Ship,,31.62496566772461,31.62496566772461,Validation
2020-10-07 13:45:00,Water Ride,,8.191940307617188,8.191940307617188,Validation
2021-11-02 10:30:00,Water Ride,,28.284988403320312,28.284988403320312,Validation
2022-02-11 11:00:00,Water Ride,,27.327341079711914,27.327341079711914,Validation
2022-01-28 15:00:00,Pirate Ship,,24.233407974243164,24.233407974243164,Validation
2022-03-06 16:45:00,Pirate Ship,,27.310277938842773,27.310277938842773,Validation
2021-07-13 11:15:00,Flying Coaster,,21.221324920654297,21.221324920654297,Validation
2022-01-31 16:45:00,Water Ride,,8.375594139099121,8.375594139099121,Validation
2021-12-04 15:30:00,Flying Coaster,,28.332874298095703,28.332874298095703,Validation
2020-09-27 17:00:00,Pirate Ship,,11.212349891662598,11.212349891662598,Validation
2020-10-01 15:30:00,Water Ride,,4.316619396209717,4.316619396209717,Validation
2021-10-27 17:00:00,Water Ride,,29.953411102294922,29.953411102294922,Validation
2021-12-07 10:30:00,Water Ride,,32.1927375793457,32.1927375793457,Validation
2021-09-25 18:45:00,Flying Coaster,,9.685705184936523,9.685705184936523,Validation
2022-02-18 15:45:00,Flying Coaster,,3.8001439571380615,3.8001439571380615,Validation
2021-12-12 15:00:00,Pirate Ship,,38.00123596191406,38.00123596191406,Validation
2022-01-29 09:15:00,Water Ride,,23.855871200561523,23.855871200561523,Validation
2020-09-14 10:45:00,Water Ride,,10.849546432495117,10.849546432495117,Validation
2021-11-18 16:15:00,Flying Coaster,,4.855623245239258,4.855623245239258,Validation
2020-08-10 13:30:00,Water Ride,,20.125768661499023,20.125768661499023,Validation
2022-01-27 12:00:00,Water Ride,,10.950541496276855,10.950541496276855,Validation
2022-02-28 13:15:00,Flying Coaster,,30.365230560302734,30.365230560302734,Validation
2022-01-15 13:30:00,Pirate Ship,,31.429574966430664,31.429574966430664,Validation
2022-02-23 13:15:00,Water Ride,,27.126768112182617,27.126768112182617,Validation
2021-08-10 16:30:00,Flying Coaster,,12.721503257751465,12.721503257751465,Validation
2021-11-03 12:45:00,Flying Coaster,,27.740388870239258,27.740388870239258,Validation
2021-07-21 14:15:00,Flying Coaster,,14.860902786254883,14.860902786254883,Validation
2021-12-31 09:00:00,Flying Coaster,,27.029937744140625,27.029937744140625,Validation
2021-10-26 13:00:00,Flying Coaster,,34.84861755371094,34.84861755371094,Validation
2020-10-25 14:30:00,Pirate Ship,,21.82404136657715,21.82404136657715,Validation
2021-09-02 12:15:00,Water Ride,,18.50823402404785,18.50823402404785,Validation
2021-07-06 09:45:00,Water Ride,,22.44021987915039,22.44021987915039,Validation
2020-10-16 09:30:00,Flying Coaster,,18.21660804748535,18.21660804748535,Validation
2021-12-07 12:45:00,Flying Coaster,,24.582914352416992,24.582914352416992,Validation
2020-09-19 14:30:00,Flying Coaster,,33.41949462890625,33.41949462890625,Validation
2021-06-27 16:00:00,Water Ride,,13.818450927734375,13.818450927734375,Validation
2020-08-18 16:30:00,Flying Coaster,,14.588727951049805,14.588727951049805,Validation
2022-02-26 17:00:00,Water Ride,,32.63245391845703,32.63245391845703,Validation
2021-08-05 16:00:00,Flying Coaster,,14.031861305236816,14.031861305236816,Validation
2022-02-13 17:45:00,Water Ride,,14.795719146728516,14.795719146728516,Validation
2019-10-11 15:15:00,Flying Coaster,285.0,13.950186729431152,13.950186729431152,Validation
2018-10-31 19:15:00,Water Ride,-35.0,7.335544109344482,7.335544109344482,Validation
2019-11-16 10:45:00,Water Ride,675.0,39.360450744628906,39.360450744628906,Validation
2019-12-24 18:30:00,Flying Coaster,210.0,4.617608547210693,4.617608547210693,Validation
2019-10-24 14:30:00,Water Ride,450.0,40.46712112426758,40.46712112426758,Validation
2018-11-25 15:45:00,Water Ride,315.0,23.49083709716797,23.49083709716797,Validation
2018-11-04 14:45:00,Flying Coaster,375.0,26.65296173095703,26.65296173095703,Validation
2019-11-23 10:45:00,Flying Coaster,675.0,30.337373733520508,30.337373733520508,Validation
2018-11-12 10:30:00,Water Ride,510.0,22.0928955078125,22.0928955078125,Validation
2018-12-11 16:00:00,Flying Coaster,240.0,12.890277862548828,12.890277862548828,Validation
2018-11-19 12:45:00,Water Ride,375.0,23.899322509765625,23.899322509765625,Validation
2019-12-17 11:30:00,Pirate Ship,450.0,26.279205322265625,26.279205322265625,Validation
2018-11-21 13:00:00,Water Ride,360.0,20.191762924194336,20.191762924194336,Validation
2018-11-23 10:15:00,Water Ride,525.0,23.155704498291016,23.155704498291016,Validation
2018-10-24 14:00:00,Pirate Ship,480.0,31.60529136657715,31.60529136657715,Validation
2019-12-20 15:00:00,Water Ride,240.0,21.476634979248047,21.476634979248047,Validation
2018-11-04 12:45:00,Pirate Ship,495.0,25.387893676757812,25.387893676757812,Validation
2018-12-17 16:45:00,Flying Coaster,135.0,13.903986930847168,13.903986930847168,Validation
2018-10-27 16:15:00,Water Ride,345.0,36.04388427734375,36.04388427734375,Validation
2019-10-13 13:00:00,Water Ride,480.0,28.1577205657959,28.1577205657959,Validation
2018-11-23 15:45:00,Flying Coaster,195.0,13.349859237670898,13.349859237670898,Validation
2019-10-26 18:30:00,Water Ride,40.0,9.752347946166992,9.752347946166992,Validation
2018-10-04 13:15:00,Water Ride,405.0,20.200632095336914,20.200632095336914,Validation
2018-11-26 15:30:00,Flying Coaster,210.0,9.143024444580078,9.143024444580078,Validation
2018-10-28 16:45:00,Pirate Ship,315.0,24.31109046936035,24.31109046936035,Validation
2019-11-01 15:30:00,Water Ride,390.0,30.233877182006836,30.233877182006836,Validation
2020-01-04 10:00:00,Pirate Ship,720.0,44.143280029296875,44.143280029296875,Validation
2019-10-29 14:45:00,Water Ride,435.0,34.06609344482422,34.06609344482422,Validation
2019-10-15 17:45:00,Flying Coaster,135.0,4.674685001373291,4.674685001373291,Validation
2019-12-29 15:30:00,Flying Coaster,390.0,29.903812408447266,29.903812408447266,Validation
2018-10-08 15:30:00,Water Ride,270.0,14.378704071044922,14.378704071044922,Validation
2019-10-04 13:45:00,Water Ride,375.0,19.851497650146484,19.851497650146484,Validation
2018-12-22 13:45:00,Water Ride,495.0,42.975791931152344,42.975791931152344,Validation
2020-01-02 17:15:00,Pirate Ship,285.0,31.191869735717773,31.191869735717773,Validation
2019-09-30 13:00:00,Flying Coaster,420.0,13.694214820861816,13.694214820861816,Validation
2019-10-11 15:15:00,Water Ride,285.0,19.018741607666016,19.018741607666016,Validation
2018-10-21 18:00:00,Pirate Ship,240.0,30.1650390625,30.1650390625,Validation
2019-11-22 14:00:00,Flying Coaster,300.0,14.779373168945312,14.779373168945312,Validation
2019-12-29 18:30:00,Flying Coaster,210.0,5.5248517990112305,5.5248517990112305,Validation
2019-01-05 09:00:00,Water Ride,780.0,37.5632209777832,37.5632209777832,Validation
2019-12-27 12:30:00,Water Ride,570.0,42.62967300415039,42.62967300415039,Validation
2018-10-31 19:15:00,Pirate Ship,-35.0,9.069300651550293,9.069300651550293,Validation
2019-10-15 15:30:00,Flying Coaster,270.0,16.8153076171875,16.8153076171875,Validation
2020-01-01 09:45:00,Pirate Ship,735.0,38.826934814453125,38.826934814453125,Validation
2018-10-26 12:00:00,Flying Coaster,600.0,43.299659729003906,43.299659729003906,Validation
2018-11-26 15:30:00,Water Ride,210.0,19.046905517578125,19.046905517578125,Validation
2018-11-21 13:00:00,Flying Coaster,360.0,14.715347290039062,14.715347290039062,Validation
2019-12-22 12:45:00,Water Ride,555.0,34.29127502441406,34.29127502441406,Validation
2018-12-29 09:00:00,Water Ride,780.0,39.56043243408203,39.56043243408203,Validation
2020-01-01 09:45:00,Water Ride,735.0,37.82866668701172,37.82866668701172,Validation
2019-10-10 14:45:00,Flying Coaster,315.0,23.119083404541016,23.119083404541016,Validation
2018-10-31 19:15:00,Flying Coaster,-35.0,8.490175247192383,8.490175247192383,Validation
2019-12-28 18:30:00,Pirate Ship,210.0,23.617511749267578,23.617511749267578,Validation
2019-11-21 14:00:00,Water Ride,300.0,21.57878303527832,21.57878303527832,Validation
2019-10-09 12:45:00,Water Ride,435.0,20.677343368530273,20.677343368530273,Validation
2018-10-18 13:15:00,Flying Coaster,405.0,12.666773796081543,12.666773796081543,Validation
2019-10-17 12:45:00,Water Ride,435.0,27.607946395874023,27.607946395874023,Validation
2019-11-24 15:30:00,Flying Coaster,330.0,11.795588493347168,11.795588493347168,Validation
2019-11-19 13:00:00,Flying Coaster,360.0,20.065383911132812,20.065383911132812,Validation
2019-12-25 10:15:00,Pirate Ship,705.0,33.158294677734375,33.158294677734375,Validation
2019-10-24 14:30:00,Flying Coaster,450.0,44.22330856323242,44.22330856323242,Validation
2019-12-30 11:30:00,Water Ride,630.0,29.528636932373047,29.528636932373047,Validation
