DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,is_flying_coaster,dew_point,pressure,snow_1h,clouds_all,wait_lag_1
2019-10-03 13:30:00,Water Ride,-0.6606477104523727,15,0.4481779551521485,0.9092053850066121,-0.20874336347505434,13,3,10,-0.24947875697911534,0,-0.9275055800434114,0.3626752622918628,-0.13449746318621672,0.9277212976230569,-0.5944323239826377
2019-10-03 16:45:00,Flying Coaster,1.3561029685834607,15,-0.8178379527469418,-1.5701056339096109,-1.4203657902146645,16,3,10,-0.6196929467742547,1,-0.8644651276420275,0.19576635283131694,-0.13440395155585835,-0.10931320997382775,-1.302935632926848
2019-10-03 16:45:00,Water Ride,-0.6606477104523727,20,-0.8178379527469418,-1.5701056339096109,-1.4203657902146645,16,3,10,-0.06616575835167272,0,-0.8644651276420275,0.19576635283131694,-0.13440395155585835,-0.10931320997382775,-0.5944323239826377
2019-10-04 11:30:00,Flying Coaster,1.3561029685834607,20,1.129878828636274,2.2442190105768858,0.5368704375954749,11,4,10,-0.5597846780785252,1,0.24957034800075073,-0.8056871039319584,-0.13386446138071464,0.6684626707238357,-0.5944323239826377
2019-10-04 13:45:00,Flying Coaster,1.3561029685834607,30,0.2534062770138269,0.5277729205579623,-0.30194508860887054,13,4,10,-0.4399681406870662,1,0.13455761423028678,-0.8056871039319584,-0.1337997225596973,0.5934141208319559,-0.24018066951053252
2019-10-06 11:00:00,Water Ride,-0.7497968072663339,15,1.4220363458437564,2.8163677072498605,1.0960807883983719,11,6,10,-0.19438691634085897,0,0.6576490017135264,-0.4718692850108666,-0.1324977529370167,0.9277212976230569,-0.24018066951053252
2019-10-06 15:45:00,Water Ride,-0.7497968072663339,30,-0.42829459647029866,-0.8072407050123116,-0.6747519891441351,15,6,10,0.41064392017972506,0,0.3126108004021345,-0.5831418913178972,-0.132361082092647,0.4160266392693309,-0.5944323239826377
2019-10-06 15:45:00,Flying Coaster,1.3561029685834607,15,-0.42829459647029866,-0.8072407050123116,-0.6747519891441351,15,6,10,-0.6196929467742547,1,0.3126108004021345,-0.5831418913178972,-0.132361082092647,0.4160266392693309,0.4683226394336778
2019-10-06 17:45:00,Water Ride,-0.7497968072663339,15,-1.207381309023585,-2.3329705628069104,-1.4203657902146645,17,6,10,-0.19438691634085897,0,0.12397066802547427,-0.5831418913178972,-0.13230353647396492,-1.0098958086763854,0.4683226394336778
2019-10-08 16:30:00,Flying Coaster,1.3561029685834607,5,-0.7204521136777811,-1.3793894016852861,-1.3271640650808483,16,1,10,-0.7395094841657135,1,0.6384000086138671,-0.6944144976249278,-0.13095840763727273,0.8594953431758935,-0.5944323239826377
2019-10-08 16:30:00,Water Ride,-0.6606477104523727,15,-0.7204521136777811,-1.3793894016852861,-1.3271640650808483,16,1,10,-0.24947875697911534,0,0.6384000086138671,-0.6944144976249278,-0.13095840763727273,0.8594953431758935,-0.5944323239826377
2019-10-09 12:45:00,Flying Coaster,1.3561029685834607,10,0.7403354723596308,1.4813540816795867,0.07086181192639415,12,2,10,-0.6796012154699841,1,0.33137856867430227,-0.6944144976249278,-0.13037575824811742,0.5593011436083742,-1.302935632926848
2019-10-10 09:30:00,Water Ride,-1.4435748895829832,0,2.0063513802587214,3.96066510059581,1.2824842386660043,9,3,10,-0.799417752861443,0,0.14755068457255657,-0.026778859782744253,-0.12977872245429153,-0.9280246633397893,-0.5944323239826377
2019-10-10 14:45:00,Water Ride,-1.1825978424787529,15,-0.0387512401936555,-0.044375776115012186,-0.6747519891441351,14,3,10,0.37847476304451966,0,-0.07236906159105018,0.19576635283131694,-0.12962766520525112,-0.252587714312871,-1.657187287398953
2019-10-10 14:45:00,Flying Coaster,1.3561029685834607,25,-0.0387512401936555,-0.044375776115012186,-0.6747519891441351,14,3,10,-0.49987640938279565,1,-0.07236906159105018,0.19576635283131694,-0.12962766520525112,-0.252587714312871,-0.9486839784547428
2019-10-11 11:15:00,Flying Coaster,1.3561029685834607,5,1.3246505067745955,2.6256514750255358,0.6300721627292911,11,4,10,-0.7395094841657135,1,0.42329251072517526,0.05667559494752869,-0.1290378226137605,0.6957530525027011,0.11407098496157263
2019-10-11 18:00:00,Flying Coaster,1.3561029685834607,5,-1.3047671480927459,-2.523686795031235,-1.8863744158837452,18,4,10,-0.7395094841657135,1,0.8058662485809024,-0.4718692850108666,-0.12884360615070875,-1.746736116705751,-1.302935632926848
2019-10-13 13:00:00,Water Ride,-0.6606477104523727,20,0.6429496332904701,1.2906378494552617,0.35046698732784265,13,6,10,-0.06616575835167272,0,1.2235693988435077,-1.0282323165460197,-0.12760637534904537,-1.7194457349268855,-0.5944323239826377
2019-10-13 17:15:00,Water Ride,-0.7258929627739505,30,-1.0126096308852635,-1.9515380983582606,-1.233962339947032,17,6,10,0.3789905918465839,0,1.2943094484847553,-0.9169597102389889,-0.12748409090934623,-0.6619434409958518,-0.24018066951053252
2019-10-13 17:15:00,Flying Coaster,1.3561029685834607,30,-1.0126096308852635,-1.9515380983582606,-1.233962339947032,17,6,10,-0.4399681406870662,1,1.2943094484847553,-0.9169597102389889,-0.12748409090934623,-0.6619434409958518,-1.302935632926848
2019-10-14 11:15:00,Water Ride,-0.6606477104523727,30,1.3246505067745955,2.6256514750255358,0.6300721627292911,11,0,10,0.3004602389032124,0,1.0079806761273244,-0.9447778618157466,-0.12696618034120802,-0.9484924496739384,0.4683226394336778
2019-10-14 11:15:00,Flying Coaster,1.3561029685834607,15,1.3246505067745955,2.6256514750255358,0.6300721627292911,11,0,10,-0.6196929467742547,1,1.0079806761273244,-0.9447778618157466,-0.12696618034120802,-0.9484924496739384,0.4683226394336778
2019-10-15 15:30:00,Flying Coaster,1.3561029685834607,30,-0.3309087574011379,-0.6165244727879867,-0.9543571645455836,15,1,10,-0.4399681406870662,1,0.4228112858976836,-1.0282323165460197,-0.12615334847732462,0.6821078616132684,-0.5944323239826377
2019-10-15 15:30:00,Water Ride,-0.7497968072663339,30,-0.3309087574011379,-0.6165244727879867,-0.9543571645455836,15,1,10,0.41064392017972506,0,0.4228112858976836,-1.0282323165460197,-0.12615334847732462,0.6821078616132684,0.4683226394336778
2019-10-16 16:15:00,Flying Coaster,1.3561029685834607,20,-0.6230662746086203,-1.1886731694609614,-1.233962339947032,16,2,10,-0.5597846780785252,1,0.27459403903030755,-0.833505255508716,-0.12544122144613462,0.9277212976230569,0.4683226394336778
2019-10-17 12:45:00,Flying Coaster,1.3561029685834607,15,0.7403354723596308,1.4813540816795867,0.07086181192639415,12,3,10,-0.6196929467742547,1,0.577284455522449,-0.6665963460481701,-0.12485137885464402,0.8799631295100425,-0.24018066951053252
2019-10-17 16:15:00,Flying Coaster,1.3561029685834607,25,-0.6230662746086203,-1.1886731694609614,-1.233962339947032,16,3,10,-0.49987640938279565,1,0.7933544030661239,-0.8056871039319584,-0.12475067402195038,-0.3685718368730489,-0.5944323239826377
2019-10-18 10:45:00,Water Ride,-0.6606477104523727,15,1.5194221849129173,3.0070839394741853,0.8164756129969235,10,4,10,-0.24947875697911534,0,0.014732632184907963,-0.9447778618157466,-0.12421837704914182,-0.23894252342343833,0.4683226394336778
2019-10-18 15:45:00,Water Ride,-0.6606477104523727,30,-0.42829459647029866,-0.8072407050123116,-1.0475588896794,15,4,10,0.3004602389032124,0,-0.3726533539457341,-0.8056871039319584,-0.1240745130024367,0.5524785481636578,-0.5944323239826377
2019-10-21 13:15:00,Flying Coaster,1.3561029685834607,50,0.5455637942213093,1.099921617230937,0.6300721627292911,13,0,10,-0.20033506590414824,1,-0.0843996822783372,0.19576635283131694,-0.1220748027532368,0.8867857249547588,0.11407098496157263
2019-10-21 16:30:00,Water Ride,-0.6606477104523727,30,-0.7204521136777811,-1.3793894016852861,-0.581550264010319,16,0,10,0.3004602389032124,0,-0.008366159534682968,0.2514026559848322,-0.12198129112287845,0.9277212976230569,0.4683226394336778
2019-10-24 14:30:00,Water Ride,-0.6606477104523727,45,0.05863459887550529,0.14634045610931265,0.16406353706021032,14,3,10,0.8503992347855402,0,0.3400406155691489,-0.9169597102389889,-0.11996719446900798,-0.723346799998299,0.4683226394336778
2019-10-24 17:00:00,Flying Coaster,1.3561029685834607,45,-0.9152237918161026,-1.7608218661339359,-0.7679537142779513,17,3,10,-0.2602433345998777,1,0.39008799762826285,-0.8056871039319584,-0.11989526244565549,-0.4367977913202124,1.8853292573220983
2019-10-24 17:00:00,Water Ride,-0.6606477104523727,45,-0.9152237918161026,-1.7608218661339359,-0.7679537142779513,17,3,10,0.8503992347855402,0,0.39008799762826285,-0.8056871039319584,-0.11989526244565549,-0.4367977913202124,1.5310776028499933
2019-10-25 16:15:00,Water Ride,-0.6606477104523727,15,-0.6230662746086203,-1.1886731694609614,-0.4883485388765028,16,4,10,-0.24947875697911534,0,0.6610175755059667,0.3070389591383475,-0.11922629462847696,0.9277212976230569,1.5310776028499933
2019-10-25 18:30:00,Flying Coaster,1.3561029685834607,20,-1.4995388262310674,-2.9051192594798847,-1.3271640650808483,18,4,10,-0.5597846780785252,1,0.7173208803224701,0.3070389591383475,-0.11916155580745963,0.9004309158441915,1.5310776028499933
2019-10-26 18:30:00,Flying Coaster,1.3561029685834607,60,-1.8890821825077104,-2.9051192594798847,-2.3834502832640982,18,5,10,-0.08051852851268937,1,0.6653485989533902,-0.30496037555032074,-0.11847100838327562,0.8049145796181627,-0.24018066951053252
2019-10-29 12:00:00,Water Ride,-0.6606477104523727,35,1.032492989567113,2.053502778352561,1.0960807883983719,12,1,10,0.483773237530655,0,-0.5184644766756529,0.4183115654453781,-0.11658638937143948,0.9277212976230569,-0.5944323239826377
2019-10-29 14:45:00,Flying Coaster,1.3561029685834607,45,-0.0387512401936555,-0.044375776115012186,0.07086181192639415,14,1,10,-0.2602433345998777,1,-0.49488446012857024,0.4183115654453781,-0.1165072641457518,0.9208987021783406,2.5938325662663084
2019-10-29 14:45:00,Water Ride,-0.6606477104523727,30,-0.0387512401936555,-0.044375776115012186,0.07086181192639415,14,1,10,0.3004602389032124,0,-0.49488446012857024,0.4183115654453781,-0.1165072641457518,0.9208987021783406,0.822574293905783
2019-10-30 17:00:00,Flying Coaster,1.3561029685834607,45,-0.9152237918161026,-1.7608218661339359,-0.7679537142779513,17,2,10,-0.2602433345998777,1,-0.42606930979728846,0.4183115654453781,-0.11575197790055021,0.9277212976230569,1.5310776028499933
2019-10-31 10:45:00,Water Ride,-0.6606477104523727,35,1.129878828636274,3.0070839394741853,0.3193997456165706,10,3,10,0.483773237530655,0,-0.09643030296562388,-0.026778859782744253,-0.11524126053474752,0.9277212976230569,0.4683226394336778
2019-11-01 12:00:00,Water Ride,-0.6606477104523727,40,1.032492989567113,2.053502778352561,1.0960807883983719,12,4,11,0.6670862361580976,0,0.4632341714069681,-1.2507775291600807,-0.11451474709888695,0.9277212976230569,0.822574293905783
2019-11-01 18:00:00,Water Ride,-0.6606477104523727,35,-1.3047671480927459,-2.523686795031235,-1.140760614813216,18,4,11,0.483773237530655,0,1.0849766485259615,-1.8071405606952338,-0.11434211024284105,0.9277212976230569,1.176825948377888
2019-11-02 19:15:00,Flying Coaster,1.3561029685834607,30,-1.7916963434385496,-3.477267956152859,-1.6067692404822969,19,5,11,-0.4399681406870662,1,-0.10509234986047086,-2.836412169035267,-0.11361559680698048,0.8867857249547588,1.5310776028499933
2019-11-04 10:15:00,Flying Coaster,1.3561029685834607,5,1.714193863051239,-0.044375776115012186,0.6300721627292911,10,0,11,-0.7395094841657135,1,0.16679967767221573,-3.0311392300725704,-0.11249345724268134,-0.8256857316690441,0.4683226394336778
2019-11-04 15:30:00,Flying Coaster,1.3561029685834607,5,-0.3309087574011379,-0.044375776115012186,-1.3271640650808483,15,0,11,-0.7395094841657135,1,0.17064947629214786,-3.0867755332260853,-0.11234239999364092,-0.5050237457673759,-1.302935632926848
2019-11-05 15:15:00,Flying Coaster,1.3561029685834607,5,-0.23352291833197708,-0.044375776115012186,-1.233962339947032,15,1,11,-0.7395094841657135,1,0.13407638940279507,-2.2522309859233562,-0.11165904577179196,0.34780068482216747,-1.302935632926848
2019-11-06 12:30:00,Flying Coaster,1.3561029685834607,5,0.8377213114287916,-0.044375776115012186,-0.20874336347505434,12,2,11,-0.7395094841657135,1,0.08595390665364698,-1.2507775291600807,-0.11104762357329549,-0.2184747370892893,-1.302935632926848
2019-11-06 12:30:00,Water Ride,-0.6606477104523727,10,0.8377213114287916,0.36884272703769166,-0.20874336347505434,12,2,11,-0.43279175560655786,0,0.08595390665364698,-1.2507775291600807,-0.11104762357329549,-0.2184747370892893,0.822574293905783
2019-11-07 12:00:00,Flying Coaster,1.3561029685834607,10,1.032492989567113,-0.044375776115012186,-0.022339913207422017,12,3,11,-0.6796012154699841,1,-0.4722668932364707,-2.029685773309295,-0.11037146255378182,-0.9553150451186547,-1.302935632926848
2019-11-07 12:00:00,Water Ride,-0.6606477104523727,15,1.032492989567113,0.36884272703769166,-0.022339913207422017,12,3,11,-0.24947875697911534,0,-0.4722668932364707,-2.029685773309295,-0.11037146255378182,-0.9553150451186547,-0.9486839784547428
2019-11-08 09:00:00,Water Ride,-0.6606477104523727,5,2.0063513802587214,3.96066510059581,1.0960807883983719,9,4,11,-0.6161047542340005,0,-1.1594559468943053,-1.473322741774142,-0.10976723355762076,-0.2184747370892893,-0.5944323239826377
2019-11-08 12:00:00,Flying Coaster,1.3561029685834607,5,0.8377213114287916,1.6720703139039115,-0.022339913207422017,12,4,11,-0.7395094841657135,1,-0.7860254807609162,-1.3620501354671113,-0.10968091512959781,0.9277212976230569,-0.9486839784547428
2019-11-08 15:45:00,Flying Coaster,1.3561029685834607,10,-0.6230662746086203,-1.1886731694609614,-1.4203657902146645,15,4,11,-0.6796012154699841,1,-0.8023871248956265,-1.2785956807368384,-0.10957301709456899,0.811737175062879,-1.302935632926848
2019-11-09 19:00:00,Flying Coaster,1.3561029685834607,25,-1.8890821825077104,-3.6679841883771838,-1.5135675153484807,19,5,11,-0.49987640938279565,1,-0.9053692379788034,-1.13950492285305,-0.10878895804002638,0.9277212976230569,-0.9486839784547428
2019-11-10 09:45:00,Water Ride,-0.6606477104523727,20,1.714193863051239,3.3885164039228353,1.5620894140674528,9,6,11,-0.06616575835167272,0,-0.9275055800434114,-1.1673230744298078,-0.10836455910224652,0.9277212976230569,-1.302935632926848
2019-11-11 11:45:00,Flying Coaster,1.3561029685834607,45,0.9351071504979525,1.8627865461282362,0.07086181192639415,11,0,11,-0.2602433345998777,1,-0.8312606145451155,-1.13950492285305,-0.10761646605938047,0.9140761067336243,0.11407098496157263
2019-11-11 14:15:00,Flying Coaster,1.3561029685834607,35,-0.0387512401936555,-0.044375776115012186,-0.8611554394117675,14,0,11,-0.38005987199133673,1,-0.5223142752955846,-1.3620501354671113,-0.10754453403602783,0.37509106660103286,1.5310776028499933
2019-11-12 09:00:00,Water Ride,-0.6606477104523727,5,2.0063513802587214,3.96066510059581,1.0960807883983719,9,1,11,-0.6161047542340005,0,-1.0824599744956684,-1.3620501354671113,-0.107005043860884,-0.30034588242588545,-0.24018066951053252
2019-11-12 12:00:00,Water Ride,-0.6606477104523727,25,0.8377213114287916,1.6720703139039115,-0.022339913207422017,12,1,11,0.11714724027576989,0,-0.7456025952516318,-1.3620501354671113,-0.10691872543286092,-0.5732497002145394,-1.302935632926848
2019-11-12 16:00:00,Water Ride,-0.6606477104523727,30,-0.7204521136777811,-1.3793894016852861,-1.5135675153484807,16,1,11,0.3004602389032124,0,-0.8918949428090419,-1.473322741774142,-0.10680363419549695,-0.6824112273300008,0.11407098496157263
2019-11-14 11:15:00,Flying Coaster,1.3561029685834607,5,1.129878828636274,2.2442190105768858,0.25726526219402646,11,3,11,-0.7395094841657135,1,-0.9352051772832751,-2.029685773309295,-0.10555921019149828,0.9277212976230569,0.822574293905783
2019-11-14 11:15:00,Water Ride,-0.7497968072663339,25,1.129878828636274,2.2442190105768858,0.25726526219402646,11,3,11,0.20896697467286376,0,-0.9352051772832751,-2.029685773309295,-0.10555921019149828,0.9277212976230569,0.4683226394336778
2019-11-14 15:30:00,Water Ride,-0.7497968072663339,20,-0.5256804355394594,-0.9979569372366365,-1.3271640650808483,15,3,11,0.0072900291660023256,0,-1.0314501427815714,-2.029685773309295,-0.10543692575179901,0.9277212976230569,0.11407098496157263
2019-11-15 11:45:00,Water Ride,-0.6606477104523727,30,0.9351071504979525,1.8627865461282362,0.07086181192639415,11,4,11,0.3004602389032124,0,-1.2773560296297182,-2.1409583796163254,-0.1048542763626437,0.9277212976230569,-0.24018066951053252
2019-11-15 11:45:00,Flying Coaster,1.3561029685834607,5,0.9351071504979525,1.8627865461282362,0.07086181192639415,11,4,11,-0.7395094841657135,1,-1.2773560296297182,-2.1409583796163254,-0.1048542763626437,0.9277212976230569,-1.302935632926848
2019-11-15 13:45:00,Water Ride,-0.6606477104523727,15,0.15602043794466608,0.3370566883336375,-0.6747519891441351,13,4,11,-0.24947875697911534,0,-1.6811036598950706,-2.1409583796163254,-0.10479673074396165,0.9277212976230569,0.4683226394336778
2019-11-15 13:45:00,Flying Coaster,1.3561029685834607,5,0.15602043794466608,0.3370566883336375,-0.6747519891441351,13,4,11,-0.7395094841657135,1,-1.6811036598950706,-2.1409583796163254,-0.10479673074396165,0.9277212976230569,-1.302935632926848
2019-11-16 10:45:00,Flying Coaster,1.3561029685834607,25,1.3246505067745955,2.6256514750255358,1.5620894140674528,10,5,11,-0.49987640938279565,1,-1.037224840711469,-1.2507775291600807,-0.6565880811258379,0.9277212976230569,-1.302935632926848
2019-11-16 10:45:00,Water Ride,-0.6606477104523727,30,1.3246505067745955,2.6256514750255358,1.5620894140674528,10,5,11,0.3004602389032124,0,-1.037224840711469,-1.2507775291600807,-0.6565880811258379,0.9277212976230569,-0.5944323239826377
2019-11-16 14:45:00,Flying Coaster,1.3561029685834607,40,-0.23352291833197708,-0.4258082405636619,0.07086181192639415,14,5,11,-0.3201516032956072,1,-0.9443484490056133,-1.13950492285305,-0.6565880811258379,0.7503338160604319,0.11407098496157263
2019-11-16 17:30:00,Water Ride,-0.6606477104523727,20,-1.3047671480927459,-2.523686795031235,-0.9543571645455836,17,5,11,-0.06616575835167272,0,-0.9948770558922189,-1.0282323165460197,-0.6565880811258379,0.7776241978392973,0.4683226394336778
2019-11-16 17:30:00,Flying Coaster,1.3561029685834607,25,-1.3047671480927459,-2.523686795031235,-0.9543571645455836,17,5,11,-0.49987640938279565,1,-0.9948770558922189,-1.0282323165460197,-0.6565880811258379,0.7776241978392973,1.176825948377888
2019-11-18 12:00:00,Water Ride,-0.6606477104523727,25,0.8377213114287916,1.6720703139039115,-0.022339913207422017,12,0,11,0.11714724027576989,0,-0.7552270918014614,-0.5831418913178972,-0.6565880811258379,0.9004309158441915,-0.24018066951053252
