DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2019-09-01 13:45:00,Flying Coaster,1.2090825570384462,-0.13422746416555875,0,1.7237144798897683,1.316196799237338,0,25,0.2619300303375471,0.0,0.2557819757517788,13,6,9,-0.5144467761069237,0,0,1,0.38516630011402986,-0.9819986359055732
2019-09-01 17:45:00,Flying Coaster,1.2087751633189863,0.0831474296330477,0,-2.298925172273024,1.316196799237338,0,5,-0.9552123673157032,0.0,-0.9258659735232311,17,6,9,-0.7659284642669018,0,0,1,0.5640615401656841,0.04778064597949226
2019-09-01 17:45:00,Water Ride,1.2087751633189863,0.0831474296330477,0,0.5743888649861133,-0.7206059597519198,0,25,-0.9552123673157032,0.0,-0.9258659735232311,17,6,9,0.13308549460042557,0,1,0,0.5640615401656841,-0.2954791146488629
2019-09-03 10:45:00,Flying Coaster,0.8914397251304609,1.17002189862608,0,-0.00027394246571413533,1.316196799237338,0,5,1.1747868285774847,0.0,0.8466059503892838,10,1,9,-0.7659284642669018,0,0,1,0.16438339409906205,-1.3252583965339284
2019-09-03 13:30:00,Flying Coaster,1.2616899724582682,-0.025540017266255523,0,2.8730400947934234,1.316196799237338,0,30,0.3380014301908752,0.0,0.034222985262714424,13,1,9,-0.45157635406692925,0,0,1,0.49919383523638505,-1.3252583965339284
2019-09-03 17:30:00,Water Ride,1.1985967468946102,-1.7645391676551072,1,0.5743888649861133,-0.8526580050302017,0,30,-0.8791409674623751,0.0,-1.1474249640122955,17,1,9,0.5033727934065042,0,1,0,0.7778631685200997,0.04778064597949226
2019-09-04 12:00:00,Water Ride,1.2186146686146564,0.6265846641295638,0,-0.5749367499175416,-0.7206059597519198,0,25,0.794429829310844,0.0,0.4773409662408431,12,2,9,0.13308549460042557,0,1,0,0.5899504448235657,0.39104040660784745
2019-09-04 12:00:00,Flying Coaster,1.2186146686146564,0.6265846641295638,0,-2.298925172273024,1.316196799237338,0,10,0.794429829310844,0.0,0.4773409662408431,12,2,9,-0.7030580422269072,0,0,1,0.5899504448235657,0.39104040660784745
2019-09-05 11:30:00,Flying Coaster,0.4581093295067286,0.8439595579281703,0,-0.00027394246571413533,1.316196799237338,0,10,0.9465726290175004,0.0,0.6250469599002194,11,3,9,-0.7030580422269072,0,0,1,-0.05698128505428567,-0.9819986359055732
2019-09-06 18:30:00,Flying Coaster,1.1203000107915737,-0.6776646986620749,0,1.7237144798897683,1.316196799237338,0,25,-1.1834265668756878,0.0,-1.442836951331048,18,4,9,-0.5144467761069237,0,0,1,0.33920622218206026,-0.9819986359055732
2019-09-07 17:30:00,Water Ride,0.7083107064174441,-1.7645391676551072,1,1.1490516724379407,-0.7206059597519198,0,35,-0.8791409674623751,0.0,-0.852012976693543,17,5,9,0.5178392469633541,0,1,0,0.10126100858490072,0.04778064597949226
2019-09-07 17:30:00,Flying Coaster,0.7083107064174441,-1.7645391676551072,1,0.5743888649861133,1.316196799237338,0,30,-0.8791409674623751,0.0,-0.852012976693543,17,5,9,-0.45157635406692925,0,0,1,0.10126100858490072,0.04778064597949226
2019-09-07 19:45:00,Flying Coaster,0.1375510349282646,-0.7863521455613781,0,-1.1495995573693691,1.316196799237338,0,20,-1.5637835661423285,0.0,-1.516689948160736,19,5,9,-0.5773171981469183,0,0,1,-0.18555314863612468,0.39104040660784745
2019-09-08 17:30:00,Flying Coaster,0.5622638663325367,-1.7645391676551072,1,-0.5749367499175416,1.316196799237338,0,15,-0.8791409674623751,0.0,-1.1474249640122955,17,6,9,-0.6401876201869127,0,0,1,-0.03487390579586994,-0.2954791146488629
2019-09-09 15:30:00,Flying Coaster,0.9380496295045557,-0.8950395924606813,0,1.7237144798897683,1.316196799237338,0,30,-0.27056976863575,0.0,-0.5566009893747905,15,0,9,-0.45157635406692925,0,0,1,0.17689151657421812,-0.6387388752772181
2019-09-10 16:30:00,Water Ride,1.2826075560848664,-1.3297893800578944,1,-2.298925172273024,-0.7206059597519198,0,15,-0.5748553680490626,0.0,-0.852012976693543,16,1,9,-0.2516682577625032,0,1,0,0.5649341998732532,0.7343001672362026
2019-09-13 13:00:00,Water Ride,1.1330574960988582,0.19183487653235093,0,1.7237144798897683,-0.7206059597519198,0,30,0.4901442298975315,0.0,0.18192897892209065,13,4,9,0.32546237078188983,0,1,0,0.3153535235085066,-0.6387388752772181
2019-09-13 13:00:00,Flying Coaster,1.1330574960988582,0.19183487653235093,0,-2.873587979724851,1.316196799237338,0,5,0.4901442298975315,0.0,0.18192897892209065,13,4,9,-0.7659284642669018,0,0,1,0.3153535235085066,0.39104040660784745
2019-09-14 11:15:00,Water Ride,0.8809284249467929,0.9526470048274736,0,-0.00027394246571413533,-0.7206059597519198,0,30,1.0226440288708285,0.0,0.99431194404866,11,5,9,0.32546237078188983,0,1,0,0.2295419855975505,0.39104040660784745
2019-09-14 15:00:00,Flying Coaster,0.9815201981691866,-0.6776646986620749,0,6.321016939504388,1.316196799237338,0,60,-0.11842696892909367,0.0,-0.11348300839666181,15,5,9,-0.07435382182696235,0,0,1,0.9611217071095993,-1.3252583965339284
2019-09-14 15:00:00,Water Ride,0.9815201981691866,-0.6776646986620749,0,1.7237144798897683,-0.7206059597519198,0,45,-0.11842696892909367,0.0,-0.11348300839666181,15,5,9,0.902592999326283,0,1,0,0.9611217071095993,0.39104040660784745
2019-09-14 20:00:00,Flying Coaster,1.287359617913705,-0.8950395924606813,0,-3.4482507871766788,1.316196799237338,0,30,-1.6398549659956567,0.0,-1.5905429449904243,20,5,9,-0.45157635406692925,0,0,1,0.6539454900452958,2.4505989703779782
2019-09-15 11:45:00,Water Ride,1.2533721530949877,0.7352721110288671,0,-2.873587979724851,-0.7206059597519198,0,20,0.8705012291641723,0.0,0.5511939630705313,11,6,9,-0.05929138158103881,0,1,0,0.7397570279562519,1.420819688492913
2019-09-15 11:45:00,Flying Coaster,1.2533721530949877,0.7352721110288671,0,-0.5749367499175416,1.316196799237338,0,25,0.8705012291641723,0.0,0.5511939630705313,11,6,9,-0.5144467761069237,0,0,1,0.7397570279562519,0.39104040660784745
2019-09-15 15:15:00,Flying Coaster,0.7181915068170014,-0.7863521455613781,0,1.1490516724379407,1.316196799237338,0,35,-0.19449836878242183,0.0,-0.4827479925451024,15,6,9,-0.38870593202693476,0,0,1,1.1656149652499455,0.04778064597949226
2019-09-15 15:15:00,Water Ride,0.7181915068170014,-0.7863521455613781,0,0.5743888649861133,-1.5772103706904772,13,25,-0.19449836878242183,0.0,-0.4827479925451024,15,6,9,6.366414141825296,1,1,0,1.1656149652499455,-0.2954791146488629
2019-09-16 17:00:00,Flying Coaster,0.6316356943283307,-1.5471642738565008,1,-1.7242623648211965,1.316196799237338,0,20,-0.7269981677557189,0.0,-1.1474249640122955,17,0,9,-0.5773171981469183,0,0,1,1.1891767773543092,0.7343001672362026
2019-09-19 09:15:00,Water Ride,-0.9068933930592118,1.8221465800218994,0,-2.298925172273024,-0.7206059597519198,0,5,1.6312152276974536,0.0,1.1420179377080362,9,3,9,-0.6364220101254319,0,1,0,-0.7234024150678456,0.04778064597949226
2019-09-19 11:30:00,Water Ride,0.053768852113952485,0.8439595579281703,0,-0.00027394246571413533,-0.7206059597519198,0,5,0.9465726290175004,0.0,0.4773409662408431,11,3,9,-0.6364220101254319,0,1,0,-0.25652947151840705,-1.3252583965339284
2019-09-22 14:15:00,Flying Coaster,0.042872546971047094,-0.3516023579641652,0,1.7237144798897683,1.316196799237338,0,35,0.10978723063089077,0.0,-0.18733600522634994,14,6,9,-0.38870593202693476,0,0,1,0.0698452591124156,-0.2954791146488629
2019-09-23 17:30:00,Water Ride,1.094225137029209,-1.7645391676551072,1,-0.00027394246571413533,-0.7206059597519198,0,5,-0.8791409674623751,0.0,-1.2951309576716716,17,0,9,-0.6364220101254319,0,1,0,0.4386894288449318,-1.3252583965339284
2019-09-24 14:30:00,Water Ride,-0.28250322029546926,-0.025540017266255523,0,1.1490516724379407,-0.8106414451689302,0,15,0.3380014301908752,0.0,-0.40889499571541427,14,1,9,-0.19385241118080754,0,1,0,-0.06512610899159678,-1.3252583965339284
2019-09-26 15:00:00,Flying Coaster,0.8640657238310686,-0.242914911064862,0,-1.1495995573693691,1.316196799237338,0,25,0.1858586304842189,0.0,-0.5566009893747905,15,3,9,-0.5144467761069237,0,0,1,0.34560572670423323,0.7343001672362026
2019-11-04 10:15:00,Flying Coaster,-0.8128259390926307,1.3873967924246864,0,-2.298925172273024,1.316196799237338,0,5,1.3269296282841412,0.0,0.403487969411155,10,0,11,-0.7659284642669018,0,0,1,-0.6070477873919731,0.04778064597949226
2019-11-04 15:30:00,Flying Coaster,-0.8014199866141546,-0.8950395924606813,0,-0.00027394246571413533,1.316196799237338,0,5,-0.27056976863575,0.0,-1.1474249640122955,15,0,11,-0.7659284642669018,0,0,1,-0.41709885771111105,-1.3252583965339284
2019-11-05 15:15:00,Flying Coaster,-0.8405650373886623,-0.7863521455613781,0,-0.00027394246571413533,1.316196799237338,0,5,-0.19449836878242183,0.0,-1.0735719671826074,15,1,11,-0.7659284642669018,0,0,1,-0.6384635368644586,-1.3252583965339284
2019-11-06 12:30:00,Flying Coaster,-0.8007785441230276,0.4092097703309574,0,-0.00027394246571413533,1.316196799237338,0,5,0.6422870296041878,0.0,-0.26118900205603807,12,2,11,-0.7659284642669018,0,0,1,-0.620719456143888,-1.3252583965339284
2019-11-06 12:30:00,Water Ride,-0.8007785441230276,0.4092097703309574,0,-0.5749367499175416,-0.7206059597519198,0,10,0.6422870296041878,0.0,-0.26118900205603807,12,2,11,-0.4440451339439675,0,1,0,-0.620719456143888,-0.6387388752772181
2019-11-07 12:00:00,Water Ride,-1.2068510207785084,0.6265846641295638,0,0.5743888649861133,-0.7206059597519198,0,15,0.794429829310844,0.0,-0.11348300839666181,12,3,11,-0.2516682577625032,0,1,0,-1.1367522298863828,-0.9819986359055732
2019-11-07 12:00:00,Flying Coaster,-1.2068510207785084,0.6265846641295638,0,0.5743888649861133,1.316196799237338,0,10,0.794429829310844,0.0,-0.11348300839666181,12,3,11,-0.7030580422269072,0,0,1,-1.1367522298863828,-1.3252583965339284
2020-01-07 10:45:00,Water Ride,-1.518189187984461,0.7352721110288671,0,0.5743888649861133,-0.7206059597519198,0,20,0.8705012291641723,0.0,-0.0396300115669737,10,1,1,-0.05929138158103881,0,1,0,-1.3883691122354571,-0.6387388752772181
2020-01-07 13:00:00,Pirate Ship,-1.4253304830675357,-0.242914911064862,0,-0.00027394246571413533,-1.105825785291446,0,25,0.1858586304842189,0.0,-0.7043069830341667,13,1,1,0.7469944117260223,0,0,0,-1.2949945235255695,0.7343001672362026
2020-01-07 13:00:00,Flying Coaster,-1.4253304830675357,-0.242914911064862,0,1.7237144798897683,1.316196799237338,0,25,0.1858586304842189,0.0,-0.7043069830341667,13,1,1,-0.5144467761069237,0,0,1,-1.2949945235255695,-0.9819986359055732
2020-01-07 16:00:00,Flying Coaster,-1.371324645972702,-1.5471642738565008,1,-1.1495995573693691,1.316196799237338,0,15,-0.7269981677557189,0.0,-1.5905429449904243,16,1,1,-0.6401876201869127,0,0,1,-1.1926024511708018,0.04778064597949226
2020-01-07 16:00:00,Pirate Ship,-1.371324645972702,-1.5471642738565008,1,0.5743888649861133,-1.096754209938541,0,30,-0.7269981677557189,0.0,-1.5905429449904243,16,1,1,1.0341531491381661,0,0,0,-1.1926024511708018,0.04778064597949226
2020-01-08 13:30:00,Water Ride,-0.8473199550349353,-0.46028980486346843,0,0.5743888649861133,-0.7864999303457825,1,25,0.03371583077756262,0.0,-0.852012976693543,13,2,1,0.2017632211200514,1,1,0,-0.6154834978984738,-0.2954791146488629
2020-01-10 13:30:00,Pirate Ship,-1.4321886206505918,-0.46028980486346843,0,0.5743888649861133,-1.096754209938541,0,35,0.03371583077756262,0.0,-0.852012976693543,13,4,1,1.3446451550456764,0,0,0,-1.3787698554521977,0.39104040660784745
2020-01-10 15:45:00,Water Ride,-1.4484075055937995,-1.4384768269571975,1,-0.5749367499175416,-0.7206059597519198,0,20,-0.6509267679023907,0.0,-1.516689948160736,15,4,1,-0.05929138158103881,0,1,0,-1.3290282521207621,0.04778064597949226
2020-01-10 15:45:00,Flying Coaster,-1.4484075055937995,-1.4384768269571975,1,1.1490516724379407,-0.07034967618462236,0,25,-0.6509267679023907,0.0,-1.516689948160736,15,4,1,-0.24852146803980835,0,0,1,-1.3290282521207621,-0.6387388752772181
2020-01-11 15:45:00,Flying Coaster,-1.4548415965892247,-1.4384768269571975,1,4.022365709697079,1.316196799237338,0,60,-0.6509267679023907,0.0,-0.9258659735232311,15,5,1,-0.07435382182696235,0,0,1,-1.3013940280477423,0.04778064597949226
2020-01-11 19:45:00,Pirate Ship,-1.6873467177122035,-1.655851720755804,1,0.5743888649861133,-0.5865531259088154,0,40,-1.8680691655556412,0.0,-2.107513922798241,19,5,1,0.5264776954305188,0,0,0,-1.7496502311690414,0.7343001672362026
2020-01-11 19:45:00,Flying Coaster,-1.6873467177122035,-1.655851720755804,1,-6.321564824435816,1.316196799237338,0,5,-1.8680691655556412,0.0,-2.107513922798241,19,5,1,-0.7659284642669018,0,0,1,-1.7496502311690414,2.4505989703779782
2020-01-12 11:30:00,Pirate Ship,-1.4891444334870818,0.4092097703309574,0,1.7237144798897683,-1.104689337386627,0,55,0.6422870296041878,0.0,0.034222985262714424,11,6,1,2.631431181447481,0,0,0,-1.460799867963688,1.0775599278645578
2020-01-12 15:30:00,Water Ride,-1.333883064162472,-1.3297893800578944,1,1.7237144798897683,-0.7206059597519198,0,35,-0.5748553680490626,0.0,-1.1474249640122955,15,6,1,0.5178392469633541,0,1,0,-1.263578774053084,-0.2954791146488629
2020-01-12 15:30:00,Pirate Ship,-1.333883064162472,-1.3297893800578944,1,-0.5749367499175416,-1.096754209938541,0,50,-0.5748553680490626,0.0,-1.1474249640122955,15,6,1,2.2761211727682076,0,0,0,-1.263578774053084,2.107339209749623
2020-01-12 15:30:00,Flying Coaster,-1.333883064162472,-1.3297893800578944,1,3.447702902245251,1.316196799237338,0,35,-0.5748553680490626,0.0,-1.1474249640122955,15,6,1,-0.38870593202693476,0,0,1,-1.263578774053084,-1.3252583965339284
2020-01-13 09:45:00,Flying Coaster,-1.4905783387283715,1.17002189862608,0,-4.022913594628506,0.3077993625668214,0,0,1.1747868285774847,0.0,0.403487969411155,9,0,1,-0.8287988863068962,0,0,1,-1.3918597510657336,0.7343001672362026
2020-01-13 15:15:00,Pirate Ship,-1.3234832519699982,-1.221101933158591,0,0.5743888649861133,-1.096754209938541,0,55,-0.4987839681957344,0.0,-1.2212779608419835,15,0,1,2.586613178675718,0,0,0,-1.2382716425335818,1.7640794491212681
2020-01-13 15:15:00,Flying Coaster,-1.3234832519699982,-1.221101933158591,0,2.2983772873415957,1.316196799237338,0,20,-0.4987839681957344,0.0,-1.2212779608419835,15,0,1,-0.5773171981469183,0,0,1,-1.2382716425335818,-1.6685181571622836
2020-01-14 11:15:00,Water Ride,-1.2126401256433377,0.5178972172302606,0,-1.7242623648211965,-0.7206059597519198,0,20,0.7183584294575159,0.0,-0.0396300115669737,11,1,1,-0.05929138158103881,0,1,0,-0.8490654129577879,0.7343001672362026
2020-01-14 15:45:00,Pirate Ship,-0.9541923358384417,-1.4384768269571975,1,-2.873587979724851,-1.096754209938541,0,30,-0.6509267679023907,0.0,-1.3689839545013598,15,1,1,1.0341531491381661,0,0,0,-0.6995497163942918,2.107339209749623
2020-01-16 10:15:00,Flying Coaster,-1.529793440933204,0.9526470048274736,0,-1.7242623648211965,1.316196799237338,0,5,1.0226440288708285,0.0,0.2557819757517788,10,3,1,-0.7659284642669018,0,0,1,-1.4893067517442768,-0.2954791146488629
2020-01-16 13:15:00,Pirate Ship,-0.6758742530534922,-0.3516023579641652,0,0.5743888649861133,-1.096754209938541,0,35,0.10978723063089077,0.0,-0.6304539862044787,13,3,1,1.3446451550456764,0,0,0,-0.5520702258151232,0.39104040660784745
2020-01-17 12:45:00,Water Ride,-1.0194516883050508,-0.13422746416555875,0,-0.5749367499175416,-0.8106414451689302,0,15,0.2619300303375471,0.0,-0.4827479925451024,12,4,1,-0.19385241118080754,0,1,0,-0.8214311888847683,-0.2954791146488629
2020-01-17 12:45:00,Flying Coaster,-1.0194516883050508,-0.13422746416555875,0,0.5743888649861133,1.316196799237338,0,10,0.2619300303375471,0.0,-0.4827479925451024,12,4,1,-0.7030580422269072,0,0,1,-0.8214311888847683,-1.3252583965339284
2020-01-17 12:45:00,Pirate Ship,-1.0194516883050508,-0.13422746416555875,0,-0.00027394246571413533,-1.096754209938541,0,35,0.2619300303375471,0.0,-0.4827479925451024,12,4,1,1.3446451550456764,0,0,0,-0.8214311888847683,0.7343001672362026
2020-01-18 10:00:00,Pirate Ship,-1.7359988750411977,1.0613344517267769,0,1.1490516724379407,-1.3416507302728093,0,45,1.0987154287241567,0.0,0.7727529535595956,10,5,1,3.8265540510158305,0,0,0,-1.9698513640456303,0.7343001672362026
2020-01-18 10:00:00,Flying Coaster,-1.7359988750411977,1.0613344517267769,0,-0.5749367499175416,1.1901471196535234,0,5,1.0987154287241567,0.0,0.7727529535595956,10,5,1,-0.7631953448986161,0,0,1,-1.9698513640456303,-0.9819986359055732
2020-01-18 10:00:00,Water Ride,-1.7359988750411977,1.0613344517267769,0,-0.00027394246571413533,-0.7206059597519198,0,15,1.0987154287241567,0.0,0.7727529535595956,10,5,1,-0.2516682577625032,0,1,0,-1.9698513640456303,-0.6387388752772181
2020-01-18 16:30:00,Pirate Ship,-1.4685497761628243,-1.7645391676551072,1,-0.5749367499175416,-0.6330394474239004,0,40,-0.8791409674623751,0.0,-1.1474249640122955,16,5,1,0.5850101976705993,0,0,0,-1.1862029466486288,1.420819688492913
2020-01-19 11:00:00,Flying Coaster,-1.729834619352818,0.6265846641295638,0,2.2983772873415957,1.316196799237338,0,25,0.794429829310844,0.0,0.18192897892209065,11,6,1,-0.5144467761069237,0,0,1,-1.9721784565991476,-1.3252583965339284
2020-01-19 11:00:00,Water Ride,-1.729834619352818,0.6265846641295638,0,1.1490516724379407,-0.7206059597519198,0,25,0.794429829310844,0.0,0.18192897892209065,11,6,1,0.13308549460042557,0,1,0,-1.9721784565991476,-0.6387388752772181
2020-01-19 14:15:00,Pirate Ship,-1.5519459509090048,-0.7863521455613781,0,1.1490516724379407,-1.096754209938541,0,50,-0.19449836878242183,0.0,-0.7781599798638549,14,6,1,2.2761211727682076,0,0,0,-1.5762818359319914,1.0775599278645578
2020-01-19 14:15:00,Water Ride,-1.5519459509090048,-0.7863521455613781,0,-0.00027394246571413533,-0.7206059597519198,0,25,-0.19449836878242183,0.0,-0.7781599798638549,14,6,1,0.13308549460042557,0,1,0,-1.5762818359319914,0.04778064597949226
2020-01-20 11:30:00,Flying Coaster,-1.743020426666106,0.4092097703309574,0,4.022365709697079,-0.19639935576843692,0,60,0.6422870296041878,0.0,-0.11348300839666181,11,0,1,0.6798917067988378,0,0,1,-2.065262158739846,0.04778064597949226
2020-01-20 11:30:00,Water Ride,-1.743020426666106,0.4092097703309574,0,-0.00027394246571413533,-0.7206059597519198,0,25,0.6422870296041878,0.0,-0.11348300839666181,11,0,1,0.13308549460042557,0,1,0,-2.065262158739846,0.04778064597949226
2020-01-21 10:45:00,Pirate Ship,-1.7810980561316334,0.7352721110288671,0,-2.298925172273024,-1.096754209938541,0,30,0.8705012291641723,0.0,0.10807598209240254,10,1,1,1.0341531491381661,0,0,0,-2.172017529632459,1.7640794491212681
2020-01-21 10:45:00,Water Ride,-1.7810980561316334,0.7352721110288671,0,-1.1495995573693691,-0.7206059597519198,0,15,0.8705012291641723,0.0,0.10807598209240254,10,1,1,-0.2516682577625032,0,1,0,-2.172017529632459,0.04778064597949226
2020-01-22 11:15:00,Pirate Ship,-1.7911732213373814,0.5178972172302606,0,-0.00027394246571413533,-1.4028748603563765,0,30,0.7183584294575159,0.0,-0.0396300115669737,11,2,1,2.8946731323176342,0,0,0,-2.3238603187494724,0.39104040660784745
2020-01-22 11:15:00,Flying Coaster,-1.7911732213373814,0.5178972172302606,0,-5.172239209532161,1.316196799237338,0,15,0.7183584294575159,0.0,-0.0396300115669737,11,2,1,-0.6401876201869127,0,0,1,-2.3238603187494724,2.4505989703779782
2020-01-23 13:45:00,Flying Coaster,-1.7392197907194737,-0.5689772517627717,0,-1.1495995573693691,1.316196799237338,0,5,-0.04235556907576553,0.0,-0.7781599798638549,13,3,1,-0.7659284642669018,0,0,1,-1.9675242714921128,-0.6387388752772181
2020-01-23 13:45:00,Pirate Ship,-1.7392197907194737,-0.5689772517627717,0,-1.7242623648211965,-0.8926737763266508,0,15,-0.04235556907576553,0.0,-0.7781599798638549,13,3,1,-0.13007777747142568,0,0,0,-1.9675242714921128,0.39104040660784745
2020-01-24 15:15:00,Water Ride,-1.7472168905762533,-1.221101933158591,0,0.5743888649861133,-0.7206059597519198,0,20,-0.4987839681957344,0.0,-1.2212779608419835,15,4,1,-0.05929138158103881,0,1,0,-1.7822295269182857,-0.6387388752772181
2020-01-24 15:15:00,Flying Coaster,-1.7472168905762533,-1.221101933158591,0,-0.00027394246571413533,1.316196799237338,0,5,-0.4987839681957344,0.0,-1.2212779608419835,15,4,1,-0.7659284642669018,0,0,1,-1.7822295269182857,-1.3252583965339284
2020-01-24 15:15:00,Pirate Ship,-1.7472168905762533,-1.221101933158591,0,1.7237144798897683,-0.8926737763266508,0,30,-0.4987839681957344,0.0,-1.2212779608419835,15,4,1,0.5686433313640448,0,0,0,-1.7822295269182857,-0.6387388752772181
