DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,pred_hgb,pred_rf,pred_ridge,pred_knn
2022-07-14 09:45:00,Water Ride,30.929686514077336,33.5894781357762,33.95737349409732,27.57195414823659,28.357794069429122
2022-07-14 17:30:00,Water Ride,20.908314779531906,20.56039711101619,20.821987945585096,16.890143450760164,25.702659167570193
2022-07-15 15:00:00,Water Ride,30.20042412851726,28.51229449436707,32.92837988471403,32.649010015787546,26.575428962722928
2022-07-15 19:15:00,Water Ride,24.82279557983145,24.907871282112428,27.054800142244734,19.52862752166919,28.051281969480712
2022-07-16 14:30:00,Water Ride,27.345631775011523,30.387045333291702,29.881150453776876,29.45006653832983,19.003132408179887
2022-07-17 12:30:00,Water Ride,29.628180581243768,26.022211773229927,30.817695304297068,32.80094706075533,28.9977584850763
2022-07-18 13:00:00,Water Ride,29.720043169189374,30.647641574774354,31.577970984679006,31.432928229726155,24.878909536264995
2022-07-18 17:00:00,Water Ride,26.619872668789952,28.081616963577133,26.739830592462557,25.840770416139144,25.694360612630934
2022-07-20 16:15:00,Water Ride,20.214028496001557,21.914726125565927,21.896686777549803,19.64813909023326,17.139913674950186
2022-07-22 11:00:00,Water Ride,29.803790453910615,30.724111128599045,28.8788877892494,26.874380495978492,32.89731034493649
2022-07-23 17:45:00,Water Ride,19.43030641235004,19.233688968153007,20.293312751193557,20.407450568892425,17.68864090963728
2022-07-23 20:00:00,Water Ride,16.684784150569172,13.263165481324487,20.978827845717888,15.04559883081076,17.731485106717987
2022-07-25 13:45:00,Water Ride,31.178465136678696,33.37079265377422,30.918873147821888,31.577031638886545,28.572723272328062
2022-07-25 17:45:00,Water Ride,29.87015716606848,30.61806862678723,30.409427413540858,29.548497959478873,28.808648098674833
2022-07-25 20:00:00,Water Ride,19.087090674703212,19.871168591557023,15.514853883445976,16.968195993696007,24.262149926352652
2022-07-26 15:15:00,Water Ride,28.072980583723258,27.154392276845396,30.646722843848714,29.401704632093978,24.952518642222845
2022-07-27 15:15:00,Water Ride,30.166605969153014,27.474352864904468,30.149691444554772,33.08321542194605,30.064793288061683
2022-07-28 14:00:00,Water Ride,29.295056150661985,28.454173985552753,27.32730286161812,31.422236398216576,30.03265093397392
2022-07-28 19:15:00,Water Ride,20.91986601971739,23.128855518302917,20.916855160020884,18.0790550190674,21.501949773043577
2022-07-31 15:30:00,Water Ride,24.48163984872255,22.31135781074677,24.869132674522458,27.49843316211722,23.2607717214115
2022-08-01 15:30:00,Water Ride,24.140830371139412,21.470444482471205,24.47410384588654,27.04665007805408,23.65585060304626
2022-08-01 18:45:00,Water Ride,21.565548962620277,20.704665877574577,20.80658188788739,22.07001133682835,22.789480156725645
2022-08-02 10:30:00,Water Ride,32.066922151837296,33.23459166973372,30.973184992413252,33.075996300779195,30.833954217042223
2022-08-03 13:45:00,Water Ride,28.33545586251334,28.449077373378444,27.796123223439828,26.461796687778087,30.79019913303264
2022-08-04 09:30:00,Water Ride,33.767110363895696,35.58105126181828,34.81944477559395,28.74140641794014,36.020855214758534
2022-08-04 13:00:00,Water Ride,29.69450823711248,29.102222736374078,31.186568221004144,30.213282887876943,28.222375447292634
2022-08-05 15:00:00,Water Ride,25.684015728759803,27.52066847736044,26.587385130394736,24.233529725334154,24.231541665210283
2022-08-05 18:30:00,Water Ride,20.869059962769967,21.503498665373534,20.321126960836,20.890256165302436,20.716007427254446
2022-08-06 12:15:00,Water Ride,29.961229842672793,31.232298180279255,31.65144060588892,32.74538792152826,23.7631240730273
2022-08-07 11:30:00,Water Ride,32.2412163158898,30.34136218600748,32.274440053098594,34.77161917065425,31.61463864151332
2022-08-07 14:00:00,Water Ride,26.65392945318497,26.777124922050753,29.084267377009898,32.15002877685573,18.04569894347245
2022-08-07 18:45:00,Water Ride,25.444864971985993,25.00312699716422,28.81468837817317,27.608771892388678,20.05257222230341
2022-08-09 17:30:00,Water Ride,24.113208562698578,25.546076620605596,24.544153781448152,22.561094554144375,23.72105838481396
2022-08-12 15:45:00,Water Ride,25.01663451681067,23.749828098430765,24.261294745514437,26.395504206805157,25.752038217619706
2022-08-13 16:45:00,Water Ride,25.63762808165606,29.499517808757066,24.731118646910172,25.410117288440553,22.520519669999747
2022-08-14 09:30:00,Water Ride,32.118662142546,30.562457899128304,32.07246537671413,32.68645185167436,33.29870544116054
2018-10-02 17:00:00,Pirate Ship,32.27776851512955,37.77937306683348,28.722888719608385,23.241979071891247,39.95922817457729
2018-10-04 13:15:00,Pirate Ship,40.44025110703181,40.307866510688484,41.57110624078945,34.603283825631785,45.53438227662203
2018-10-05 09:30:00,Pirate Ship,35.750802073190606,40.536296210177994,33.239594630864175,31.931738475462616,37.696327453796165
2018-10-06 12:30:00,Pirate Ship,38.20399811792838,42.28015834102236,42.02089831903994,33.85897481671019,35.341807654810324
2018-10-06 16:30:00,Pirate Ship,42.10548909268568,39.11678203205314,41.948284464339494,42.15969693631159,44.94166952356058
2018-10-06 19:45:00,Pirate Ship,29.601577510732426,31.516271443131256,31.72385654040998,33.534360169682344,21.757485750030565
2018-10-07 11:30:00,Pirate Ship,35.7188814074153,36.54867584287625,32.50072251369797,35.28174577323324,38.46309844189837
2018-10-07 14:15:00,Pirate Ship,26.786105427371226,24.85896591365732,25.35739945827515,24.340079963228735,32.443755577625296
2018-10-08 15:30:00,Pirate Ship,27.50952847398155,29.02170881801475,28.536079407695333,25.134550151703056,27.607493884897114
2018-10-10 14:15:00,Pirate Ship,23.573626865017683,22.89015200916918,23.543904085887142,24.25978280393484,23.518485642889672
2018-10-11 09:45:00,Pirate Ship,31.7606513028936,35.290308671826374,35.19214824327955,25.59967763727694,31.646522383486722
2018-10-12 15:30:00,Pirate Ship,26.274963739465132,27.959223637556782,26.492717653592727,23.885326725509263,26.997480427451627
2018-10-13 17:15:00,Pirate Ship,32.73295730935462,36.64373879128968,33.7761012537098,27.124206794047332,33.96291361335181
2018-10-14 11:15:00,Pirate Ship,34.489268899318574,34.24334870203158,36.01512820146741,35.12883471072386,32.60497978426478
2018-10-16 16:15:00,Pirate Ship,39.86230223447136,44.61671223039236,39.98451275330774,29.41819648708771,46.19971321459213
2018-10-18 11:15:00,Pirate Ship,28.58019293545011,26.383258526535545,31.855843746432246,33.44268313355101,22.4528262803087
2018-10-18 13:15:00,Pirate Ship,25.295546629746646,25.576246189680912,24.39875762372235,27.83101144763515,23.262661730837316
2018-10-21 10:45:00,Pirate Ship,35.72204279337052,35.01728109064261,35.73477918800295,33.348648317319146,38.81500084275435
2018-10-21 15:15:00,Pirate Ship,41.90217533835589,37.17673690161548,43.75808595553116,35.243241683652265,51.375501361946945
2018-10-21 18:00:00,Pirate Ship,37.64628836769596,35.23493143093894,33.741832366405504,37.230693186196405,43.994180246832535
2018-10-21 20:00:00,Pirate Ship,13.696610432417897,-9.015961049114054,2.6024509847096255,32.664079748515164,25.42343203926911
2018-10-22 10:30:00,Pirate Ship,46.35998558807,48.38705213686636,44.28274556746801,45.004237292524806,47.8743152482623
2018-10-22 13:45:00,Pirate Ship,47.80646655114302,46.2400476626422,41.75955536935517,39.52746628805113,63.55569513007178
2018-10-23 14:00:00,Pirate Ship,48.633453208099894,45.81585463765333,49.75856352413453,41.90733044763948,57.11857449081546
2018-10-24 14:00:00,Pirate Ship,44.77387714265887,40.7676947151974,39.608394347358555,37.72338330963584,60.65383285519584
2018-10-24 17:15:00,Pirate Ship,37.99848804263664,39.26326119360619,36.06108040644432,26.725203840736715,50.35163458290425
2018-10-25 16:45:00,Pirate Ship,38.73872001932423,41.49142541664061,42.17037286013081,30.2593045507717,41.73882849672301
2018-10-26 15:30:00,Pirate Ship,39.704184884998206,41.6497828592755,42.34346842114538,40.56821373549353,34.51961627732063
2018-10-27 16:15:00,Pirate Ship,41.164395559832016,42.012306226331276,39.311404739955194,38.114519424010396,45.30291074831191
2018-10-28 16:45:00,Pirate Ship,33.399622104056355,26.99987053291388,30.960485187453205,32.031401208984036,43.00475546673141
2018-10-28 19:00:00,Pirate Ship,21.803931514518563,17.51418057275905,18.772424566883537,20.89170224771678,29.562107491721218
2018-10-29 10:30:00,Pirate Ship,35.5553332274814,33.148495217077134,38.694750228337405,33.09602311096375,37.33321943936394
2018-10-30 13:00:00,Pirate Ship,27.388364041646202,30.033538687535252,27.304355755951278,30.231803100128342,22.095179734903564
2018-10-31 10:30:00,Pirate Ship,24.757832045555038,26.479960305610383,23.202597368789714,32.434338977533656,16.701916615908104
2018-11-02 14:45:00,Pirate Ship,44.545720764512,44.91590517292447,43.87998287256941,41.93131495599796,47.545334558694954
2018-11-02 19:45:00,Pirate Ship,35.76797174509099,35.918441977383246,34.12705331543088,37.982362481740786,34.89312257682024
2018-11-03 19:00:00,Pirate Ship,33.28109879144592,38.17313888981171,30.77687112148989,29.453611628432647,35.13093371418702
2019-12-13 12:15:00,Pirate Ship,31.256438282445544,26.984880341647358,32.92100302793188,36.47295538758321,28.19504057975648
2019-12-14 14:00:00,Pirate Ship,37.11728975822617,39.39880192256022,40.60401543104344,34.69672994679623,34.222346924573046
2019-12-15 14:30:00,Pirate Ship,40.410263194324635,36.334065501050794,41.26046224449753,38.49361760966383,45.330120107962415
2019-12-15 17:15:00,Pirate Ship,30.46955685455167,34.63900521982658,35.831006727336145,32.97245075455361,18.963879621653643
2019-12-17 11:30:00,Pirate Ship,27.796029385875965,24.709115169764747,28.858509636270593,32.988207695699025,24.243717497638315
2019-12-17 15:30:00,Pirate Ship,32.657056654488095,33.7344257745072,34.015195467891665,28.157187636438213,35.040328544007885
2019-12-17 19:30:00,Pirate Ship,24.331378423900265,25.434580201990315,24.819543526396973,23.01498106434141,24.219100309337367
2019-12-18 11:15:00,Pirate Ship,35.76600816266743,29.641504060764102,38.975941370873365,39.384490784362676,34.59435188566828
2019-12-18 15:00:00,Pirate Ship,37.67382942519967,35.229717748330685,39.01464389278835,32.26833910333827,44.24369814598129
2019-12-19 13:30:00,Pirate Ship,30.96837042748019,34.90952225877588,30.47574326251573,29.437081546355934,29.404334294505933
2019-12-19 15:30:00,Pirate Ship,33.3529555014203,35.63199691386512,35.40538232321912,28.77377309765509,34.05674312552625
2019-12-20 15:00:00,Pirate Ship,30.75577927328277,26.15956717525693,34.04626101987496,31.647336748072437,30.92929917327905
2019-12-21 12:00:00,Pirate Ship,33.44256839618835,32.938214397680795,34.84385008250687,34.03165723721883,31.965950479694225
2019-12-21 19:15:00,Pirate Ship,19.038044240073162,17.802579160422678,21.98909317546123,17.44851018873492,19.018646739882147
2019-12-22 09:45:00,Pirate Ship,32.45394766701152,35.147024045694394,35.350615854136436,26.872979168459,33.014346579114545
2019-12-22 12:45:00,Pirate Ship,33.05386517822995,33.31293459853828,33.57686706066328,32.59291668740315,32.797316747433165
2019-12-22 15:30:00,Pirate Ship,28.56496767968266,27.00384785050382,31.01491987537333,31.573101795175035,24.55796235386224
2019-12-24 10:00:00,Pirate Ship,37.95004692795766,40.68505344950552,37.318904005392916,32.68970199389244,41.48674566296771
2019-12-24 12:00:00,Pirate Ship,38.14270503737382,44.084043156045354,38.51555928612057,31.014590424823172,39.71846321128606
2019-12-24 14:15:00,Pirate Ship,39.70712210065278,37.79625617728423,34.00679489920425,30.740491288640882,56.15588810784093
2019-12-24 16:30:00,Pirate Ship,37.510372153036286,41.175312755475815,34.413121653354835,26.502039957603323,48.48646162831498
2019-12-24 18:30:00,Pirate Ship,28.611754139335538,33.5798661830359,27.532554488105212,24.887069859122334,28.933356006693533
2019-12-26 10:15:00,Pirate Ship,35.5476775821017,42.4292326022972,33.7851008891715,33.94907204082793,32.559326160219804
2019-12-26 12:30:00,Pirate Ship,38.71070951382208,39.73950723010177,30.485919222841773,30.006451712195926,54.58453918966258
2019-12-27 12:30:00,Pirate Ship,44.90258259245726,53.8300018152934,46.323587141907076,36.89248762062922,43.656665290712
2019-12-28 09:30:00,Pirate Ship,51.338860895960316,52.709808778974214,44.50453782447513,46.868802375495484,61.194049290165665
2019-12-28 12:30:00,Pirate Ship,53.734665529987446,57.756365299393345,49.21624575354394,46.56187321587123,61.75902667152018
2019-12-29 09:30:00,Pirate Ship,47.76391192890626,45.93788238822495,45.76379678053149,45.4697002437851,53.71362190620606
2019-12-29 18:30:00,Pirate Ship,32.56345547201211,35.13630977076013,30.717805828353985,39.06326375979122,25.220952724068667
2019-12-30 11:30:00,Pirate Ship,43.23594660653929,47.13197398322404,44.53648368576715,47.14194935644689,34.3806184375585
2019-12-30 15:15:00,Pirate Ship,42.755182138835735,35.843835813386875,43.878876875964615,44.95418060607859,45.75514990031361
2019-12-30 17:30:00,Pirate Ship,41.283236600806035,36.73715181007058,43.74121135274871,45.03728844407806,39.23580581338308
2019-12-30 19:30:00,Pirate Ship,31.520935052777883,35.51819129453559,29.979731330602164,38.21097991599183,22.38518326425649
2019-12-31 11:45:00,Pirate Ship,41.72906698982291,35.04224773164004,43.141762807315416,46.47856762571497,41.60716485994474
2019-12-31 15:30:00,Pirate Ship,39.955496888020804,36.53866784078633,39.15334314865712,36.83441348559136,47.08521496207223
2019-12-31 20:30:00,Pirate Ship,17.8121953760073,12.188446628291883,12.964009363824424,17.905929706385514,27.476380096709157
2020-01-02 13:30:00,Pirate Ship,34.185338656272144,41.22584555525813,37.7267249782733,28.68010779685345,30.06535819302482
2020-01-02 17:15:00,Pirate Ship,30.849755330191073,37.793572051025485,31.314894226607297,29.590345387293905,25.339493523802222
2020-01-03 16:30:00,Pirate Ship,31.50594611105863,40.30938097564284,33.60746929999794,29.910539442063197,23.08438307363169
2020-01-04 10:00:00,Pirate Ship,44.226968236006414,42.474131140729256,46.71030850616617,42.69303463680733,45.06857270058272
2020-01-05 16:45:00,Pirate Ship,36.74874525038875,40.496237746911405,39.56437153850107,33.610152464169744,33.88861258083785
2020-01-05 18:45:00,Pirate Ship,23.332100438853892,19.230786101690384,23.464026609498738,26.74012271170532,23.44156818201171
2020-01-06 13:15:00,Pirate Ship,34.79961442739713,35.046700187176874,32.771942267239496,35.34399319612449,35.932670541842185
2020-01-06 16:00:00,Pirate Ship,24.780667867024352,14.68666395343552,13.027750538742431,31.537909985764585,38.19690807296562
2020-01-07 13:00:00,Pirate Ship,35.74081656191869,36.87271840991837,34.018203632279295,34.420174564882885,37.70397486833402
2020-01-07 16:00:00,Pirate Ship,15.69451205531223,5.361147499394792,1.648063881568918,25.27464758395535,28.582608340317513
2020-01-10 13:30:00,Pirate Ship,35.737541680184,36.098894798462496,33.15775627477738,34.81470836614726,38.80913499953289
2020-01-11 19:45:00,Pirate Ship,18.984202116825017,6.335319215574904,11.078007518796992,28.032622380281406,28.722997989730832
2020-01-12 11:30:00,Pirate Ship,52.86460178496315,49.41719536045151,54.08423149241333,42.084685417724614,66.03672229312332
2020-01-12 15:30:00,Pirate Ship,46.9078945860541,50.16217704932539,56.30557063050833,39.806694311483795,42.360170387406555
2020-01-13 15:15:00,Pirate Ship,40.606110256492705,43.238991673610236,43.89427307427332,39.44357880778034,36.27407428883449
2020-01-14 15:45:00,Pirate Ship,36.02699716883059,36.01402731130252,37.25610431256199,34.07660604043271,36.89290018583812
2020-01-16 13:15:00,Pirate Ship,34.86948658668121,35.078727029713335,33.20889824546784,33.0560477635416,38.131066349169316
2020-01-17 12:45:00,Pirate Ship,35.84752160645586,32.1131837819059,32.97836961580197,35.74995804781453,42.09811760141116
2020-01-18 10:00:00,Pirate Ship,46.75147866023017,47.86343599519106,45.17775571632033,40.80106008376685,53.38684961041121
2020-01-18 16:30:00,Pirate Ship,43.50476774560468,45.1684305231233,47.36158896862967,34.86101679128675,47.27129871732362
2020-01-19 14:15:00,Pirate Ship,50.37945988138062,51.35649551003239,54.74167258597659,39.826986189666904,56.27364779125896
