temp,dew_point,feels_like,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,dayofweek,hour,minute,time_minutes,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,PREDICTED_WAIT_TIME_IN_2H
20.79,10.8025,20.3025,1018.0,52.75,6.192500000000001,0.1499292452830188,0.3912474652375434,97.0,Water Ride,247.0,0,25,15.0,1440.0,345.0,2019,7,6,17,15,1035,-0.9807852804032303,-0.19509032201612866,-0.7818314824680299,0.6234898018587334,-0.5000000000000001,-0.8660254037844386,21.101725746048697
17.06,11.55,16.65,1020.0,70.0,4.23,0.145188679245283,0.3914658169177288,37.0,Water Ride,247.0,0,5,450.0,1440.0,780.0,2019,7,0,10,0,600,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000001,-0.8660254037844386,23.869023825893546
22.735,11.325,22.33,1018.0,48.5,4.27,0.1425,0.3915896581691773,0.0,Flying Coaster,756.0,0,25,-120.0,1440.0,210.0,2019,7,0,19,30,1170,-0.9238795325112866,0.38268343236509,0.0,1.0,-0.5000000000000001,-0.8660254037844386,12.783171528281521
22.735,11.325,22.33,1018.0,48.5,4.27,0.1425,0.3915896581691773,0.0,Water Ride,247.0,0,15,-120.0,1440.0,210.0,2019,7,0,19,30,1170,-0.9238795325112866,0.38268343236509,0.0,1.0,-0.5000000000000001,-0.8660254037844386,14.872182736206973
20.7525,10.54,20.24,1019.0,52.0,1.93,0.1377594339622641,0.3918080098493627,97.25,Flying Coaster,756.0,0,25,315.0,1440.0,645.0,2019,7,1,12,15,735,-0.06540312923014287,-0.9978589232386035,0.7818314824680298,0.6234898018587336,-0.5000000000000001,-0.8660254037844386,29.148488596262172
25.295,10.36,24.9,1017.0,39.0,2.155,0.1359905660377358,0.3918894843568946,28.5,Flying Coaster,756.0,0,25,-60.0,1440.0,270.0,2019,7,1,18,30,1110,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,-0.5000000000000001,-0.8660254037844386,12.783171528281521
27.995,11.9625,27.47,1012.0,37.0,2.07,0.1292688679245283,0.3921990874855156,100.0,Water Ride,247.0,0,20,-45.0,1440.0,285.0,2019,7,2,18,15,1095,-0.9978589232386036,0.06540312923014237,0.9749279121818236,-0.22252093395631434,-0.5000000000000001,-0.8660254037844386,16.783141744781002
26.635,12.85,26.585,1013.0,42.5,4.715,0.123254716981132,0.392476100811124,90.0,Water Ride,247.0,0,30,120.0,1440.0,450.0,2019,7,3,15,30,930,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,-0.5000000000000001,-0.8660254037844386,23.290412507230844
26.635,12.85,26.585,1013.0,42.5,4.715,0.123254716981132,0.392476100811124,90.0,Flying Coaster,756.0,0,35,120.0,1440.0,450.0,2019,7,3,15,30,930,-0.7933533402912349,-0.6087614290087209,0.43388373911755823,-0.900968867902419,-0.5000000000000001,-0.8660254037844386,23.55195707119053
23.19,16.6,23.3,1015.5,66.5,2.525,0.1295,0.392749855156431,95.0,Water Ride,247.0,0,20,300.0,1440.0,630.0,2019,7,4,12,30,750,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.5000000000000001,-0.8660254037844386,25.48410248425208
25.8425,16.3925,25.8725,1015.0,56.0,3.63,0.139625,0.3927791859791425,100.0,Water Ride,247.0,0,30,165.0,1440.0,495.0,2019,7,4,14,45,885,-0.6593458151000688,-0.7518398074789775,-0.433883739117558,-0.9009688679024191,-0.5000000000000001,-0.8660254037844386,27.72482171826094
25.8425,16.3925,25.8725,1015.0,56.0,3.63,0.139625,0.3927791859791425,100.0,Flying Coaster,756.0,0,30,165.0,1440.0,495.0,2019,7,4,14,45,885,-0.6593458151000688,-0.7518398074789775,-0.433883739117558,-0.9009688679024191,-0.5000000000000001,-0.8660254037844386,26.01459948163677
25.93,15.625,25.91,1011.5,53.0,4.52,0.6225,0.3930496813441483,31.5,Flying Coaster,756.0,0,15,360.0,1440.0,690.0,2019,7,5,11,30,690,0.13052619222005157,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.5000000000000001,-0.8660254037844386,22.910057951135382
25.93,15.625,25.91,1011.5,53.0,4.52,0.6225,0.3930496813441483,31.5,Water Ride,247.0,0,20,360.0,1440.0,690.0,2019,7,5,11,30,690,0.13052619222005157,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.5000000000000001,-0.8660254037844386,26.784285024333773
23.6,16.14,23.6625,1014.0,63.0,5.28,0.4149820143884892,0.3931507097334878,47.0,Water Ride,224.5,0,30,-105.0,1440.0,225.0,2019,7,5,19,15,1155,-0.9469301294951057,0.3214394653031615,-0.9749279121818236,-0.2225209339563146,-0.5000000000000001,-0.8660254037844386,19.81062178471981
26.35,12.42,26.35,1022.0,42.0,2.52,0.3664748201438849,0.3934342410196987,98.0,Water Ride,224.5,0,20,30.0,1440.0,360.0,2019,7,6,17,0,1020,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000001,-0.8660254037844386,19.33356784168859
30.455,13.4875,29.7075,1022.25,35.5,1.0925,0.3157374100719424,0.3937308082271147,93.5,Flying Coaster,756.0,0,40,105.0,1440.0,435.0,2019,7,0,15,45,945,-0.8314696123025452,-0.5555702330196022,0.0,1.0,-0.5000000000000001,-0.8660254037844386,29.044840718003535
31.5825,15.74,31.4775,1014.0,38.5,1.565,0.2187230215827338,0.3942978707995365,1.0,Flying Coaster,151.2,12,15,375.0,1440.0,705.0,2019,7,2,11,15,675,0.1950903220161286,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,-0.5000000000000001,-0.8660254037844386,22.348392307442666
31.5825,15.74,31.4775,1014.0,38.5,1.565,0.2187230215827338,0.3942978707995365,1.0,Water Ride,224.5,0,15,375.0,1440.0,705.0,2019,7,2,11,15,675,0.1950903220161286,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,-0.5000000000000001,-0.8660254037844386,21.152531068385773
35.415,15.94,35.62,1014.0,31.5,1.875,0.2137050359712229,0.394327201622248,1.5,Water Ride,224.5,0,20,240.0,1440.0,570.0,2019,7,2,13,30,810,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,-0.5000000000000001,-0.8660254037844386,24.011970189859685
38.44,14.3,38.28,1012.0,24.0,1.01,0.2036690647482014,0.3943858632676709,0.0,Water Ride,224.5,0,20,-30.0,1440.0,300.0,2019,7,2,18,0,1080,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000001,-0.8660254037844386,17.012779119535537
35.375,15.08,35.2,1012.0,30.0,3.155,0.1646402877697841,0.3946139918887601,22.0,Flying Coaster,756.0,0,15,360.0,1440.0,690.0,2019,7,3,11,30,690,0.13052619222005157,-0.9914448613738104,0.43388373911755823,-0.900968867902419,-0.5000000000000001,-0.8660254037844386,21.363816663969004
30.2275,15.9875,30.2725,1009.75,42.25,2.9575,0.375625,0.3949757387022016,50.0,Flying Coaster,756.0,0,35,135.0,1440.0,465.0,2019,7,4,15,15,915,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,-0.5000000000000001,-0.8660254037844386,23.66718237839475
20.31,15.32,20.3,1008.0,73.0,4.41,0.2,0.3955590961761298,100.0,Water Ride,247.0,0,25,330.0,1440.0,660.0,2019,7,6,12,0,720,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000001,-0.8660254037844386,28.460933062680205
23.7075,13.3475,23.4975,1008.0,52.25,3.99,0.1122826086956521,0.3956405706836616,41.75,Flying Coaster,756.0,0,15,-45.0,1440.0,285.0,2019,7,6,18,15,1095,-0.9978589232386036,0.06540312923014237,-0.7818314824680299,0.6234898018587334,-0.5000000000000001,-0.8660254037844386,10.16969895991746
23.7075,13.3475,23.4975,1008.0,52.25,3.99,0.1122826086956521,0.3956405706836616,41.75,Water Ride,247.0,0,15,-45.0,1440.0,285.0,2019,7,6,18,15,1095,-0.9978589232386036,0.06540312923014237,-0.7818314824680299,0.6234898018587334,-0.5000000000000001,-0.8660254037844386,14.785495804744915
21.905,14.15,21.76,1012.0,61.5,2.38,0.1193478260869565,0.3958524044032445,0.0,Water Ride,247.0,0,15,420.0,1440.0,750.0,2019,7,0,10,30,630,0.3826834323650899,-0.9238795325112867,0.0,1.0,-0.5000000000000001,-0.8660254037844386,25.11847109406935
24.37,12.33,24.09,1011.0,47.0,2.825,0.1202173913043478,0.3958784762456547,0.0,Water Ride,32.9333,13,30,300.0,1440.0,630.0,2019,7,0,12,30,750,-0.13052619222005177,-0.9914448613738104,0.0,1.0,-0.5000000000000001,-0.8660254037844386,31.269818980681272
27.1725,12.5975,27.02,1010.0,40.5,2.9275,0.1218478260869565,0.3959273609501738,0.0,Water Ride,247.0,0,40,75.0,1440.0,405.0,2019,7,0,16,15,975,-0.8968727415326883,-0.44228869021900136,0.0,1.0,-0.5000000000000001,-0.8660254037844386,30.873610449215423
27.1725,12.5975,27.02,1010.0,40.5,2.9275,0.1218478260869565,0.3959273609501738,0.0,Flying Coaster,756.0,0,40,75.0,1440.0,405.0,2019,7,0,16,15,975,-0.8968727415326883,-0.44228869021900136,0.0,1.0,-0.5000000000000001,-0.8660254037844386,28.602138572309048
22.855,14.0875,22.7025,1013.0,57.75,6.845,0.1305434782608695,0.3961880793742758,31.0,Flying Coaster,756.0,0,35,315.0,1440.0,645.0,2019,7,1,12,15,735,-0.06540312923014287,-0.9978589232386035,0.7818314824680298,0.6234898018587336,-0.5000000000000001,-0.8660254037844386,34.55877499500233
22.855,14.0875,22.7025,1013.0,57.75,6.845,0.1305434782608695,0.3961880793742758,31.0,Water Ride,247.0,0,30,315.0,1440.0,645.0,2019,7,1,12,15,735,-0.06540312923014287,-0.9978589232386035,0.7818314824680298,0.6234898018587336,-0.5000000000000001,-0.8660254037844386,31.202693411779027
23.16,13.06,22.92,1013.0,53.0,6.85,0.1330434782608695,0.3962630359212051,36.0,Water Ride,247.0,0,15,-30.0,1440.0,300.0,2019,7,1,18,0,1080,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000001,-0.8660254037844386,14.785495804744915
25.7325,12.485,25.57,1016.75,43.75,0.9075,0.1337765957446808,0.3968529113557358,100.0,Water Ride,247.0,0,15,135.0,1440.0,465.0,2019,8,3,15,15,915,-0.7518398074789773,-0.6593458151000691,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,15.583702252933678
24.05,12.82,23.8075,1017.75,49.5,1.21,0.1610714285714286,0.3971266657010429,36.0,Water Ride,224.5,0,25,315.0,1440.0,645.0,2019,8,4,12,15,735,-0.06540312923014287,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,29.078846986087626
24.05,12.82,23.8075,1017.75,49.5,1.21,0.1610714285714286,0.3971266657010429,36.0,Flying Coaster,756.0,0,15,315.0,1440.0,645.0,2019,8,4,12,15,735,-0.06540312923014287,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,22.28052251822123
22.972499999999997,11.9175,22.625,1018.25,49.75,2.07,0.4048626373626373,0.3974590816917729,100.0,Water Ride,131.733,7,20,225.0,1440.0,555.0,2019,8,5,13,45,825,-0.4422886902190011,-0.8968727415326884,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,26.40059930002678
22.972499999999997,11.9175,22.625,1018.25,49.75,2.07,0.4048626373626373,0.3974590816917729,100.0,Flying Coaster,756.0,0,40,225.0,1440.0,555.0,2019,8,5,13,45,825,-0.4422886902190011,-0.8968727415326884,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,36.87071830004336
24.03,13.565,23.85,1016.25,52.0,3.045,0.4622252747252747,0.3975372972190035,96.25,Water Ride,247.0,0,25,-135.0,1440.0,195.0,2019,8,5,19,45,1185,-0.8968727415326885,0.442288690219001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,18.84985217218496
20.91,14.865,20.845,1015.5,68.5,1.3450000000000002,0.5936813186813187,0.3977165411355736,38.5,Flying Coaster,201.6,0,5,480.0,1440.0,810.0,2019,8,6,9,30,570,0.6087614290087209,-0.793353340291235,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,24.4204700349068
26.665,13.745,26.65,1014.5,45.0,1.885,0.6223626373626373,0.3977556488991889,89.5,Water Ride,247.0,0,25,300.0,1440.0,630.0,2019,8,6,12,30,750,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,28.967394128998226
28.46,13.3675,28.04,1013.25,39.5,2.26,0.6438736263736263,0.3977849797219003,100.0,Flying Coaster,756.0,0,40,165.0,1440.0,495.0,2019,8,6,14,45,885,-0.6593458151000688,-0.7518398074789775,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,31.339813555916724
28.46,13.3675,28.04,1013.25,39.5,2.26,0.6438736263736263,0.3977849797219003,100.0,Water Ride,247.0,0,25,165.0,1440.0,495.0,2019,8,6,14,45,885,-0.6593458151000688,-0.7518398074789775,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,23.16998809848674
29.14,14.92,28.94,1012.0,42.0,1.35,0.6845054945054945,0.397840382387022,100.0,Water Ride,247.0,0,20,-90.0,1440.0,240.0,2019,8,6,19,0,1140,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,16.684278891573726
21.3175,15.34,21.2975,1014.0,68.75,1.2375,0.825521978021978,0.3980326622247972,26.0,Flying Coaster,756.0,0,5,465.0,1440.0,795.0,2019,8,0,9,45,585,0.5555702330196022,-0.8314696123025453,0.0,1.0,-0.8660254037844384,-0.5000000000000004,23.055303064498652
25.16,16.18,25.2325,1013.25,57.5,2.9725,0.8542032967032966,0.3980717699884125,40.0,Flying Coaster,756.0,0,35,285.0,1440.0,615.0,2019,8,0,12,45,765,-0.19509032201612836,-0.9807852804032304,0.0,1.0,-0.8660254037844384,-0.5000000000000004,34.04426849406401
22.51,18.69,22.88,1010.0,79.0,1.77,0.2215384615384615,0.3987007531865585,91.0,Water Ride,224.5,0,35,270.0,1440.0,600.0,2019,8,2,13,0,780,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,32.832515842743476
22.51,18.69,22.88,1010.0,79.0,1.77,0.2215384615384615,0.3987007531865585,91.0,Flying Coaster,756.0,0,45,270.0,1440.0,600.0,2019,8,2,13,0,780,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,39.07408505862655
25.3,15.89,25.3475,1010.0,56.0,4.625,0.2878488372093023,0.3987561558516801,41.5,Flying Coaster,756.0,0,25,15.0,1440.0,345.0,2019,8,2,17,15,1035,-0.9807852804032303,-0.19509032201612866,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,15.247205118403292
25.14,16.0575,25.2025,1012.0,57.25,2.3375,0.7309883720930233,0.3989973203939745,23.75,Water Ride,247.0,0,35,345.0,1440.0,675.0,2019,8,3,11,45,705,0.06540312923014312,-0.9978589232386035,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,34.040735321851294
27.21,15.57,27.55,1012.0,49.0,3.15,0.7848837209302326,0.3990266512166859,71.0,Water Ride,247.0,0,40,210.0,1440.0,540.0,2019,8,3,14,0,840,-0.5000000000000001,-0.8660254037844386,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,34.672664963621294
24.635,21.735,25.35,1007.0,84.0,1.48,1.785,0.3993329953650057,98.5,Flying Coaster,756.0,0,15,240.0,1440.0,570.0,2019,8,4,13,30,810,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,19.599175676519657
21.119999999999997,19.02,21.6,1008.0,88.5,3.815,0.5357608695652174,0.3993851390498262,99.5,Water Ride,179.75,0,40,0.0,1440.0,330.0,2019,8,4,17,30,1050,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,27.28599704173918
25.115,12.525,24.87,1015.0,45.5,6.52,0.3238043478260869,0.3997110370799536,29.0,Water Ride,202.0,0,25,-60.0,1440.0,270.0,2019,8,5,18,30,1110,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,19.14709274111765
21.25,12.4,20.92,1016.0,57.0,3.84,0.3684615384615384,0.4000304171494785,51.0,Water Ride,224.5,0,40,-90.0,1440.0,240.0,2019,8,6,19,0,1140,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,24.54886906009936
21.25,12.4,20.92,1016.0,57.0,3.84,0.3684615384615384,0.4000304171494785,51.0,Flying Coaster,756.0,0,15,-90.0,1440.0,240.0,2019,8,6,19,0,1140,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,10.833677235534669
19.8275,12.7075,19.520000000000003,1016.0,63.5,4.405,0.6875,0.4002878765932792,43.75,Water Ride,224.5,0,35,165.0,1440.0,495.0,2019,8,0,14,45,885,-0.6593458151000688,-0.7518398074789775,0.0,1.0,-0.8660254037844384,-0.5000000000000004,30.394834387452136
17.9725,9.785,17.3575,1015.25,58.75,5.265000000000001,0.7198076923076924,0.4003139484356894,55.0,Water Ride,224.5,0,50,45.0,1440.0,375.0,2019,8,0,16,45,1005,-0.9469301294951056,-0.3214394653031618,0.0,1.0,-0.8660254037844384,-0.5000000000000004,35.332437054768725
16.64,12.05,16.305,1022.0,74.5,3.62,0.2528571428571428,0.40054533603708,37.5,Water Ride,224.5,0,35,420.0,1440.0,750.0,2019,8,1,10,30,630,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,34.716811962182184
16.64,12.05,16.305,1022.0,74.5,3.62,0.2528571428571428,0.40054533603708,37.5,Flying Coaster,756.0,0,10,420.0,1440.0,750.0,2019,8,1,10,30,630,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,24.607155981411065
19.7075,10.7575,19.2025,1020.25,56.25,3.35,0.1719047619047619,0.4006007387022016,100.0,Flying Coaster,756.0,0,60,165.0,1440.0,495.0,2019,8,1,14,45,885,-0.6593458151000688,-0.7518398074789775,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,44.23610663320487
18.34,8.6,17.61,1020.0,53.0,4.01,0.129047619047619,0.4006300695249131,73.0,Flying Coaster,756.0,0,40,30.0,1440.0,360.0,2019,8,1,17,0,1020,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,29.357630501279264
22.8125,12.37,22.5,1017.25,51.75,4.895,0.1577173913043478,0.400913600811124,94.0,Water Ride,224.5,0,35,165.0,1440.0,495.0,2019,8,2,14,45,885,-0.6593458151000688,-0.7518398074789775,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,30.1651970126976
20.41,13.85,20.23,1016.0,66.0,5.51,0.2,0.4012036500579374,70.0,Water Ride,247.0,0,20,270.0,1440.0,600.0,2019,8,3,13,0,780,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,25.06382510773584
22.595,13.785,22.41,1016.5,57.5,6.33,0.1149999999999999,0.4012492757821553,50.0,Flying Coaster,756.0,0,20,60.0,1440.0,390.0,2019,8,3,16,30,990,-0.9238795325112865,-0.38268343236509034,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,14.986661251407298
22.595,13.785,22.41,1016.5,57.5,6.33,0.1149999999999999,0.4012492757821553,50.0,Water Ride,247.0,0,30,60.0,1440.0,390.0,2019,8,3,16,30,990,-0.9238795325112865,-0.38268343236509034,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,24.240677624830703
22.5675,13.495,22.355,1017.0,56.5,4.824999999999999,0.1529411764705882,0.4012786066048667,50.75,Flying Coaster,756.0,0,25,-75.0,1440.0,255.0,2019,8,3,18,45,1125,-0.9807852804032304,0.1950903220161283,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,13.09596131155725
16.595,14.82,16.645,1019.0,89.5,1.51,0.4305882352941176,0.4014708864426419,99.5,Flying Coaster,252.0,0,5,480.0,1440.0,810.0,2019,8,4,9,30,570,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,24.286701538799562
24.09,13.03,23.86,1014.0,50.0,4.96,0.571764705882353,0.4015686558516801,96.0,Water Ride,224.5,0,25,30.0,1440.0,360.0,2019,8,4,17,0,1020,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,20.82440733993489
24.09,13.03,23.86,1014.0,50.0,4.96,0.571764705882353,0.4015686558516801,96.0,Flying Coaster,756.0,0,35,30.0,1440.0,360.0,2019,8,4,17,0,1020,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,23.750334786915943
22.93,13.69,22.74,1012.0,56.0,2.52,0.6282352941176471,0.4016077636152955,98.0,Flying Coaster,756.0,0,25,-150.0,1440.0,180.0,2019,8,4,20,0,1200,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,11.656374909029687
22.93,13.69,22.74,1012.0,56.0,2.52,0.6282352941176471,0.4016077636152955,98.0,Water Ride,224.5,0,30,-150.0,1440.0,180.0,2019,8,4,20,0,1200,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,18.831652800449252
18.545,18.545,19.065,1010.5,100.0,5.335,1.365,0.4018489281575898,100.0,Water Ride,247.0,0,35,180.0,1440.0,510.0,2019,8,5,14,30,870,-0.6087614290087203,-0.7933533402912354,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,32.057972596928295
19.0825,19.0825,19.655,1010.0,100.0,5.1475,0.23375,0.4018782589803013,100.0,Water Ride,224.5,0,30,45.0,1440.0,375.0,2019,8,5,16,45,1005,-0.9469301294951056,-0.3214394653031618,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,24.66387190342688
18.505000000000003,17.755000000000003,18.905,1008.5,95.5,5.3149999999999995,0.225,0.402148754345307,100.0,Water Ride,247.0,0,25,240.0,1440.0,570.0,2019,8,6,13,30,810,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,27.26331608722527
18.505000000000003,17.755000000000003,18.905,1008.5,95.5,5.3149999999999995,0.225,0.402148754345307,100.0,Flying Coaster,756.0,0,10,240.0,1440.0,570.0,2019,8,6,13,30,810,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,16.25874378384325
