DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2020-01-07 13:00:00,Pirate Ship,-1.4253304830675355,-0.242914911064862,0,-0.0002739424657141,13,1,1,0.7469944117260223,0,0,0,-1.2949945235255695,0.7343001672362026,31.479652,Validation
2020-01-07 13:00:00,Flying Coaster,-1.4253304830675355,-0.242914911064862,0,1.7237144798897683,13,1,1,-0.5144467761069237,0,0,1,-1.2949945235255695,-0.9819986359055732,25.862751,Validation
2020-01-07 16:00:00,Flying Coaster,-1.371324645972702,-1.5471642738565008,1,-1.1495995573693691,16,1,1,-0.6401876201869127,0,0,1,-1.1926024511708018,0.0477806459794922,5.7906356,Validation
2020-01-07 16:00:00,Pirate Ship,-1.371324645972702,-1.5471642738565008,1,0.5743888649861133,16,1,1,1.034153149138166,0,0,0,-1.1926024511708018,0.0477806459794922,4.3270855,Validation
2020-01-08 13:30:00,Water Ride,-0.8473199550349353,-0.4602898048634684,0,0.5743888649861133,13,2,1,0.2017632211200514,1,1,0,-0.6154834978984738,-0.2954791146488629,20.09799,Validation
2020-01-10 13:30:00,Pirate Ship,-1.4321886206505918,-0.4602898048634684,0,0.5743888649861133,13,4,1,1.3446451550456764,0,0,0,-1.3787698554521977,0.3910404066078474,33.78018,Validation
2020-01-10 15:45:00,Water Ride,-1.4484075055937995,-1.4384768269571977,1,-0.5749367499175416,15,4,1,-0.0592913815810388,0,1,0,-1.329028252120762,0.0477806459794922,1.3489089,Validation
2020-01-10 15:45:00,Flying Coaster,-1.4484075055937995,-1.4384768269571977,1,1.1490516724379407,15,4,1,-0.2485214680398083,0,0,1,-1.329028252120762,-0.6387388752772181,12.425472,Validation
2020-01-11 15:45:00,Flying Coaster,-1.4548415965892247,-1.4384768269571977,1,4.022365709697079,15,5,1,-0.0743538218269623,0,0,1,-1.3013940280477423,0.0477806459794922,39.471355,Validation
2020-01-11 19:45:00,Pirate Ship,-1.6873467177122037,-1.655851720755804,1,0.5743888649861133,19,5,1,0.5264776954305188,0,0,0,-1.7496502311690414,0.7343001672362026,13.213639,Validation
2020-01-11 19:45:00,Flying Coaster,-1.6873467177122037,-1.655851720755804,1,-6.321564824435816,19,5,1,-0.7659284642669018,0,0,1,-1.7496502311690414,2.4505989703779782,15.032941,Validation
2020-01-12 11:30:00,Pirate Ship,-1.4891444334870818,0.4092097703309574,0,1.7237144798897683,11,6,1,2.631431181447481,0,0,0,-1.460799867963688,1.0775599278645578,49.067734,Validation
2020-01-12 15:30:00,Water Ride,-1.333883064162472,-1.3297893800578944,1,1.7237144798897683,15,6,1,0.5178392469633541,0,1,0,-1.263578774053084,-0.2954791146488629,25.169346,Validation
2020-01-12 15:30:00,Pirate Ship,-1.333883064162472,-1.3297893800578944,1,-0.5749367499175416,15,6,1,2.2761211727682076,0,0,0,-1.263578774053084,2.107339209749623,40.269897,Validation
2020-01-12 15:30:00,Flying Coaster,-1.333883064162472,-1.3297893800578944,1,3.447702902245251,15,6,1,-0.3887059320269347,0,0,1,-1.263578774053084,-1.3252583965339284,15.97317,Validation
2020-01-13 09:45:00,Flying Coaster,-1.4905783387283715,1.17002189862608,0,-4.022913594628506,9,0,1,-0.8287988863068962,0,0,1,-1.3918597510657336,0.7343001672362026,18.574732,Validation
2020-01-13 15:15:00,Pirate Ship,-1.3234832519699982,-1.221101933158591,0,0.5743888649861133,15,0,1,2.586613178675718,0,0,0,-1.2382716425335818,1.764079449121268,50.543045,Validation
2020-01-13 15:15:00,Flying Coaster,-1.3234832519699982,-1.221101933158591,0,2.2983772873415957,15,0,1,-0.5773171981469183,0,0,1,-1.2382716425335818,-1.6685181571622836,16.524775,Validation
2020-01-14 11:15:00,Water Ride,-1.2126401256433377,0.5178972172302606,0,-1.7242623648211963,11,1,1,-0.0592913815810388,0,1,0,-0.8490654129577879,0.7343001672362026,19.192945,Validation
2020-01-14 15:45:00,Pirate Ship,-0.9541923358384417,-1.4384768269571977,1,-2.873587979724851,15,1,1,1.034153149138166,0,0,0,-0.6995497163942918,2.107339209749623,32.855404,Validation
2020-01-16 10:15:00,Flying Coaster,-1.529793440933204,0.9526470048274736,0,-1.7242623648211963,10,3,1,-0.7659284642669018,0,0,1,-1.4893067517442768,-0.2954791146488629,11.781478,Validation
2020-01-16 13:15:00,Pirate Ship,-0.6758742530534922,-0.3516023579641652,0,0.5743888649861133,13,3,1,1.3446451550456764,0,0,0,-0.5520702258151232,0.3910404066078474,34.02082,Validation
2020-01-17 12:45:00,Water Ride,-1.0194516883050508,-0.1342274641655587,0,-0.5749367499175416,12,4,1,-0.1938524111808075,0,1,0,-0.8214311888847683,-0.2954791146488629,19.337809,Validation
2020-01-17 12:45:00,Flying Coaster,-1.0194516883050508,-0.1342274641655587,0,0.5743888649861133,12,4,1,-0.7030580422269072,0,0,1,-0.8214311888847683,-1.3252583965339284,12.100418,Validation
2020-01-17 12:45:00,Pirate Ship,-1.0194516883050508,-0.1342274641655587,0,-0.0002739424657141,12,4,1,1.3446451550456764,0,0,0,-0.8214311888847683,0.7343001672362026,35.74366,Validation
2020-01-18 10:00:00,Pirate Ship,-1.7359988750411977,1.0613344517267769,0,1.1490516724379407,10,5,1,3.8265540510158305,0,0,0,-1.9698513640456303,0.7343001672362026,48.294136,Validation
2020-01-18 10:00:00,Flying Coaster,-1.7359988750411977,1.0613344517267769,0,-0.5749367499175416,10,5,1,-0.7631953448986161,0,0,1,-1.9698513640456303,-0.9819986359055732,42.091248,Validation
2020-01-18 10:00:00,Water Ride,-1.7359988750411977,1.0613344517267769,0,-0.0002739424657141,10,5,1,-0.2516682577625032,0,1,0,-1.9698513640456303,-0.6387388752772181,44.62484,Validation
2020-01-18 16:30:00,Pirate Ship,-1.4685497761628243,-1.7645391676551072,1,-0.5749367499175416,16,5,1,0.5850101976705993,0,0,0,-1.1862029466486288,1.420819688492913,42.88719,Validation
2020-01-19 11:00:00,Flying Coaster,-1.729834619352818,0.6265846641295638,0,2.2983772873415957,11,6,1,-0.5144467761069237,0,0,1,-1.9721784565991476,-1.3252583965339284,29.664967,Validation
2020-01-19 11:00:00,Water Ride,-1.729834619352818,0.6265846641295638,0,1.1490516724379407,11,6,1,0.1330854946004255,0,1,0,-1.9721784565991476,-0.6387388752772181,28.859886,Validation
2020-01-19 14:15:00,Pirate Ship,-1.5519459509090048,-0.7863521455613781,0,1.1490516724379407,14,6,1,2.2761211727682076,0,0,0,-1.5762818359319914,1.0775599278645578,39.332096,Validation
2020-01-19 14:15:00,Water Ride,-1.5519459509090048,-0.7863521455613781,0,-0.0002739424657141,14,6,1,0.1330854946004255,0,1,0,-1.5762818359319914,0.0477806459794922,23.021986,Validation
2020-01-20 11:30:00,Flying Coaster,-1.743020426666106,0.4092097703309574,0,4.022365709697079,11,0,1,0.6798917067988378,0,0,1,-2.065262158739846,0.0477806459794922,35.87462,Validation
2020-01-20 11:30:00,Water Ride,-1.743020426666106,0.4092097703309574,0,-0.0002739424657141,11,0,1,0.1330854946004255,0,1,0,-2.065262158739846,0.0477806459794922,21.329817,Validation
2020-01-21 10:45:00,Pirate Ship,-1.7810980561316334,0.7352721110288671,0,-2.298925172273024,10,1,1,1.034153149138166,0,0,0,-2.172017529632459,1.764079449121268,34.156498,Validation
2020-01-21 10:45:00,Water Ride,-1.7810980561316334,0.7352721110288671,0,-1.1495995573693691,10,1,1,-0.2516682577625032,0,1,0,-2.172017529632459,0.0477806459794922,22.313164,Validation
2020-01-22 11:15:00,Pirate Ship,-1.7911732213373814,0.5178972172302606,0,-0.0002739424657141,11,2,1,2.8946731323176342,0,0,0,-2.3238603187494724,0.3910404066078474,26.338194,Validation
2020-01-22 11:15:00,Flying Coaster,-1.7911732213373814,0.5178972172302606,0,-5.172239209532161,11,2,1,-0.6401876201869127,0,0,1,-2.3238603187494724,2.4505989703779782,16.408438,Validation
2020-01-23 13:45:00,Flying Coaster,-1.7392197907194735,-0.5689772517627717,0,-1.1495995573693691,13,3,1,-0.7659284642669018,0,0,1,-1.9675242714921128,-0.6387388752772181,5.1444,Validation
2020-01-23 13:45:00,Pirate Ship,-1.7392197907194735,-0.5689772517627717,0,-1.7242623648211963,13,3,1,-0.1300777774714256,0,0,0,-1.9675242714921128,0.3910404066078474,21.938877,Validation
2020-01-24 15:15:00,Water Ride,-1.7472168905762533,-1.221101933158591,0,0.5743888649861133,15,4,1,-0.0592913815810388,0,1,0,-1.7822295269182855,-0.6387388752772181,17.447973,Validation
2020-01-24 15:15:00,Flying Coaster,-1.7472168905762533,-1.221101933158591,0,-0.0002739424657141,15,4,1,-0.7659284642669018,0,0,1,-1.7822295269182855,-1.3252583965339284,10.396663,Validation
2020-01-24 15:15:00,Pirate Ship,-1.7472168905762533,-1.221101933158591,0,1.7237144798897683,15,4,1,0.5686433313640448,0,0,0,-1.7822295269182855,-0.6387388752772181,26.87523,Validation
2020-01-25 13:45:00,Pirate Ship,-1.6800818823355064,-0.5689772517627717,0,2.2983772873415957,13,5,1,0.94593794790777,0,0,0,-1.5672643522871113,0.3910404066078474,49.59126,Validation
2020-01-26 14:00:00,Water Ride,-1.4727032464566012,-0.6776646986620749,0,2.2983772873415957,14,6,1,0.7102161231448186,0,1,0,-1.4136762437549597,-0.2954791146488629,30.98308,Validation
2020-01-29 12:45:00,Flying Coaster,-1.335720538567471,-0.1342274641655587,0,-0.0002739424657141,12,2,1,-0.7659284642669018,0,0,1,-1.278123102512568,-1.3252583965339284,7.522577,Validation
2020-01-29 12:45:00,Water Ride,-1.335720538567471,-0.1342274641655587,0,-2.873587979724851,12,2,1,-0.2516682577625032,0,1,0,-1.278123102512568,1.0775599278645578,24.746834,Validation
2020-01-30 09:45:00,Water Ride,-1.5754845674721034,1.17002189862608,0,-1.1495995573693691,9,3,1,-0.1081879401107116,0,1,0,-1.602170740589873,-0.6387388752772181,18.24753,Validation
2020-01-30 12:30:00,Water Ride,-1.4994764881567229,-0.0255400172662555,0,2.2983772873415957,12,3,1,1.5744531917739857,1,1,0,-1.4142580168933387,-1.3252583965339284,24.077105,Validation
2020-01-30 14:30:00,Water Ride,-1.2402300750206954,-0.8950395924606813,0,-1.7242623648211963,14,3,1,-0.4055012362228371,0,1,0,-0.968619792894747,0.0477806459794922,13.4082365,Validation
2020-01-31 14:45:00,Flying Coaster,-0.5365864214237236,-1.0037270393599846,0,3.447702902245251,14,4,1,-0.3887059320269347,0,0,1,-0.3868466545153842,-1.3252583965339284,17.16537,Validation
2020-02-01 13:00:00,Water Ride,-0.7117461980725363,-0.242914911064862,0,2.8730400947934234,13,5,2,0.5178392469633541,0,1,0,-0.5235633420345346,-0.9819986359055732,34.746906,Validation
2020-02-01 13:00:00,Flying Coaster,-0.7117461980725363,-0.242914911064862,0,0.5743888649861133,13,5,2,-0.3258355099869403,0,0,1,-0.5235633420345346,0.7343001672362026,40.23272,Validation
2020-02-03 12:45:00,Flying Coaster,-0.7548748667368712,0.0831474296330477,0,-3.4482507871766788,12,0,2,-0.7030580422269072,0,0,1,-0.5535246586610718,1.0775599278645578,20.645954,Validation
2020-02-03 16:00:00,Water Ride,-0.7102530858742654,-1.3297893800578944,1,-1.1495995573693691,16,0,2,0.1330854946004255,0,1,0,-0.5317081659718457,0.7343001672362026,10.764568,Validation
2020-02-03 16:00:00,Flying Coaster,-0.7102530858742654,-1.3297893800578944,1,0.5743888649861133,16,0,2,-0.6401876201869127,0,0,1,-0.5317081659718457,-0.9819986359055732,16.656385,Validation
2020-02-04 09:45:00,Pirate Ship,-1.6251844858707127,1.3873967924246864,0,-4.022913594628506,9,1,2,1.961983468161196,0,0,0,-1.7735029298425953,1.764079449121268,37.80956,Validation
2020-02-04 14:00:00,Water Ride,-1.4175775293959103,-0.4602898048634684,0,-1.1495995573693691,14,1,2,-0.2516682577625032,0,1,0,-1.4276387990760642,0.0477806459794922,21.777725,Validation
2020-02-04 14:00:00,Flying Coaster,-1.4175775293959103,-0.4602898048634684,0,-1.1495995573693691,14,1,2,-0.7659284642669018,0,0,1,-1.4276387990760642,-0.6387388752772181,9.193947,Validation
2020-02-05 10:15:00,Flying Coaster,-1.507642014373468,1.17002189862608,0,-0.0002739424657141,10,2,2,-0.7430706156045701,0,0,1,-1.3089570788466742,-1.3252583965339284,12.216183,Validation
2020-02-05 10:15:00,Water Ride,-1.507642014373468,1.17002189862608,0,-1.1495995573693691,10,2,2,-0.6364220101254319,0,1,0,-1.3089570788466742,-0.6387388752772181,18.03732,Validation
2020-02-05 13:15:00,Water Ride,-1.2553992314576234,-0.1342274641655587,0,1.1490516724379407,13,2,2,-0.2516682577625032,0,1,0,-0.9395311359757788,-1.3252583965339284,16.479467,Validation
2020-02-05 13:15:00,Flying Coaster,-1.2553992314576234,-0.1342274641655587,0,0.5743888649861133,13,2,2,-0.7030580422269072,0,0,1,-0.9395311359757788,-1.3252583965339284,10.585269,Validation
2020-02-06 12:30:00,Flying Coaster,-1.444383690796513,0.1918348765323509,0,-0.0002739424657141,12,3,2,-0.7030580422269072,0,0,1,-1.2484526724552203,-0.9819986359055732,8.854472,Validation
2020-02-06 12:30:00,Water Ride,-1.444383690796513,0.1918348765323509,0,-0.0002739424657141,12,3,2,-0.1938524111808075,0,1,0,-1.2484526724552203,-0.6387388752772181,17.218466,Validation
2020-02-06 16:15:00,Flying Coaster,-1.2643563027961242,-1.4384768269571977,1,-0.5749367499175416,16,3,2,-0.7659284642669018,0,0,1,-1.0497771456986682,-0.9819986359055732,11.75944,Validation
2020-02-06 16:15:00,Pirate Ship,-1.2643563027961242,-1.4384768269571977,1,1.7237144798897683,16,3,2,0.3908631048269034,0,0,0,-1.0497771456986682,-0.6387388752772181,23.138296,Validation
2020-02-06 16:15:00,Water Ride,-1.2643563027961242,-1.4384768269571977,1,0.5743888649861133,16,3,2,0.0177964138612219,0,1,0,-1.0497771456986682,-0.6387388752772181,4.9238253,Validation
2020-02-07 12:00:00,Flying Coaster,-1.4700393859021674,0.4092097703309574,0,0.5743888649861133,12,4,2,-0.7030580422269072,0,0,1,-1.3520082910867472,-1.3252583965339284,11.182538,Validation
2020-02-07 15:15:00,Flying Coaster,-0.9906114604134396,-1.0037270393599846,0,-0.0002739424657141,15,4,2,-0.7030580422269072,0,0,1,-0.8083412932712326,-0.9819986359055732,9.196879,Validation
2020-02-08 11:15:00,Water Ride,-1.1274814032860037,0.7352721110288671,0,-0.5749367499175416,11,5,2,-0.2516682577625032,0,1,0,-0.9744375242785408,-0.2954791146488629,32.254063,Validation
2020-02-08 11:15:00,Flying Coaster,-1.1274814032860037,0.7352721110288671,0,2.8730400947934234,11,5,2,-0.3887059320269347,0,0,1,-0.9744375242785408,-0.9819986359055732,41.60045,Validation
2020-02-08 14:15:00,Pirate Ship,-0.9991098545837436,-0.5689772517627717,0,-0.0002739424657141,14,5,2,0.3480856056536527,0,0,0,-0.7728531318300915,0.3910404066078474,38.45193,Validation
2020-02-08 14:15:00,Flying Coaster,-0.9991098545837436,-0.5689772517627717,0,-1.1495995573693691,14,5,2,-0.5144467761069237,0,0,1,-0.7728531318300915,0.7343001672362026,35.55113,Validation
2020-02-09 13:30:00,Water Ride,-0.7989100396348756,-0.242914911064862,0,0.5743888649861133,13,6,2,-0.0592913815810388,0,1,0,-0.6090839933763008,-0.6387388752772181,29.78735,Validation
2020-02-09 16:30:00,Flying Coaster,-1.0023774593127253,-1.5471642738565008,1,-1.1495995573693691,16,6,2,-0.6401876201869127,0,0,1,-0.6457357010942006,0.0477806459794922,6.0590544,Validation
2020-02-09 16:30:00,Water Ride,-1.0023774593127253,-1.5471642738565008,1,1.1490516724379407,16,6,2,0.3254623707818898,0,1,0,-0.6457357010942006,-0.2954791146488629,20.439535,Validation
2020-02-10 12:15:00,Pirate Ship,-1.201055918803794,0.3005223234316541,0,0.5743888649861133,12,0,2,1.3446451550456764,0,0,0,-0.8470292069734602,0.3910404066078474,37.823013,Validation
2020-02-10 15:00:00,Water Ride,-1.2449399252749394,-0.8950395924606813,0,-1.7242623648211963,15,0,2,-0.2516682577625032,0,1,0,-1.158859609144799,0.3910404066078474,21.183268,Validation
2020-02-10 15:00:00,Flying Coaster,-1.2449399252749394,-0.8950395924606813,0,-0.0002739424657141,15,0,2,-0.6401876201869127,0,0,1,-1.158859609144799,-0.6387388752772181,8.148873,Validation
2020-02-11 14:00:00,Pirate Ship,-1.3213171950796665,-0.4602898048634684,0,1.1490516724379407,14,1,2,1.3365034673366794,0,0,0,-1.335718643212125,0.7343001672362026,40.566143,Validation
2020-02-11 16:15:00,Pirate Ship,-1.543544848326602,-1.4384768269571977,1,-1.7242623648211963,16,1,2,0.308207119778968,0,0,0,-1.635331809477497,1.420819688492913,32.51603,Validation
2020-02-11 16:15:00,Flying Coaster,-1.543544848326602,-1.4384768269571977,1,0.5743888649861133,16,1,2,-0.5773171981469183,0,0,1,-1.635331809477497,-0.6387388752772181,11.1996565,Validation
2020-02-12 12:15:00,Pirate Ship,-1.413261042021566,0.3005223234316541,0,-2.298925172273024,12,2,2,-0.473851519463963,0,0,0,-1.4192030885695637,0.3910404066078474,27.201027,Validation
2020-02-12 12:15:00,Flying Coaster,-1.413261042021566,0.3005223234316541,0,-0.5749367499175416,12,2,2,-0.6401876201869127,0,0,1,-1.4192030885695637,-0.2954791146488629,13.837886,Validation
2020-02-12 12:15:00,Water Ride,-1.413261042021566,0.3005223234316541,0,0.5743888649861133,12,2,2,-0.0592913815810388,0,1,0,-1.4192030885695637,-0.6387388752772181,19.968552,Validation
2020-02-13 15:15:00,Flying Coaster,-1.0337234814292502,-1.0037270393599846,0,-1.1495995573693691,15,3,2,-0.7659284642669018,0,0,1,-0.709439859746741,-0.6387388752772181,5.335181,Validation
2020-02-14 14:00:00,Pirate Ship,-0.988558411400829,-0.4602898048634684,0,2.8730400947934234,14,4,2,0.4135168976433702,0,0,0,-0.733001671851105,-0.9819986359055732,40.080505,Validation
2020-02-14 14:00:00,Flying Coaster,-0.988558411400829,-0.4602898048634684,0,3.447702902245251,14,4,2,-0.3887059320269347,0,0,1,-0.733001671851105,-1.3252583965339284,34.012646,Validation
2020-02-15 14:30:00,Pirate Ship,-0.4953081662338817,-0.6776646986620749,0,2.2983772873415957,14,5,2,1.063365351611823,0,0,0,-0.4386244638311475,0.7343001672362026,46.64984,Validation
2020-02-16 10:30:00,Pirate Ship,-0.3521393162991303,1.0613344517267769,0,-0.5749367499175416,10,6,2,2.2761211727682076,0,0,0,-0.3403048034450351,2.107339209749623,39.864044,Validation
2020-02-17 10:30:00,Water Ride,-1.263725747757273,1.0613344517267769,0,-0.5749367499175416,10,0,2,-0.2516682577625032,0,1,0,-1.1926024511708018,-0.2954791146488629,26.525291,Validation
2020-02-18 11:45:00,Flying Coaster,-1.368198343654308,0.5178972172302606,0,1.7237144798897683,11,1,2,-0.2000946659069512,0,0,1,-1.316520129645606,0.7343001672362026,41.41079,Validation
2020-02-18 15:45:00,Flying Coaster,-1.084469607840354,-1.221101933158591,0,-1.1495995573693691,15,1,2,-0.3258355099869403,0,0,1,-0.8394661561745285,1.764079449121268,33.640648,Validation
2020-02-18 15:45:00,Pirate Ship,-1.084469607840354,-1.221101933158591,0,1.1490516724379407,15,1,2,1.204115986299226,0,0,0,-0.8394661561745285,1.764079449121268,58.195694,Validation
2020-02-18 15:45:00,Water Ride,-1.084469607840354,-1.221101933158591,0,2.8730400947934234,15,1,2,0.7102161231448186,0,1,0,-0.8394661561745285,-0.6387388752772181,30.9818,Validation
2020-02-19 09:45:00,Flying Coaster,-1.601006594538246,1.3873967924246864,0,-2.873587979724851,9,2,2,-0.4516262380304627,0,0,1,-1.626896098970996,1.0775599278645578,41.867992,Validation
2020-02-19 09:45:00,Pirate Ship,-1.601006594538246,1.3873967924246864,0,-6.896227631887643,9,2,2,-0.8287988863068962,0,0,0,-1.626896098970996,2.4505989703779782,34.721287,Validation
2020-02-20 14:30:00,Pirate Ship,-1.1289160951916553,-0.6776646986620749,0,6.895679746956215,14,3,2,1.204115986299226,0,0,0,-0.8255036008534237,-1.6685181571622836,43.440952,Validation
2020-02-20 14:30:00,Flying Coaster,-1.1289160951916553,-0.6776646986620749,0,2.2983772873415957,14,3,2,-0.3887059320269347,0,0,1,-0.8255036008534237,-0.6387388752772181,28.18321,Validation
2020-02-21 10:15:00,Flying Coaster,-1.6551677482575673,1.17002189862608,0,-3.4482507871766788,10,4,2,-0.7659284642669018,0,0,1,-1.653075890198067,0.7343001672362026,21.614662,Validation
2020-02-21 10:15:00,Pirate Ship,-1.6551677482575673,1.17002189862608,0,-1.7242623648211963,10,4,2,1.965629166860697,0,0,0,-1.653075890198067,2.4505989703779782,39.5257,Validation
2020-02-21 10:15:00,Water Ride,-1.6551677482575673,1.17002189862608,0,-2.873587979724851,10,4,2,-0.2516682577625032,0,1,0,-1.653075890198067,1.0775599278645578,27.299427,Validation
