DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2021-08-04 19:00:00,Pirate Ship,1.1117555140819046,0.0,0,-1.8586170084687663,19,2,8,0.1383074525213894,0,0,0,0.5444131896577165,1.8348844342305957,4.902716,Validation
2021-08-05 14:00:00,Flying Coaster,1.2746591781535936,0.0,0,3.096281751490549,14,3,8,-0.3994156199640497,0,0,1,0.865988616064501,-0.9300461863589806,26.699623,Validation
2021-08-05 14:00:00,Water Ride,1.2746591781535936,0.0,0,-0.6198923184789374,14,3,8,0.0873931579428782,0,1,0,0.865988616064501,0.6499141682636344,29.012102,Validation
2021-08-05 14:00:00,Pirate Ship,1.2746591781535936,0.0,0,-0.000529973484023,14,3,8,0.1383074525213894,0,0,0,0.865988616064501,0.6499141682636344,27.657284,Validation
2021-08-05 16:00:00,Flying Coaster,1.1673936327868095,0.0,0,-0.6198923184789374,16,3,8,-0.4580709978754997,0,0,1,1.023229541476642,1.044904256919288,22.7153,Validation
2021-08-05 18:00:00,Pirate Ship,1.12764621628509,0.0,0,-0.000529973484023,18,3,8,0.1383074525213894,0,0,0,0.7323929425940354,0.6499141682636344,26.778519,Validation
2021-08-05 18:00:00,Flying Coaster,1.12764621628509,0.0,0,-2.477979353463681,18,3,8,-0.6926925095213001,0,0,1,0.7323929425940354,0.6499141682636344,13.114126,Validation
2021-08-06 11:45:00,Pirate Ship,0.7140994814113893,0.0,0,-1.239254663473852,11,4,8,-0.1777961201004738,0,0,0,0.3670738000951514,0.6499141682636344,22.542305,Validation
2021-08-06 11:45:00,Water Ride,0.7140994814113893,0.0,0,-0.000529973484023,11,4,8,0.0873931579428782,0,1,0,0.3670738000951514,0.2549240796079806,23.409254,Validation
2021-08-06 11:45:00,Flying Coaster,0.7140994814113893,0.0,0,-0.000529973484023,11,4,8,-0.6926925095213001,0,0,1,0.3670738000951514,-0.9300461863589806,9.422934,Validation
2021-08-06 14:45:00,Water Ride,1.0124850771427223,0.0,0,-0.000529973484023,14,4,8,0.0873931579428782,0,1,0,0.6109154607436784,0.2549240796079806,27.019312,Validation
2021-08-06 18:15:00,Pirate Ship,1.2758856212528027,0.0,0,0.6188323715108914,18,4,8,-0.0197443337895421,0,0,0,0.8500280710038703,-0.140066009047673,29.335745,Validation
2021-08-06 18:15:00,Water Ride,1.2758856212528027,0.0,0,0.6188323715108914,18,4,8,0.2668724426002939,0,1,0,0.8500280710038703,0.2549240796079806,17.940704,Validation
2021-08-09 11:15:00,Flying Coaster,0.6612741124355589,0.0,0,-0.000529973484023,11,0,8,-0.6926925095213001,0,0,1,0.233773692273957,-0.9300461863589806,16.256289,Validation
2021-08-09 11:15:00,Water Ride,0.6612741124355589,0.0,0,-0.6198923184789374,11,0,8,0.4135413219784016,1,1,0,0.233773692273957,0.6499141682636344,26.038944,Validation
2021-08-09 13:15:00,Flying Coaster,1.1791903095987997,0.0,0,1.85755706150072,13,0,8,-0.5167263757869498,0,0,1,0.5568269469270961,-0.9300461863589806,23.169409,Validation
2021-08-09 13:15:00,Water Ride,1.1791903095987997,0.0,0,-0.000529973484023,13,0,8,0.1772926215402036,0,1,0,0.5568269469270961,0.2549240796079806,31.974562,Validation
2021-08-09 13:15:00,Pirate Ship,1.1791903095987997,0.0,0,-0.000529973484023,13,0,8,-0.0197443337895421,0,0,0,0.5568269469270961,0.2549240796079806,32.981384,Validation
2021-08-09 15:15:00,Water Ride,1.271809743281537,0.0,0,-0.000529973484023,15,0,8,0.1772926215402036,0,1,0,0.7430333059677893,0.2549240796079806,26.463003,Validation
2021-08-09 15:15:00,Pirate Ship,1.271809743281537,0.0,0,1.2381947165058058,15,0,8,0.2963592388323212,0,0,0,0.7430333059677893,0.2549240796079806,30.283188,Validation
2021-08-09 15:15:00,Flying Coaster,1.271809743281537,0.0,0,0.6188323715108914,15,0,8,-0.4580709978754997,0,0,1,0.7430333059677893,0.2549240796079806,9.44865,Validation
2021-08-09 17:45:00,Flying Coaster,1.2968373908905728,0.0,0,-1.239254663473852,17,0,8,-0.5753817536983998,0,0,1,0.7530825380430014,0.6499141682636344,12.021697,Validation
2021-08-10 16:30:00,Water Ride,1.2672294199784513,0.0,0,-0.000529973484023,16,1,8,0.1772926215402036,0,1,0,1.0669732575687416,0.2549240796079806,29.650068,Validation
2021-08-11 10:30:00,Pirate Ship,1.436023453816841,0.0,0,-0.6198923184789374,10,2,8,0.1383074525213894,0,0,0,0.7654962953123806,1.044904256919288,30.279655,Validation
2021-08-11 10:30:00,Water Ride,1.436023453816841,0.0,0,0.6188323715108914,10,2,8,0.2668724426002939,0,1,0,0.7654962953123806,0.2549240796079806,30.294533,Validation
2021-08-12 10:15:00,Water Ride,1.4890486095411757,0.0,0,-1.8586170084687663,10,3,8,-0.2715654113719532,0,1,0,0.8429344954213674,0.6499141682636344,27.184393,Validation
2021-08-12 12:15:00,Flying Coaster,1.066173606760276,0.0,0,1.2381947165058058,12,3,8,-0.4580709978754997,0,0,1,1.3613566442425995,-0.140066009047673,23.52698,Validation
2021-08-12 19:00:00,Pirate Ship,0.1692273899533239,0.0,0,-0.6198923184789374,19,3,8,-0.0197443337895421,0,0,0,1.895739338124462,0.6499141682636344,9.2925205,Validation
2021-08-12 19:00:00,Water Ride,0.1692273899533239,0.0,0,1.2381947165058058,19,3,8,0.0873931579428782,0,1,0,1.895739338124462,-0.5350560977033268,7.7686887,Validation
2021-08-12 19:00:00,Flying Coaster,0.1692273899533239,0.0,0,-1.8586170084687663,19,3,8,-0.6340371316098501,0,0,1,1.895739338124462,0.6499141682636344,10.203642,Validation
2021-08-13 09:30:00,Pirate Ship,1.204447557834351,0.0,0,-1.239254663473852,9,4,8,0.3747517989170843,0,0,0,0.547959977448968,0.2549240796079806,33.307247,Validation
2021-08-13 09:30:00,Flying Coaster,1.204447557834351,0.0,0,-1.239254663473852,9,4,8,-0.5461761907526036,0,0,1,0.547959977448968,-0.5350560977033268,17.13081,Validation
2021-08-13 12:30:00,Pirate Ship,1.2841454289162093,0.0,0,1.85755706150072,12,4,8,0.1131397960021467,0,0,0,1.1928842241581623,-0.5350560977033268,27.67226,Validation
2021-08-13 18:15:00,Water Ride,0.491528665547936,0.0,0,-0.6198923184789374,18,4,8,0.0873023742885244,1,1,0,1.6294346881313433,0.2549240796079806,7.8089247,Validation
2021-08-13 18:15:00,Flying Coaster,0.491528665547936,0.0,0,1.2381947165058058,18,4,8,-0.6340371316098501,0,0,1,1.6294346881313433,-1.3250362750146345,6.557403,Validation
2021-08-15 13:30:00,Pirate Ship,0.2205103354769908,0.0,0,-0.6198923184789374,13,6,8,-0.0197443337895421,0,0,0,1.7585968768627451,0.6499141682636344,27.552612,Validation
2021-08-15 13:30:00,Flying Coaster,0.2205103354769908,0.0,0,0.6188323715108914,13,6,8,-0.5753817536983998,0,0,1,1.7585968768627451,-0.5350560977033268,21.126352,Validation
2021-08-15 13:30:00,Water Ride,0.2205103354769908,0.0,0,0.6188323715108914,13,6,8,0.3116287841967057,1,1,0,1.7585968768627451,-0.140066009047673,26.747406,Validation
2021-08-15 15:45:00,Pirate Ship,0.0009867323858598,0.0,0,0.6188323715108914,15,6,8,0.1383074525213894,0,0,0,1.8265769761950617,0.2549240796079806,27.43825,Validation
2021-08-15 15:45:00,Flying Coaster,0.0009867323858598,0.0,0,-0.6198923184789374,15,6,8,-0.6340371316098501,0,0,1,1.8265769761950617,-0.140066009047673,11.852648,Validation
2021-08-16 10:45:00,Pirate Ship,0.6912470247150734,0.0,0,-1.239254663473852,10,0,8,-0.1146001882944563,0,0,0,0.2875666404412682,0.6499141682636344,26.998173,Validation
2021-08-16 14:30:00,Pirate Ship,1.1053493507424554,0.0,0,1.2381947165058058,14,0,8,0.1383074525213894,0,0,0,0.5745608858833529,-0.140066009047673,29.991909,Validation
2021-08-16 14:30:00,Water Ride,1.1053493507424554,0.0,0,-0.6198923184789374,14,0,8,-0.0920861267145374,0,1,0,0.5745608858833529,0.2549240796079806,27.114634,Validation
2021-08-16 17:15:00,Pirate Ship,1.1104796293922137,0.0,0,0.6188323715108914,17,0,8,0.2963592388323212,0,0,0,0.6558414394328614,0.6499141682636344,29.676746,Validation
2021-08-17 14:45:00,Water Ride,0.9561861379271556,0.0,0,0.6188323715108914,14,1,8,0.0873931579428782,0,1,0,0.3883545268426592,-0.140066009047673,32.814293,Validation
2021-08-17 14:45:00,Flying Coaster,0.9561861379271556,0.0,0,1.2381947165058058,14,1,8,-0.5167263757869498,0,0,1,0.3883545268426592,-0.5350560977033268,20.731459,Validation
2021-08-18 12:30:00,Pirate Ship,0.9883448823332148,0.0,0,-1.239254663473852,12,2,8,-0.0197443337895421,0,0,0,0.4185022230682951,1.044904256919288,30.375116,Validation
2021-08-18 12:30:00,Water Ride,0.9883448823332148,0.0,0,1.85755706150072,12,2,8,0.6258310119151255,0,1,0,0.4185022230682951,0.2549240796079806,31.490137,Validation
2021-08-18 15:00:00,Flying Coaster,1.254900980901782,0.0,0,-0.000529973484023,15,2,8,-0.5167263757869498,0,0,1,0.5952504813323184,0.2549240796079806,16.321379,Validation
2021-08-18 15:00:00,Pirate Ship,1.254900980901782,0.0,0,0.6188323715108914,15,2,8,0.0970906069349355,0,0,0,0.5952504813323184,0.2549240796079806,30.353,Validation
2021-08-19 12:15:00,Flying Coaster,0.931177041921382,0.0,0,-0.6198923184789374,12,3,8,-0.5753817536983998,0,0,1,0.3537733458779594,0.2549240796079806,22.39847,Validation
2021-08-19 12:15:00,Pirate Ship,0.931177041921382,0.0,0,1.2381947165058058,12,3,8,0.4544110251432527,0,0,0,0.3537733458779594,0.6499141682636344,34.975967,Validation
2021-08-19 14:45:00,Pirate Ship,0.9154486213199264,0.0,0,-1.239254663473852,14,3,8,0.1383074525213894,0,0,0,0.3505221237359786,1.4398943455749418,36.337925,Validation
2021-08-19 14:45:00,Flying Coaster,0.9154486213199264,0.0,0,-0.000529973484023,14,3,8,-0.5753817536983998,0,0,1,0.3505221237359786,-0.140066009047673,15.914149,Validation
2021-08-19 18:45:00,Water Ride,1.1681594626658107,0.0,0,-0.000529973484023,18,3,8,0.6258310119151255,0,1,0,0.4882557162962374,1.4398943455749418,16.040892,Validation
2021-08-19 18:45:00,Pirate Ship,1.1681594626658107,0.0,0,0.6188323715108914,18,3,8,0.2482729189814581,0,0,0,0.4882557162962374,0.6499141682636344,23.198864,Validation
2021-08-19 18:45:00,Flying Coaster,1.1681594626658107,0.0,0,-1.8586170084687663,18,3,8,-0.7513478874327503,0,0,1,0.4882557162962374,-0.140066009047673,7.1851497,Validation
2021-08-20 10:45:00,Water Ride,0.9346618213167164,0.0,0,-1.8586170084687663,10,4,8,0.0873931579428782,0,1,0,0.3180099023161752,1.4398943455749418,31.19189,Validation
2021-08-20 10:45:00,Flying Coaster,0.9346618213167164,0.0,0,-0.000529973484023,10,4,8,-0.7513478874327503,0,0,1,0.3180099023161752,-1.3250362750146345,12.314931,Validation
2021-08-20 16:00:00,Flying Coaster,1.3846286421328031,0.0,0,2.4769194064956346,16,4,8,-0.5167263757869498,0,0,1,0.9913084513553804,-1.3250362750146345,14.4110365,Validation
2021-08-21 18:30:00,Pirate Ship,1.046100883393883,0.0,0,-0.6198923184789374,18,5,8,0.1383074525213894,0,0,0,1.1048056606754215,1.044904256919288,27.983349,Validation
2021-08-21 18:30:00,Water Ride,1.046100883393883,0.0,0,1.85755706150072,18,5,8,0.6258310119151255,0,1,0,1.1048056606754215,0.2549240796079806,21.019602,Validation
2021-08-22 10:00:00,Pirate Ship,0.7341618344508635,0.0,0,1.2381947165058058,10,6,8,1.5074013715648749,0,0,0,0.3103251954351306,0.6499141682636344,29.31354,Validation
2021-08-22 10:00:00,Flying Coaster,0.7341618344508635,0.0,0,-1.239254663473852,10,6,8,-0.5988494902028858,0,0,1,0.3103251954351306,0.2549240796079806,22.653996,Validation
2021-08-22 18:30:00,Flying Coaster,1.3394124913095855,0.0,0,-1.239254663473852,18,6,8,-0.7513478874327503,0,0,1,0.7584027197298782,-0.5350560977033268,9.538647,Validation
2021-08-22 18:30:00,Water Ride,1.3394124913095855,0.0,0,-1.239254663473852,18,6,8,0.2668724426002939,0,1,0,0.7584027197298782,1.4398943455749418,19.934301,Validation
2021-08-23 09:45:00,Flying Coaster,0.732502402059845,0.0,0,-0.000529973484023,9,0,8,-0.7396186736304289,0,0,1,0.2928868221281454,-1.3250362750146345,21.45544,Validation
2021-08-23 09:45:00,Water Ride,0.732502402059845,0.0,0,-3.0973416984585955,9,0,8,-0.6305239806867846,0,1,0,0.2928868221281454,0.6499141682636344,27.466623,Validation
2021-08-23 14:15:00,Flying Coaster,1.1367699431374296,0.0,0,2.4769194064956346,14,0,8,-0.5167263757869498,0,0,1,0.5964327439294024,-1.3250362750146345,19.667236,Validation
2021-08-23 14:15:00,Water Ride,1.1367699431374296,0.0,0,2.4769194064956346,14,0,8,0.0873931579428782,0,1,0,0.5964327439294024,-1.3250362750146345,28.092667,Validation
2021-08-24 10:00:00,Flying Coaster,0.8680788934936579,0.0,0,-2.477979353463681,10,1,8,-0.7396186736304289,0,0,1,0.3682560626922354,0.2549240796079806,22.376223,Validation
2021-08-24 17:45:00,Pirate Ship,1.234753820353165,0.0,0,-1.239254663473852,17,1,8,0.0970906069349355,0,0,0,0.8491413740560575,1.4398943455749418,32.666885,Validation
2021-08-24 17:45:00,Flying Coaster,1.234753820353165,0.0,0,1.2381947165058058,17,1,8,-0.6340371316098501,0,0,1,0.8491413740560575,-1.3250362750146345,12.140911,Validation
2021-08-24 17:45:00,Water Ride,1.234753820353165,0.0,0,0.6188323715108914,17,1,8,0.2668724426002939,0,1,0,0.8491413740560575,0.2549240796079806,20.202877,Validation
2021-08-25 10:30:00,Water Ride,0.8927443541985829,0.0,0,-0.6198923184789374,10,2,8,0.0873931579428782,0,1,0,0.3398817603622248,0.6499141682636344,32.54276,Validation
2021-08-25 14:45:00,Pirate Ship,1.2573279100438874,0.0,0,-0.000529973484023,14,2,8,0.0593073763842691,0,0,0,0.9528849169501578,0.6499141682636344,29.468615,Validation
2021-08-25 14:45:00,Flying Coaster,1.2573279100438874,0.0,0,2.4769194064956346,14,2,8,-0.3994156199640497,0,0,1,0.9528849169501578,-0.5350560977033268,19.876453,Validation
2021-08-25 14:45:00,Water Ride,1.2573279100438874,0.0,0,0.6188323715108914,14,2,8,0.2668724426002939,0,1,0,0.9528849169501578,0.2549240796079806,27.803019,Validation
2021-08-25 17:45:00,Pirate Ship,1.2197559247486318,0.0,0,0.6188323715108914,17,2,8,0.2331597678276139,0,0,0,1.0501260155602978,0.6499141682636344,30.076084,Validation
2021-08-25 17:45:00,Water Ride,1.2197559247486318,0.0,0,-0.6198923184789374,17,2,8,0.0873931579428782,0,1,0,1.0501260155602978,0.6499141682636344,33.0153,Validation
2021-08-26 17:00:00,Pirate Ship,1.283557234020139,0.0,0,-0.6198923184789374,17,3,8,0.0593073763842691,0,0,0,0.7264816296086165,1.044904256919288,33.580044,Validation
2021-08-27 16:30:00,Water Ride,1.3363420324862658,0.0,0,0.6188323715108914,16,4,8,0.2668724426002939,0,1,0,0.7152501349363208,0.2549240796079806,27.521152,Validation
2021-08-27 18:30:00,Flying Coaster,1.2502036087717607,0.0,0,-3.0973416984585955,18,4,8,-0.6926925095213001,0,0,1,0.5716052293906427,1.044904256919288,12.318482,Validation
2021-08-28 11:30:00,Water Ride,0.6752706571758923,0.0,0,-0.000529973484023,11,5,8,0.2668724426002939,0,1,0,0.2186998441611388,0.6499141682636344,29.068708,Validation
2021-08-28 14:00:00,Water Ride,1.1151316337350856,0.0,0,-0.000529973484023,14,5,8,0.2668724426002939,0,1,0,0.4994872109685335,0.6499141682636344,35.2312,Validation
2021-08-28 17:45:00,Flying Coaster,1.2825342164192406,0.0,0,1.85755706150072,17,5,8,-0.5167263757869498,0,0,1,0.6519990859923392,-0.9300461863589806,17.157598,Validation
2021-08-28 17:45:00,Pirate Ship,1.2825342164192406,0.0,0,-0.000529973484023,17,5,8,0.0593073763842691,0,0,0,0.6519990859923392,0.6499141682636344,31.659166,Validation
2021-08-29 10:45:00,Flying Coaster,0.2807822112151901,0.0,0,-1.239254663473852,10,6,8,-0.6144882121237121,0,0,1,0.0274688690828393,0.2549240796079806,24.42229,Validation
2021-08-29 10:45:00,Pirate Ship,0.2807822112151901,0.0,0,1.85755706150072,10,6,8,0.8198210758139327,0,0,0,0.0274688690828393,0.6499141682636344,32.757046,Validation
2021-08-29 10:45:00,Water Ride,0.2807822112151901,0.0,0,-1.239254663473852,10,6,8,-0.0920861267145374,0,1,0,0.0274688690828393,0.6499141682636344,33.855427,Validation
2021-08-30 16:00:00,Pirate Ship,1.234017030132095,0.0,0,-1.239254663473852,16,0,8,0.204192483339014,0,0,0,0.7501268815502917,1.8348844342305957,35.882164,Validation
2021-09-01 15:00:00,Water Ride,1.228989738468696,0.0,0,1.2381947165058058,15,2,9,0.2668724426002939,0,1,0,0.8104222740015641,-0.140066009047673,26.160734,Validation
2021-09-02 12:15:00,Water Ride,1.1374494199782283,0.0,0,-1.239254663473852,12,3,9,-0.0920861267145374,0,1,0,0.6256937432072255,0.6499141682636344,23.842878,Validation
2021-09-02 12:15:00,Flying Coaster,1.1374494199782283,0.0,0,-1.239254663473852,12,3,9,-0.7513478874327503,0,0,1,0.6256937432072255,-0.5350560977033268,13.454715,Validation
2021-09-02 12:15:00,Pirate Ship,1.1374494199782283,0.0,0,-1.239254663473852,12,3,9,-0.0753779342385615,0,0,0,0.6256937432072255,1.044904256919288,25.774279,Validation
2021-09-02 17:45:00,Water Ride,0.9727968956284432,0.0,0,0.6188323715108914,17,3,9,0.0873931579428782,0,1,0,1.166283315723778,-0.140066009047673,19.388382,Validation
2021-09-03 13:00:00,Water Ride,1.1339747161669536,0.0,0,-0.6198923184789374,13,4,9,-0.0201665558366772,0,1,0,1.123721862228762,0.2549240796079806,20.58477,Validation
2021-09-04 17:45:00,Flying Coaster,0.8705481413645991,0.0,0,1.2381947165058058,17,5,9,-0.6340371316098501,0,0,1,1.332686776263318,-1.3250362750146345,8.727296,Validation
2021-09-04 17:45:00,Water Ride,0.8705481413645991,0.0,0,-0.000529973484023,17,5,9,-0.0201665558366772,0,1,0,1.332686776263318,-0.140066009047673,19.984186,Validation
2021-09-04 17:45:00,Pirate Ship,0.8705481413645991,0.0,0,-0.000529973484023,17,5,9,-0.0855777305704757,0,0,0,1.332686776263318,0.2549240796079806,22.056984,Validation
2021-09-05 12:00:00,Water Ride,1.1542733042987905,0.0,0,-0.000529973484023,12,6,9,-0.0920861267145374,0,1,0,1.1639187905296102,-0.140066009047673,21.187399,Validation
2021-09-05 12:00:00,Flying Coaster,1.1542733042987905,0.0,0,1.2381947165058058,12,6,9,-0.5167263757869498,0,0,1,1.1639187905296102,-0.5350560977033268,20.65998,Validation
2021-09-05 14:45:00,Water Ride,0.5387791892583148,0.0,0,1.2381947165058058,14,6,9,0.2668724426002939,0,1,0,1.514459650564947,-0.140066009047673,20.326582,Validation
2021-09-05 14:45:00,Pirate Ship,0.5387791892583148,0.0,0,-0.000529973484023,14,6,9,-0.0855777305704757,0,0,0,1.514459650564947,0.2549240796079806,23.027622,Validation
2021-09-07 10:15:00,Flying Coaster,0.8290096279416395,0.0,0,-1.8586170084687663,10,1,9,-0.6692340819166573,0,0,1,0.7755455273875927,0.2549240796079806,19.386595,Validation
2021-09-07 10:15:00,Water Ride,0.8290096279416395,0.0,0,-2.477979353463681,10,1,9,-0.4510446960293689,0,1,0,0.7755455273875927,0.6499141682636344,21.96618,Validation
2021-09-07 10:15:00,Pirate Ship,0.8290096279416395,0.0,0,-0.6198923184789374,10,1,9,0.3486990531103372,0,0,0,0.7755455273875927,0.2549240796079806,21.774378,Validation
2021-09-08 18:00:00,Water Ride,-0.3848882104917979,0.0,0,1.2381947165058058,18,2,9,-0.0201665558366772,0,1,0,1.759779139459829,-0.9300461863589806,6.774447,Validation
2021-09-08 18:00:00,Pirate Ship,-0.3848882104917979,0.0,0,0.6188323715108914,18,2,9,0.1557922755714665,0,0,0,1.759779139459829,-0.140066009047673,7.614301,Validation
2021-09-09 15:15:00,Pirate Ship,0.9277061764387406,0.0,0,-1.8586170084687663,15,3,9,-0.4938996927223371,0,0,0,1.2960366357537214,0.2549240796079806,13.094773,Validation
2021-09-09 15:15:00,Flying Coaster,0.9277061764387406,0.0,0,-0.6198923184789374,15,3,9,-0.7513478874327503,0,0,1,1.2960366357537214,-0.9300461863589806,5.430396,Validation
2021-09-09 17:30:00,Pirate Ship,0.5468147783999883,0.0,0,0.6188323715108914,17,3,9,-0.3358479064114054,0,0,0,1.2809627876409029,-0.9300461863589806,12.712646,Validation
2021-09-09 17:30:00,Flying Coaster,0.5468147783999883,0.0,0,-0.000529973484023,17,3,9,-0.7513478874327503,0,0,1,1.2809627876409029,-1.3250362750146345,5.92803,Validation
2021-09-09 17:30:00,Water Ride,0.5468147783999883,0.0,0,-0.6198923184789374,17,3,9,-0.2715654113719532,0,1,0,1.2809627876409029,-0.140066009047673,10.829939,Validation
2021-09-10 14:30:00,Pirate Ship,1.3511787175013132,0.0,0,-0.000529973484023,14,4,9,-0.2195972581707267,0,0,0,0.9363332405909852,-0.5350560977033268,15.611692,Validation
2021-09-10 14:30:00,Flying Coaster,1.3511787175013132,0.0,0,-0.000529973484023,14,4,9,-0.7513478874327503,0,0,1,0.9363332405909852,-1.3250362750146345,10.787491,Validation
2021-09-10 17:30:00,Flying Coaster,1.314627181502211,0.0,0,-0.000529973484023,17,4,9,-0.7396186736304289,0,0,1,0.9410622909793204,-1.3250362750146345,5.44924,Validation
2021-09-11 09:45:00,Flying Coaster,0.517650683956904,0.0,0,0.6188323715108914,9,5,9,-0.6692340819166573,0,0,1,0.1811630067037293,-1.3250362750146345,23.886906,Validation
2021-09-11 13:15:00,Flying Coaster,1.23911499989441,0.0,0,1.85755706150072,13,5,9,-0.5167263757869498,0,0,1,0.6768266005310981,-0.9300461863589806,29.261324,Validation
2021-09-12 11:30:00,Water Ride,1.1634229804431329,0.0,0,0.6188323715108914,11,6,9,-0.0920861267145374,0,1,0,0.494758160580198,-0.5350560977033268,22.615952,Validation
