DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2021-08-24 17:45:00,Pirate Ship,1.234753820353165,0.0,0,-1.239254663473852,17,1,8,0.0970906069349355,0,0,0,0.8491413740560575,1.4398943455749418,32.666885,Validation
2021-08-24 17:45:00,Flying Coaster,1.234753820353165,0.0,0,1.2381947165058058,17,1,8,-0.6340371316098501,0,0,1,0.8491413740560575,-1.3250362750146345,12.140911,Validation
2021-08-24 17:45:00,Water Ride,1.234753820353165,0.0,0,0.6188323715108914,17,1,8,0.2668724426002939,0,1,0,0.8491413740560575,0.2549240796079806,20.202877,Validation
2021-08-25 10:30:00,Water Ride,0.8927443541985829,0.0,0,-0.6198923184789374,10,2,8,0.0873931579428782,0,1,0,0.3398817603622248,0.6499141682636344,32.54276,Validation
2021-08-25 14:45:00,Pirate Ship,1.2573279100438874,0.0,0,-0.000529973484023,14,2,8,0.0593073763842691,0,0,0,0.9528849169501578,0.6499141682636344,29.468615,Validation
2021-08-25 14:45:00,Flying Coaster,1.2573279100438874,0.0,0,2.4769194064956346,14,2,8,-0.3994156199640497,0,0,1,0.9528849169501578,-0.5350560977033268,19.876453,Validation
2021-08-25 14:45:00,Water Ride,1.2573279100438874,0.0,0,0.6188323715108914,14,2,8,0.2668724426002939,0,1,0,0.9528849169501578,0.2549240796079806,27.803019,Validation
2021-08-25 17:45:00,Pirate Ship,1.2197559247486318,0.0,0,0.6188323715108914,17,2,8,0.2331597678276139,0,0,0,1.0501260155602978,0.6499141682636344,30.076084,Validation
2021-08-25 17:45:00,Water Ride,1.2197559247486318,0.0,0,-0.6198923184789374,17,2,8,0.0873931579428782,0,1,0,1.0501260155602978,0.6499141682636344,33.0153,Validation
2021-08-26 17:00:00,Pirate Ship,1.283557234020139,0.0,0,-0.6198923184789374,17,3,8,0.0593073763842691,0,0,0,0.7264816296086165,1.044904256919288,33.580044,Validation
2021-08-27 16:30:00,Water Ride,1.3363420324862658,0.0,0,0.6188323715108914,16,4,8,0.2668724426002939,0,1,0,0.7152501349363208,0.2549240796079806,27.521152,Validation
2021-08-27 18:30:00,Flying Coaster,1.2502036087717607,0.0,0,-3.0973416984585955,18,4,8,-0.6926925095213001,0,0,1,0.5716052293906427,1.044904256919288,12.318482,Validation
2021-08-28 11:30:00,Water Ride,0.6752706571758923,0.0,0,-0.000529973484023,11,5,8,0.2668724426002939,0,1,0,0.2186998441611388,0.6499141682636344,29.068708,Validation
2021-08-28 14:00:00,Water Ride,1.1151316337350856,0.0,0,-0.000529973484023,14,5,8,0.2668724426002939,0,1,0,0.4994872109685335,0.6499141682636344,35.2312,Validation
2021-08-28 17:45:00,Flying Coaster,1.2825342164192406,0.0,0,1.85755706150072,17,5,8,-0.5167263757869498,0,0,1,0.6519990859923392,-0.9300461863589806,17.157598,Validation
2021-08-28 17:45:00,Pirate Ship,1.2825342164192406,0.0,0,-0.000529973484023,17,5,8,0.0593073763842691,0,0,0,0.6519990859923392,0.6499141682636344,31.659166,Validation
2021-08-29 10:45:00,Flying Coaster,0.2807822112151901,0.0,0,-1.239254663473852,10,6,8,-0.6144882121237121,0,0,1,0.0274688690828393,0.2549240796079806,24.42229,Validation
2021-08-29 10:45:00,Pirate Ship,0.2807822112151901,0.0,0,1.85755706150072,10,6,8,0.8198210758139327,0,0,0,0.0274688690828393,0.6499141682636344,32.757046,Validation
2021-08-29 10:45:00,Water Ride,0.2807822112151901,0.0,0,-1.239254663473852,10,6,8,-0.0920861267145374,0,1,0,0.0274688690828393,0.6499141682636344,33.855427,Validation
2021-08-30 16:00:00,Pirate Ship,1.234017030132095,0.0,0,-1.239254663473852,16,0,8,0.204192483339014,0,0,0,0.7501268815502917,1.8348844342305957,35.882164,Validation
2021-09-01 15:00:00,Water Ride,1.228989738468696,0.0,0,1.2381947165058058,15,2,9,0.2668724426002939,0,1,0,0.8104222740015641,-0.140066009047673,26.160734,Validation
2021-09-02 12:15:00,Water Ride,1.1374494199782283,0.0,0,-1.239254663473852,12,3,9,-0.0920861267145374,0,1,0,0.6256937432072255,0.6499141682636344,23.842878,Validation
2021-09-02 12:15:00,Flying Coaster,1.1374494199782283,0.0,0,-1.239254663473852,12,3,9,-0.7513478874327503,0,0,1,0.6256937432072255,-0.5350560977033268,13.454715,Validation
2021-09-02 12:15:00,Pirate Ship,1.1374494199782283,0.0,0,-1.239254663473852,12,3,9,-0.0753779342385615,0,0,0,0.6256937432072255,1.044904256919288,25.774279,Validation
2021-09-02 17:45:00,Water Ride,0.9727968956284432,0.0,0,0.6188323715108914,17,3,9,0.0873931579428782,0,1,0,1.166283315723778,-0.140066009047673,19.388382,Validation
2021-09-03 13:00:00,Water Ride,1.1339747161669536,0.0,0,-0.6198923184789374,13,4,9,-0.0201665558366772,0,1,0,1.123721862228762,0.2549240796079806,20.58477,Validation
2021-09-04 17:45:00,Flying Coaster,0.8705481413645991,0.0,0,1.2381947165058058,17,5,9,-0.6340371316098501,0,0,1,1.332686776263318,-1.3250362750146345,8.727296,Validation
2021-09-04 17:45:00,Water Ride,0.8705481413645991,0.0,0,-0.000529973484023,17,5,9,-0.0201665558366772,0,1,0,1.332686776263318,-0.140066009047673,19.984186,Validation
2021-09-04 17:45:00,Pirate Ship,0.8705481413645991,0.0,0,-0.000529973484023,17,5,9,-0.0855777305704757,0,0,0,1.332686776263318,0.2549240796079806,22.056984,Validation
2021-09-05 12:00:00,Water Ride,1.1542733042987905,0.0,0,-0.000529973484023,12,6,9,-0.0920861267145374,0,1,0,1.1639187905296102,-0.140066009047673,21.187399,Validation
2021-09-05 12:00:00,Flying Coaster,1.1542733042987905,0.0,0,1.2381947165058058,12,6,9,-0.5167263757869498,0,0,1,1.1639187905296102,-0.5350560977033268,20.65998,Validation
2021-09-05 14:45:00,Water Ride,0.5387791892583148,0.0,0,1.2381947165058058,14,6,9,0.2668724426002939,0,1,0,1.514459650564947,-0.140066009047673,20.326582,Validation
2021-09-05 14:45:00,Pirate Ship,0.5387791892583148,0.0,0,-0.000529973484023,14,6,9,-0.0855777305704757,0,0,0,1.514459650564947,0.2549240796079806,23.027622,Validation
2021-09-07 10:15:00,Flying Coaster,0.8290096279416395,0.0,0,-1.8586170084687663,10,1,9,-0.6692340819166573,0,0,1,0.7755455273875927,0.2549240796079806,19.386595,Validation
2021-09-07 10:15:00,Water Ride,0.8290096279416395,0.0,0,-2.477979353463681,10,1,9,-0.4510446960293689,0,1,0,0.7755455273875927,0.6499141682636344,21.96618,Validation
2021-09-07 10:15:00,Pirate Ship,0.8290096279416395,0.0,0,-0.6198923184789374,10,1,9,0.3486990531103372,0,0,0,0.7755455273875927,0.2549240796079806,21.774378,Validation
2021-09-08 18:00:00,Water Ride,-0.3848882104917979,0.0,0,1.2381947165058058,18,2,9,-0.0201665558366772,0,1,0,1.759779139459829,-0.9300461863589806,6.774447,Validation
2021-09-08 18:00:00,Pirate Ship,-0.3848882104917979,0.0,0,0.6188323715108914,18,2,9,0.1557922755714665,0,0,0,1.759779139459829,-0.140066009047673,7.614301,Validation
2021-09-09 15:15:00,Pirate Ship,0.9277061764387406,0.0,0,-1.8586170084687663,15,3,9,-0.4938996927223371,0,0,0,1.2960366357537214,0.2549240796079806,13.094773,Validation
2021-09-09 15:15:00,Flying Coaster,0.9277061764387406,0.0,0,-0.6198923184789374,15,3,9,-0.7513478874327503,0,0,1,1.2960366357537214,-0.9300461863589806,5.430396,Validation
2021-09-09 17:30:00,Pirate Ship,0.5468147783999883,0.0,0,0.6188323715108914,17,3,9,-0.3358479064114054,0,0,0,1.2809627876409029,-0.9300461863589806,12.712646,Validation
2021-09-09 17:30:00,Flying Coaster,0.5468147783999883,0.0,0,-0.000529973484023,17,3,9,-0.7513478874327503,0,0,1,1.2809627876409029,-1.3250362750146345,5.92803,Validation
2021-09-09 17:30:00,Water Ride,0.5468147783999883,0.0,0,-0.6198923184789374,17,3,9,-0.2715654113719532,0,1,0,1.2809627876409029,-0.140066009047673,10.829939,Validation
2021-09-10 14:30:00,Pirate Ship,1.3511787175013132,0.0,0,-0.000529973484023,14,4,9,-0.2195972581707267,0,0,0,0.9363332405909852,-0.5350560977033268,15.611692,Validation
2021-09-10 14:30:00,Flying Coaster,1.3511787175013132,0.0,0,-0.000529973484023,14,4,9,-0.7513478874327503,0,0,1,0.9363332405909852,-1.3250362750146345,10.787491,Validation
2021-09-10 17:30:00,Flying Coaster,1.314627181502211,0.0,0,-0.000529973484023,17,4,9,-0.7396186736304289,0,0,1,0.9410622909793204,-1.3250362750146345,5.44924,Validation
2021-09-11 09:45:00,Flying Coaster,0.517650683956904,0.0,0,0.6188323715108914,9,5,9,-0.6692340819166573,0,0,1,0.1811630067037293,-1.3250362750146345,23.886906,Validation
2021-09-11 13:15:00,Flying Coaster,1.23911499989441,0.0,0,1.85755706150072,13,5,9,-0.5167263757869498,0,0,1,0.6768266005310981,-0.9300461863589806,29.261324,Validation
2021-09-12 11:30:00,Water Ride,1.1634229804431329,0.0,0,0.6188323715108914,11,6,9,-0.0920861267145374,0,1,0,0.494758160580198,-0.5350560977033268,22.615952,Validation
2021-09-12 16:00:00,Flying Coaster,1.4424299793325963,0.0,0,-0.6198923184789374,16,6,9,-0.5753817536983998,0,0,1,0.8139690617928155,0.2549240796079806,7.996228,Validation
2021-09-12 18:30:00,Pirate Ship,1.3845036892670526,0.0,0,0.6188323715108914,18,6,9,-0.2304628375252207,0,0,0,0.7247082357129908,-0.5350560977033268,14.863771,Validation
2021-09-13 10:45:00,Water Ride,1.0428375452972658,0.0,0,-0.6198923184789374,10,0,9,-0.2715654113719532,0,1,0,0.425595798650798,-0.140066009047673,19.720428,Validation
2021-09-13 10:45:00,Pirate Ship,1.0428375452972658,0.0,0,-0.6198923184789374,10,0,9,-0.313277509448952,0,0,0,0.425595798650798,-0.140066009047673,18.902763,Validation
2021-09-13 10:45:00,Flying Coaster,1.0428375452972658,0.0,0,-1.8586170084687663,10,0,9,-0.7396186736304289,0,0,1,0.425595798650798,-0.140066009047673,16.324715,Validation
2021-09-13 13:45:00,Flying Coaster,1.2968068258144894,0.0,0,2.4769194064956346,13,0,9,-0.4580803067753429,0,0,1,1.0586974193891552,-1.3250362750146345,24.32008,Validation
2021-09-13 18:00:00,Flying Coaster,1.1425891255039615,0.0,0,-1.8586170084687663,18,0,9,-0.6692340819166573,0,0,1,1.22657870817505,0.2549240796079806,4.828302,Validation
2021-09-13 18:00:00,Water Ride,1.1425891255039615,0.0,0,0.6188323715108914,18,0,9,-0.0201665558366772,0,1,0,1.22657870817505,-0.5350560977033268,5.2372375,Validation
2021-09-14 13:15:00,Water Ride,1.279810329118706,0.0,0,-0.000529973484023,13,1,9,-0.0201665558366772,0,1,0,0.8742644542440874,-0.140066009047673,18.070465,Validation
2021-09-14 15:30:00,Pirate Ship,1.0167592153526177,0.0,0,-0.000529973484023,15,1,9,0.0590234734967028,0,0,0,1.2330811524590106,-0.5350560977033268,14.179913,Validation
2021-09-14 15:30:00,Water Ride,1.0167592153526177,0.0,0,-0.6198923184789374,15,1,9,0.0128043643190172,1,1,0,1.2330811524590106,-0.140066009047673,17.082062,Validation
2021-09-15 16:00:00,Flying Coaster,1.2555672844456596,0.0,0,1.2381947165058058,16,2,9,-0.5753817536983998,0,0,1,0.7264816296086165,-0.9300461863589806,8.302795,Validation
2021-09-15 16:00:00,Water Ride,1.2555672844456596,0.0,0,-0.6198923184789374,16,2,9,-0.2716754298085965,1,1,0,0.7264816296086165,-0.5350560977033268,14.134981,Validation
2021-09-15 16:00:00,Pirate Ship,1.2555672844456596,0.0,0,-0.000529973484023,16,2,9,0.0590234734967028,0,0,0,0.7264816296086165,-0.5350560977033268,11.745275,Validation
2021-09-16 13:00:00,Water Ride,1.2808020369584845,0.0,0,1.2381947165058058,13,3,9,0.06776677401943,0,1,0,0.6129844202885748,-0.9300461863589806,20.731615,Validation
2021-09-16 13:00:00,Pirate Ship,1.2808020369584845,0.0,0,-0.6198923184789374,13,3,9,-0.4307060129272884,0,0,0,0.6129844202885748,-0.5350560977033268,19.755308,Validation
2021-09-17 09:45:00,Pirate Ship,0.3275962395306276,0.0,0,-0.6198923184789374,9,4,9,-0.3962968172206236,0,0,0,0.0392914950536769,-0.9300461863589806,17.868212,Validation
2021-09-17 13:00:00,Water Ride,1.3503501764243375,0.0,0,1.2381947165058058,13,4,9,0.5066517937012454,0,1,0,0.6886492265019359,-0.140066009047673,26.904814,Validation
2021-09-17 15:00:00,Water Ride,1.4320198113566864,0.0,0,-1.239254663473852,15,4,9,0.06776677401943,0,1,0,0.8399788389286582,0.6499141682636344,25.104832,Validation
2021-09-17 15:00:00,Pirate Ship,1.4320198113566864,0.0,0,1.85755706150072,15,4,9,-0.0286893479013916,0,0,0,0.8399788389286582,-1.3250362750146345,21.677084,Validation
2021-09-17 15:00:00,Flying Coaster,1.4320198113566864,0.0,0,-1.8586170084687663,15,4,9,-0.7513478874327503,0,0,1,0.8399788389286582,-0.140066009047673,7.374599,Validation
2021-09-17 17:30:00,Pirate Ship,1.4311003327518013,0.0,0,-0.000529973484023,17,4,9,-0.0649494016088383,0,0,0,0.8281562129578204,-0.140066009047673,21.985518,Validation
2021-09-18 19:00:00,Pirate Ship,1.4492196601041076,0.0,0,1.85755706150072,19,5,9,0.204192483339014,0,0,0,0.8127867991957315,-0.140066009047673,6.9584417,Validation
2021-09-18 19:00:00,Flying Coaster,1.4492196601041076,0.0,0,2.4769194064956346,19,5,9,-0.4580803067753429,0,0,1,0.8127867991957315,-1.3250362750146345,5.1805296,Validation
2021-09-18 19:00:00,Water Ride,1.4492196601041076,0.0,0,1.2381947165058058,19,5,9,0.3747517989170843,0,1,0,0.8127867991957315,-0.140066009047673,4.1587415,Validation
2021-09-19 13:45:00,Flying Coaster,1.4179117462311748,0.0,0,-1.239254663473852,13,6,9,-0.6340371316098501,0,0,1,0.6650039745602606,0.2549240796079806,19.229362,Validation
2021-09-19 17:15:00,Flying Coaster,1.408280785366042,0.0,0,-1.239254663473852,17,6,9,-0.7513478874327503,0,0,1,0.8127867991957319,-0.5350560977033268,7.225967,Validation
2021-09-19 17:15:00,Water Ride,1.408280785366042,0.0,0,-1.239254663473852,17,6,9,-0.0920861267145374,0,1,0,0.8127867991957319,0.6499141682636344,22.210115,Validation
2021-09-19 17:15:00,Pirate Ship,1.408280785366042,0.0,0,-2.477979353463681,17,6,9,-0.3753479444799656,0,0,0,0.8127867991957319,1.044904256919288,23.242046,Validation
2021-09-20 14:45:00,Flying Coaster,1.237593175107342,0.0,0,1.85755706150072,14,0,9,-0.5284648984891144,0,0,1,0.5609648660168893,-1.3250362750146345,14.34519,Validation
2021-09-20 14:45:00,Pirate Ship,1.237593175107342,0.0,0,1.2381947165058058,14,0,9,0.6383746327239717,0,0,0,0.5609648660168893,-0.5350560977033268,23.558325,Validation
2021-09-20 14:45:00,Water Ride,1.237593175107342,0.0,0,-0.6198923184789374,14,0,9,-0.2715654113719532,0,1,0,0.5609648660168893,-0.140066009047673,18.48974,Validation
2021-09-20 17:45:00,Flying Coaster,0.4971687282547192,0.0,0,-1.8586170084687663,17,0,9,-0.7396186736304289,0,0,1,0.5624426942632439,-0.140066009047673,7.815677,Validation
2021-09-20 17:45:00,Water Ride,0.4971687282547192,0.0,0,-0.000529973484023,17,0,9,-0.2715654113719532,0,1,0,0.5624426942632439,-0.5350560977033268,11.936189,Validation
2021-09-21 10:15:00,Water Ride,-0.3912490223016816,0.0,0,-0.000529973484023,10,1,9,-0.217625733213558,0,1,0,-0.3322345260798965,-0.5350560977033268,20.336866,Validation
2021-09-21 13:00:00,Pirate Ship,0.4316552232405002,0.0,0,-1.239254663473852,13,1,9,-0.0530466482514452,0,0,0,0.070325888227126,0.2549240796079806,18.357843,Validation
2021-09-21 13:00:00,Water Ride,0.4316552232405002,0.0,0,-0.000529973484023,13,1,9,-0.217625733213558,0,1,0,0.070325888227126,-0.5350560977033268,16.446121,Validation
2021-09-21 17:30:00,Flying Coaster,0.8806428777405456,0.0,0,0.6188323715108914,17,1,9,-0.6692340819166573,0,0,1,0.3079606702409631,-1.3250362750146345,6.318753,Validation
2021-09-22 12:15:00,Pirate Ship,0.6865034874745471,0.0,0,-0.6198923184789374,12,2,9,-0.4938996927223371,0,0,0,0.1938723296223796,-0.5350560977033268,16.107601,Validation
2021-09-22 16:30:00,Flying Coaster,1.2240600565168314,0.0,0,0.6188323715108914,16,2,9,-0.5988494902028858,0,0,1,0.5857923805556485,-0.9300461863589806,10.273325,Validation
2021-09-22 16:30:00,Pirate Ship,1.2240600565168314,0.0,0,1.85755706150072,16,2,9,0.0670446524285473,0,0,0,0.5857923805556485,-0.9300461863589806,23.112228,Validation
2021-09-22 16:30:00,Water Ride,1.2240600565168314,0.0,0,-0.000529973484023,16,2,9,-0.217625733213558,0,1,0,0.5857923805556485,-0.5350560977033268,16.836824,Validation
2021-09-25 16:30:00,Water Ride,1.1185356680299985,0.0,0,3.096281751490549,16,5,9,0.6258310119151255,0,1,0,1.0740668331512442,-0.5350560977033268,31.467901,Validation
2021-09-25 16:30:00,Flying Coaster,1.1185356680299985,0.0,0,6.812455821460036,16,5,9,0.011172025416101,0,0,1,1.0740668331512442,-0.5350560977033268,40.505547,Validation
2021-09-25 18:45:00,Water Ride,1.1719759083512804,0.0,0,-0.000529973484023,18,5,9,0.6258310119151255,0,1,0,0.9005697970292011,1.4398943455749418,14.127505,Validation
2021-09-26 09:45:00,Flying Coaster,0.559750228341113,0.0,0,-6.813515768428082,9,6,9,-0.4995061971609045,0,0,1,0.2240200258480155,3.809834877508864,26.880533,Validation
2021-09-26 09:45:00,Water Ride,0.559750228341113,0.0,0,-4.336066388448424,9,6,9,-0.4255837065548808,0,1,0,0.2240200258480155,1.4398943455749418,26.551847,Validation
2021-09-26 12:30:00,Flying Coaster,1.2119463457804964,0.0,0,3.096281751490549,12,6,9,-0.3407602420525995,0,0,1,0.6319006218419151,-0.5350560977033268,29.828669,Validation
2021-09-27 11:00:00,Flying Coaster,0.4223296664896787,0.0,0,-3.7167040434535097,11,0,9,-0.6926925095213001,0,0,1,0.2145619250713456,1.4398943455749418,19.804651,Validation
2021-09-27 11:00:00,Water Ride,0.4223296664896787,0.0,0,2.4769194064956346,11,0,9,0.0873931579428782,0,1,0,0.2145619250713456,-1.3250362750146345,23.884068,Validation
2021-09-27 11:00:00,Pirate Ship,0.4223296664896787,0.0,0,2.4769194064956346,11,0,9,1.7970769511785092,0,0,0,0.2145619250713456,0.2549240796079806,23.127644,Validation
2021-09-28 10:15:00,Flying Coaster,-0.4976428635793291,0.0,0,-0.6198923184789374,10,1,9,-0.7396186736304289,0,0,1,-0.2982444764137383,-0.9300461863589806,11.102598,Validation
2021-09-28 10:15:00,Pirate Ship,-0.4976428635793291,0.0,0,-4.336066388448424,10,1,9,-0.2885531625946715,0,0,0,-0.2982444764137383,1.8348844342305957,28.077032,Validation
2021-09-28 14:30:00,Flying Coaster,0.6038381030140801,0.0,0,-0.000529973484023,14,1,9,-0.7513478874327503,0,0,1,0.3073695389424213,-1.3250362750146345,8.186843,Validation
2021-09-28 14:30:00,Pirate Ship,0.6038381030140801,0.0,0,0.6188323715108914,14,1,9,-0.1964547584659791,0,0,0,0.3073695389424213,-0.9300461863589806,15.350189,Validation
2021-09-28 14:30:00,Water Ride,0.6038381030140801,0.0,0,-0.6198923184789374,14,1,9,-0.0201665558366772,0,1,0,0.3073695389424213,0.2549240796079806,20.310751,Validation
2021-09-28 16:45:00,Flying Coaster,0.8070050089583817,0.0,0,1.2381947165058058,16,1,9,-0.5988494902028858,0,0,1,0.425300233001527,-1.3250362750146345,8.94408,Validation
2021-09-29 10:30:00,Water Ride,-0.3352023841853007,0.0,0,-1.239254663473852,10,2,9,-0.4150849105904388,0,1,0,-0.1619887120998341,-0.140066009047673,17.925411,Validation
2021-09-29 14:00:00,Water Ride,0.0063064989472668,0.0,0,-0.000529973484023,14,2,9,-0.4150849105904388,0,1,0,-0.0455358462870832,-0.9300461863589806,17.628778,Validation
2021-09-29 14:00:00,Flying Coaster,0.0063064989472668,0.0,0,-1.239254663473852,14,2,9,-0.7513478874327503,0,0,1,-0.0455358462870832,-0.5350560977033268,9.420125,Validation
2021-09-30 10:00:00,Flying Coaster,-0.9730561968723808,0.0,0,-0.000529973484023,10,3,9,-0.7396186736304289,0,0,1,-0.6496720333968881,-1.3250362750146345,11.578416,Validation
2021-09-30 12:00:00,Pirate Ship,-0.2295522625783168,0.0,0,-0.6198923184789374,12,3,9,-0.2306521061169315,0,0,0,-0.1649443685925436,-0.5350560977033268,12.967713,Validation
2021-09-30 15:45:00,Flying Coaster,0.5390891123700758,0.0,0,-0.000529973484023,15,3,9,-0.7513478874327503,0,0,1,0.2651036510966765,-1.3250362750146345,5.5779953,Validation
2021-10-01 10:30:00,Flying Coaster,-0.5633873645608104,0.0,0,-0.000529973484023,10,4,10,-0.7396186736304289,0,0,1,-0.3375547077667737,-1.3250362750146345,9.617439,Validation
2021-10-01 10:30:00,Pirate Ship,-0.5633873645608104,0.0,0,0.6188323715108914,10,4,10,0.9269157126785448,0,0,0,-0.3375547077667737,-0.9300461863589806,15.262096,Validation
2021-10-01 10:30:00,Water Ride,-0.5633873645608104,0.0,0,-0.000529973484023,10,4,10,-0.4510446960293689,0,1,0,-0.3375547077667737,-0.9300461863589806,19.872276,Validation
2021-10-02 14:15:00,Pirate Ship,0.3502478128506022,0.0,0,1.2381947165058058,14,5,10,-0.0855777305704757,0,0,0,0.2606701663576126,-0.5350560977033268,29.067528,Validation
2021-10-02 14:15:00,Water Ride,0.3502478128506022,0.0,0,1.2381947165058058,14,5,10,-0.0201665558366772,0,1,0,0.2606701663576126,-0.9300461863589806,27.718756,Validation
2021-10-02 18:45:00,Water Ride,0.0363870112389772,0.0,0,0.6188323715108914,18,5,10,0.1772926215402036,0,1,0,0.1238232707451665,-0.140066009047673,11.673515,Validation
2021-10-02 18:45:00,Flying Coaster,0.0363870112389772,0.0,0,-0.000529973484023,18,5,10,-0.7513478874327503,0,0,1,0.1238232707451665,-1.3250362750146345,3.4786813,Validation
